source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A01282,A00885,0,1.0,0.05,0.48089834696298783,0.125,98.0
A01271,A00378,0,0.0,0.0,0.0,0.0,55.0
A00224,A00235,0,0.0,0.0,0.0,0.0,77.0
A01125,A00588,0,0.0,0.0,0.0,0.0,28.0
A00895,A00355,0,0.0,0.0,0.0,0.0,66.0
A01259,A00804,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,80.0
A00080,A00799,0,0.0,0.0,0.0,0.0,110.0
A01178,A00791,0,0.0,0.0,0.0,0.0,40.0
A01037,A01087,0,0.0,0.0,0.0,0.0,72.0
A00544,A01047,0,0.0,0.0,0.0,0.0,90.0
A00183,A00004,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,63.0
A00654,A01137,0,0.0,0.0,0.0,0.0,30.0
A00134,A00256,0,0.0,0.0,0.0,0.0,36.0
A00829,A00522,0,0.0,0.0,0.0,0.0,63.0
A00884,A01091,0,0.0,0.0,0.0,0.0,80.0
A00096,A00936,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,132.0
A00963,A00158,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,63.0
A00152,A00910,0,0.0,0.0,0.0,0.0,120.0
A00929,A00671,0,0.0,0.0,0.0,0.0,60.0
A01284,A00026,0,0.0,0.0,0.0,0.0,196.0
A00185,A01070,0,1.0,0.05,0.6213349345596119,0.2,110.0
A00567,A01058,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00165,A00940,0,0.0,0.0,0.0,0.0,48.0
A01122,A00958,0,0.0,0.0,0.0,0.0,80.0
A00751,A00951,0,0.0,0.0,0.0,0.0,88.0
A00738,A00325,0,2.0,0.1111111111111111,0.8340427950033699,0.18253968253968253,91.0
A00239,A00712,0,0.0,0.0,0.0,0.0,96.0
A00367,A00789,0,0.0,0.0,0.0,0.0,36.0
A00575,A00532,0,0.0,0.0,0.0,0.0,72.0
A00501,A00448,0,0.0,0.0,0.0,0.0,12.0
A00845,A00685,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,70.0
A00436,A00681,0,0.0,0.0,0.0,0.0,153.0
A00261,A00445,0,0.0,0.0,0.0,0.0,63.0
A01209,A01025,0,0.0,0.0,0.0,0.0,104.0
A00774,A00158,0,0.0,0.0,0.0,0.0,126.0
A00067,A00651,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,54.0
A00061,A01287,0,0.0,0.0,0.0,0.0,40.0
A00564,A00322,0,0.0,0.0,0.0,0.0,66.0
A00291,A00418,0,0.0,0.0,0.0,0.0,45.0
A00685,A01171,0,0.0,0.0,0.0,0.0,45.0
A01246,A01299,0,1.0,0.05,0.40242960438184466,0.08333333333333333,98.0
A00058,A00491,0,0.0,0.0,0.0,0.0,104.0
A00178,A00318,0,0.0,0.0,0.0,0.0,66.0
A00247,A00381,0,0.0,0.0,0.0,0.0,42.0
A00701,A00947,0,0.0,0.0,0.0,0.0,45.0
A00257,A00285,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A01258,A00745,0,0.0,0.0,0.0,0.0,66.0
A00220,A01286,0,1.0,0.041666666666666664,0.5138983423697507,0.14285714285714285,156.0
A00457,A00314,0,0.0,0.0,0.0,0.0,40.0
A01100,A00380,0,0.0,0.0,0.0,0.0,117.0
A00942,A01159,0,1.0,0.058823529411764705,0.43429448190325176,0.1,65.0
A00201,A00912,0,0.0,0.0,0.0,0.0,45.0
A00077,A00054,0,2.0,0.09090909090909091,0.930930733793997,0.23376623376623376,143.0
A00127,A00340,0,0.0,0.0,0.0,0.0,66.0
A00717,A00596,0,0.0,0.0,0.0,0.0,90.0
A00298,A01181,0,2.0,0.2,0.8340427950033699,0.18253968253968253,32.0
A00350,A00279,0,0.0,0.0,0.0,0.0,33.0
A00081,A01277,0,0.0,0.0,0.0,0.0,120.0
A01279,A01278,0,0.0,0.0,0.0,0.0,154.0
A01165,A01174,0,0.0,0.0,0.0,0.0,55.0
A00187,A00891,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,102.0
A00956,A00462,0,0.0,0.0,0.0,0.0,40.0
A00341,A00478,0,0.0,0.0,0.0,0.0,85.0
A00579,A00894,0,0.0,0.0,0.0,0.0,99.0
A00421,A00638,0,0.0,0.0,0.0,0.0,72.0
A00802,A01104,0,1.0,0.1,0.40242960438184466,0.08333333333333333,24.0
A00292,A00470,0,0.0,0.0,0.0,0.0,72.0
A00441,A00372,0,0.0,0.0,0.0,0.0,60.0
A00607,A00714,0,0.0,0.0,0.0,0.0,35.0
A00969,A00147,0,0.0,0.0,0.0,0.0,64.0
A00322,A00711,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00101,A01129,0,0.0,0.0,0.0,0.0,60.0
A00486,A00326,0,0.0,0.0,0.0,0.0,32.0
A00995,A00779,0,0.0,0.0,0.0,0.0,91.0
A00574,A00924,0,0.0,0.0,0.0,0.0,56.0
A00504,A01106,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,50.0
A00446,A01206,0,1.0,0.058823529411764705,0.43429448190325176,0.1,72.0
A00563,A00223,0,0.0,0.0,0.0,0.0,54.0
A00267,A00760,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,80.0
A00322,A00619,0,0.0,0.0,0.0,0.0,110.0
A00282,A00970,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A01206,A00509,0,1.0,0.05,0.4170323914242463,0.09090909090909091,108.0
A01222,A00649,0,0.0,0.0,0.0,0.0,120.0
A00552,A00610,0,0.0,0.0,0.0,0.0,50.0
A01194,A00858,0,0.0,0.0,0.0,0.0,45.0
A00668,A00319,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,120.0
A01139,A01272,0,0.0,0.0,0.0,0.0,132.0
A00191,A00266,0,0.0,0.0,0.0,0.0,100.0
A01035,A00092,0,0.0,0.0,0.0,0.0,28.0
A00824,A01105,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00698,A00927,0,1.0,0.034482758620689655,0.48089834696298783,0.125,224.0
A00590,A00388,0,0.0,0.0,0.0,0.0,72.0
A00208,A00121,0,0.0,0.0,0.0,0.0,24.0
A00503,A00054,0,0.0,0.0,0.0,0.0,110.0
A00148,A00591,0,0.0,0.0,0.0,0.0,66.0
A00861,A00158,0,1.0,0.05,0.45511961331341866,0.1111111111111111,108.0
A00543,A00149,0,0.0,0.0,0.0,0.0,88.0
A00154,A00823,0,0.0,0.0,0.0,0.0,91.0
A01259,A00158,0,0.0,0.0,0.0,0.0,90.0
A00486,A00992,0,0.0,0.0,0.0,0.0,48.0
A00067,A00063,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,99.0
A00738,A00567,0,0.0,0.0,0.0,0.0,104.0
A01296,A00231,0,0.0,0.0,0.0,0.0,77.0
A01060,A00873,0,0.0,0.0,0.0,0.0,33.0
A00600,A01049,0,0.0,0.0,0.0,0.0,70.0
A00394,A00159,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,54.0
A00151,A00723,0,1.0,0.07692307692307693,0.36067376022224085,0.0625,48.0
A00426,A00614,0,0.0,0.0,0.0,0.0,66.0
A00815,A01076,0,0.0,0.0,0.0,0.0,90.0
A00875,A01171,0,0.0,0.0,0.0,0.0,63.0
A00218,A01192,0,2.0,0.07407407407407407,0.9102392266268373,0.2222222222222222,204.0
A00500,A00305,0,0.0,0.0,0.0,0.0,36.0
A01127,A00073,0,0.0,0.0,0.0,0.0,24.0
A00713,A01167,0,0.0,0.0,0.0,0.0,80.0
A00501,A01158,0,0.0,0.0,0.0,0.0,44.0
A00422,A01268,0,1.0,0.05,0.3898712452512801,0.07692307692307693,110.0
A00744,A00350,0,0.0,0.0,0.0,0.0,110.0
A00043,A00724,0,0.0,0.0,0.0,0.0,30.0
A00498,A00581,0,0.0,0.0,0.0,0.0,90.0
A00442,A00074,0,0.0,0.0,0.0,0.0,60.0
A00269,A00193,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,42.0
A00254,A00443,0,0.0,0.0,0.0,0.0,130.0
A00700,A01282,0,1.0,0.041666666666666664,0.48089834696298783,0.125,154.0
A00238,A00116,0,0.0,0.0,0.0,0.0,72.0
A00003,A00365,0,0.0,0.0,0.0,0.0,55.0
A00473,A00671,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00377,A00884,0,0.0,0.0,0.0,0.0,70.0
A01299,A00743,0,0.0,0.0,0.0,0.0,56.0
A00350,A00431,0,0.0,0.0,0.0,0.0,77.0
A01025,A00716,0,0.0,0.0,0.0,0.0,143.0
A01245,A00873,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,33.0
A00540,A01076,0,0.0,0.0,0.0,0.0,100.0
A00886,A00460,0,0.0,0.0,0.0,0.0,48.0
A00735,A00915,0,0.0,0.0,0.0,0.0,112.0
A01107,A00590,0,0.0,0.0,0.0,0.0,64.0
A00259,A00288,0,1.0,0.041666666666666664,0.35295612386476116,0.058823529411764705,156.0
A00549,A00423,0,0.0,0.0,0.0,0.0,120.0
A01273,A00392,0,0.0,0.0,0.0,0.0,90.0
A00296,A01140,0,0.0,0.0,0.0,0.0,36.0
A00282,A00273,0,0.0,0.0,0.0,0.0,90.0
A00592,A01180,0,2.0,0.16666666666666666,0.7949682421254927,0.1625,49.0
A00990,A00221,0,0.0,0.0,0.0,0.0,50.0
A00404,A01094,0,0.0,0.0,0.0,0.0,56.0
A00796,A00474,0,0.0,0.0,0.0,0.0,117.0
A01162,A01124,0,0.0,0.0,0.0,0.0,54.0
A00637,A00506,0,1.0,0.043478260869565216,0.5138983423697507,0.14285714285714285,95.0
A00179,A00805,0,0.0,0.0,0.0,0.0,33.0
A00134,A01047,0,0.0,0.0,0.0,0.0,108.0
A01212,A00725,0,0.0,0.0,0.0,0.0,40.0
A01003,A00443,0,0.0,0.0,0.0,0.0,130.0
A00585,A00243,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,126.0
A00210,A00628,0,0.0,0.0,0.0,0.0,49.0
A00952,A01259,0,0.0,0.0,0.0,0.0,160.0
A00101,A00468,0,0.0,0.0,0.0,0.0,78.0
A01058,A00250,0,0.0,0.0,0.0,0.0,96.0
A00324,A01252,0,1.0,0.043478260869565216,0.5138983423697507,0.14285714285714285,144.0
A00214,A00575,0,0.0,0.0,0.0,0.0,63.0
A00995,A00199,0,0.0,0.0,0.0,0.0,104.0
A01262,A00541,0,0.0,0.0,0.0,0.0,80.0
A00576,A00798,0,0.0,0.0,0.0,0.0,66.0
A00326,A00669,0,1.0,0.06666666666666667,0.36926937306885504,0.06666666666666667,48.0
A01242,A01135,0,0.0,0.0,0.0,0.0,90.0
A00847,A00741,0,0.0,0.0,0.0,0.0,99.0
A00215,A00924,0,0.0,0.0,0.0,0.0,56.0
A00030,A00363,0,0.0,0.0,0.0,0.0,70.0
A00269,A01054,0,2.0,0.125,0.8367240862850964,0.18333333333333335,77.0
A00758,A00870,0,0.0,0.0,0.0,0.0,45.0
A00002,A00212,0,0.0,0.0,0.0,0.0,42.0
A00866,A01275,0,0.0,0.0,0.0,0.0,84.0
A00067,A00918,0,0.0,0.0,0.0,0.0,54.0
A00879,A00394,0,2.0,0.125,0.8340427950033699,0.18253968253968253,72.0
A00979,A00032,0,0.0,0.0,0.0,0.0,48.0
A00404,A00752,0,0.0,0.0,0.0,0.0,28.0
A01165,A01067,0,0.0,0.0,0.0,0.0,35.0
A01075,A01209,0,0.0,0.0,0.0,0.0,64.0
A00285,A01117,0,1.0,0.04,0.45511961331341866,0.1111111111111111,160.0
A00506,A00260,0,0.0,0.0,0.0,0.0,35.0
A00188,A00355,0,0.0,0.0,0.0,0.0,66.0
A00804,A00150,0,0.0,0.0,0.0,0.0,80.0
A01056,A00382,0,0.0,0.0,0.0,0.0,84.0
A00698,A00283,0,1.0,0.037037037037037035,0.45511961331341866,0.1111111111111111,192.0
A01208,A00044,0,0.0,0.0,0.0,0.0,96.0
A01046,A00843,0,0.0,0.0,0.0,0.0,48.0
A00955,A00454,0,0.0,0.0,0.0,0.0,63.0
A00624,A00990,0,0.0,0.0,0.0,0.0,45.0
A00069,A00913,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,80.0
A01084,A01173,0,0.0,0.0,0.0,0.0,81.0
A00363,A00371,0,0.0,0.0,0.0,0.0,49.0
A01072,A01139,0,0.0,0.0,0.0,0.0,36.0
A01035,A00982,0,0.0,0.0,0.0,0.0,32.0
A00503,A01096,0,1.0,0.05263157894736842,0.48089834696298783,0.125,100.0
A01146,A00273,0,0.0,0.0,0.0,0.0,60.0
A00460,A01261,0,0.0,0.0,0.0,0.0,40.0
A00044,A00486,0,0.0,0.0,0.0,0.0,64.0
A00818,A00702,0,0.0,0.0,0.0,0.0,18.0
A01294,A00684,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,80.0
A00224,A00115,0,0.0,0.0,0.0,0.0,77.0
A00062,A00955,0,0.0,0.0,0.0,0.0,84.0
A00450,A00271,0,0.0,0.0,0.0,0.0,50.0
A00709,A00447,0,0.0,0.0,0.0,0.0,72.0
A00809,A01253,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,120.0
A00091,A00527,0,0.0,0.0,0.0,0.0,63.0
A00875,A01145,0,0.0,0.0,0.0,0.0,28.0
A00561,A00969,0,0.0,0.0,0.0,0.0,48.0
A00898,A01199,0,0.0,0.0,0.0,0.0,33.0
A00315,A00663,0,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,50.0
A01297,A00929,0,0.0,0.0,0.0,0.0,42.0
A00446,A01095,0,0.0,0.0,0.0,0.0,78.0
A00371,A01241,0,0.0,0.0,0.0,0.0,21.0
A00655,A01026,0,0.0,0.0,0.0,0.0,80.0
A00667,A01265,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,72.0
A00811,A00341,0,0.0,0.0,0.0,0.0,153.0
A01019,A01049,0,0.0,0.0,0.0,0.0,35.0
A00431,A00617,0,0.0,0.0,0.0,0.0,56.0
A01211,A00746,0,0.0,0.0,0.0,0.0,110.0
A00809,A00334,0,1.0,0.07692307692307693,0.35295612386476116,0.058823529411764705,48.0
A00542,A00526,0,0.0,0.0,0.0,0.0,45.0
A00203,A01177,0,0.0,0.0,0.0,0.0,21.0
A00335,A01007,0,0.0,0.0,0.0,0.0,99.0
A00801,A00300,0,0.0,0.0,0.0,0.0,20.0
A00649,A00337,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,120.0
A00677,A00754,0,0.0,0.0,0.0,0.0,110.0
A01279,A01006,0,0.0,0.0,0.0,0.0,112.0
A01298,A01241,0,0.0,0.0,0.0,0.0,21.0
A01009,A00908,0,0.0,0.0,0.0,0.0,77.0
A00022,A00808,0,1.0,0.043478260869565216,0.3789231816899512,0.07142857142857142,135.0
A00947,A00139,0,0.0,0.0,0.0,0.0,25.0
A00134,A00617,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A00215,A00799,0,0.0,0.0,0.0,0.0,77.0
A01182,A00964,0,0.0,0.0,0.0,0.0,48.0
A00278,A00532,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,40.0
A00396,A01052,0,0.0,0.0,0.0,0.0,49.0
A00393,A01203,0,0.0,0.0,0.0,0.0,90.0
A00440,A00300,0,0.0,0.0,0.0,0.0,130.0
A00108,A00325,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00186,A01255,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,72.0
A00560,A00621,0,0.0,0.0,0.0,0.0,27.0
A00263,A00987,0,0.0,0.0,0.0,0.0,81.0
A00037,A00335,0,0.0,0.0,0.0,0.0,154.0
A00400,A00384,0,0.0,0.0,0.0,0.0,88.0
A00918,A00360,0,1.0,0.09090909090909091,0.36926937306885504,0.06666666666666667,36.0
A00987,A00145,0,0.0,0.0,0.0,0.0,90.0
A00977,A01177,0,0.0,0.0,0.0,0.0,27.0
A00357,A00183,0,0.0,0.0,0.0,0.0,117.0
A01074,A00903,0,0.0,0.0,0.0,0.0,77.0
A00470,A00907,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,90.0
A00539,A00806,0,0.0,0.0,0.0,0.0,66.0
A00809,A00314,0,0.0,0.0,0.0,0.0,40.0
A00672,A00196,0,0.0,0.0,0.0,0.0,120.0
A00744,A01232,0,0.0,0.0,0.0,0.0,60.0
A00704,A01081,0,2.0,0.125,1.0556294164628637,0.30000000000000004,81.0
A00017,A00858,0,0.0,0.0,0.0,0.0,54.0
A01267,A00208,0,0.0,0.0,0.0,0.0,8.0
A01277,A01110,0,0.0,0.0,0.0,0.0,70.0
A00700,A01236,0,0.0,0.0,0.0,0.0,99.0
A00277,A00150,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,70.0
A00492,A00180,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,70.0
A00799,A00301,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,121.0
A00884,A01066,0,0.0,0.0,0.0,0.0,60.0
A00645,A00950,0,0.0,0.0,0.0,0.0,154.0
A00341,A01287,0,1.0,0.038461538461538464,0.5138983423697507,0.14285714285714285,170.0
A00617,A00594,0,0.0,0.0,0.0,0.0,80.0
A00357,A00512,0,0.0,0.0,0.0,0.0,117.0
A00939,A00649,0,0.0,0.0,0.0,0.0,100.0
A00613,A01055,0,0.0,0.0,0.0,0.0,36.0
A00047,A00386,0,1.0,0.07692307692307693,0.43429448190325176,0.1,40.0
A00482,A00281,0,0.0,0.0,0.0,0.0,56.0
A00851,A00684,0,0.0,0.0,0.0,0.0,96.0
A01267,A00806,0,0.0,0.0,0.0,0.0,22.0
A00138,A01077,0,0.0,0.0,0.0,0.0,121.0
A00355,A00604,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A00470,A00208,0,0.0,0.0,0.0,0.0,36.0
A00223,A00607,0,0.0,0.0,0.0,0.0,45.0
A00722,A01082,0,0.0,0.0,0.0,0.0,39.0
A00747,A00827,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A00848,A00807,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,77.0
A00202,A00356,0,0.0,0.0,0.0,0.0,32.0
A01038,A00948,0,0.0,0.0,0.0,0.0,84.0
A00155,A00573,0,0.0,0.0,0.0,0.0,60.0
A01058,A00934,0,0.0,0.0,0.0,0.0,32.0
A01218,A00299,0,1.0,0.05,0.43429448190325176,0.1,108.0
A01210,A00349,0,0.0,0.0,0.0,0.0,80.0
A00033,A01175,0,0.0,0.0,0.0,0.0,140.0
A00143,A01064,0,0.0,0.0,0.0,0.0,88.0
A01179,A00974,0,0.0,0.0,0.0,0.0,56.0
A00448,A01182,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,36.0
A00173,A01264,0,0.0,0.0,0.0,0.0,24.0
A01205,A00050,0,0.0,0.0,0.0,0.0,77.0
A00499,A00234,0,1.0,0.047619047619047616,0.36926937306885504,0.06666666666666667,117.0
A00864,A01038,0,0.0,0.0,0.0,0.0,168.0
A01166,A00508,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A01082,A01116,0,0.0,0.0,0.0,0.0,15.0
A00440,A01166,0,0.0,0.0,0.0,0.0,130.0
A01028,A01128,0,0.0,0.0,0.0,0.0,99.0
A00456,A00203,0,0.0,0.0,0.0,0.0,35.0
A00853,A01114,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00914,A00273,0,0.0,0.0,0.0,0.0,70.0
A01287,A00095,0,0.0,0.0,0.0,0.0,50.0
A00215,A00706,0,0.0,0.0,0.0,0.0,35.0
A00488,A00937,0,0.0,0.0,0.0,0.0,132.0
A00960,A00216,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,36.0
A00727,A00844,0,0.0,0.0,0.0,0.0,60.0
A01048,A00530,0,0.0,0.0,0.0,0.0,72.0
A00105,A00802,0,0.0,0.0,0.0,0.0,18.0
A00171,A00888,0,0.0,0.0,0.0,0.0,72.0
A01288,A00098,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00408,A00411,0,0.0,0.0,0.0,0.0,55.0
A00724,A00098,0,0.0,0.0,0.0,0.0,60.0
A01043,A00253,0,0.0,0.0,0.0,0.0,42.0
A00080,A01189,0,0.0,0.0,0.0,0.0,60.0
A00064,A00051,0,1.0,0.04,0.48089834696298783,0.125,168.0
A00733,A00351,0,0.0,0.0,0.0,0.0,54.0
A00105,A00884,0,0.0,0.0,0.0,0.0,60.0
A00315,A00779,0,0.0,0.0,0.0,0.0,70.0
A01216,A00451,0,0.0,0.0,0.0,0.0,70.0
A00775,A00878,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00208,A00096,0,0.0,0.0,0.0,0.0,48.0
A01234,A00891,0,0.0,0.0,0.0,0.0,42.0
A01075,A00762,0,0.0,0.0,0.0,0.0,80.0
A01278,A00424,0,0.0,0.0,0.0,0.0,44.0
A01247,A00927,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A00857,A00376,0,0.0,0.0,0.0,0.0,54.0
A01076,A01046,0,0.0,0.0,0.0,0.0,80.0
A00810,A01181,0,0.0,0.0,0.0,0.0,24.0
A01099,A00019,0,0.0,0.0,0.0,0.0,195.0
A01185,A01235,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,72.0
A00925,A00989,0,0.0,0.0,0.0,0.0,24.0
A01263,A00751,0,0.0,0.0,0.0,0.0,64.0
A00566,A00689,0,0.0,0.0,0.0,0.0,78.0
A01068,A00805,0,0.0,0.0,0.0,0.0,30.0
A01025,A00333,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,65.0
A00074,A00862,0,0.0,0.0,0.0,0.0,70.0
A00002,A01188,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,66.0
A00071,A00525,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,126.0
A00248,A00157,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,81.0
A00104,A01139,0,1.0,0.05,0.3789231816899512,0.07142857142857142,108.0
A01260,A00973,0,0.0,0.0,0.0,0.0,28.0
A00931,A01266,0,0.0,0.0,0.0,0.0,78.0
A00913,A00347,0,0.0,0.0,0.0,0.0,40.0
A00884,A00665,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,50.0
A00076,A00860,0,1.0,0.041666666666666664,0.45511961331341866,0.1111111111111111,150.0
A01221,A01255,0,0.0,0.0,0.0,0.0,84.0
A00262,A00134,0,0.0,0.0,0.0,0.0,96.0
A01095,A00986,0,0.0,0.0,0.0,0.0,78.0
A01160,A01074,0,0.0,0.0,0.0,0.0,110.0
A01203,A00071,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00206,A00591,0,0.0,0.0,0.0,0.0,66.0
A01216,A00914,0,1.0,0.05,0.5138983423697507,0.14285714285714285,98.0
A00017,A00816,0,0.0,0.0,0.0,0.0,30.0
A00307,A01232,0,0.0,0.0,0.0,0.0,36.0
A00079,A01243,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,84.0
A00062,A00758,0,0.0,0.0,0.0,0.0,60.0
A00543,A00827,0,0.0,0.0,0.0,0.0,88.0
A01076,A00522,0,0.0,0.0,0.0,0.0,70.0
A00751,A00581,0,0.0,0.0,0.0,0.0,72.0
A00643,A00735,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,126.0
A00289,A00788,0,0.0,0.0,0.0,0.0,64.0
A00108,A00111,0,0.0,0.0,0.0,0.0,72.0
A00380,A00955,0,0.0,0.0,0.0,0.0,91.0
A01209,A00028,0,0.0,0.0,0.0,0.0,32.0
A00686,A01111,0,1.0,0.07142857142857142,0.36067376022224085,0.0625,54.0
A01110,A01150,0,0.0,0.0,0.0,0.0,77.0
A01293,A00865,0,0.0,0.0,0.0,0.0,54.0
A00587,A00141,0,0.0,0.0,0.0,0.0,99.0
A00428,A00932,0,1.0,0.1,0.3789231816899512,0.07142857142857142,30.0
A00415,A00326,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,48.0
A00499,A01058,0,0.0,0.0,0.0,0.0,72.0
A00490,A00996,0,0.0,0.0,0.0,0.0,60.0
A00376,A00610,0,0.0,0.0,0.0,0.0,45.0
A00787,A00985,0,0.0,0.0,0.0,0.0,195.0
A00744,A00436,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00251,A00176,0,0.0,0.0,0.0,0.0,64.0
A00843,A01266,0,0.0,0.0,0.0,0.0,78.0
A01172,A01234,0,0.0,0.0,0.0,0.0,35.0
A00382,A00898,0,0.0,0.0,0.0,0.0,36.0
A00166,A00581,0,1.0,0.05,0.3898712452512801,0.07692307692307693,108.0
A00379,A01139,0,0.0,0.0,0.0,0.0,84.0
A00524,A01195,0,0.0,0.0,0.0,0.0,20.0
A00285,A00116,0,0.0,0.0,0.0,0.0,180.0
A00266,A01110,0,0.0,0.0,0.0,0.0,70.0
A00275,A01207,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A01081,A00612,0,0.0,0.0,0.0,0.0,72.0
A00500,A01254,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A01263,A00533,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,64.0
A00314,A00967,0,0.0,0.0,0.0,0.0,35.0
A00579,A01016,0,1.0,0.05555555555555555,0.6213349345596119,0.2,88.0
A00685,A00026,0,0.0,0.0,0.0,0.0,70.0
A00361,A00326,0,0.0,0.0,0.0,0.0,44.0
A01003,A01007,0,0.0,0.0,0.0,0.0,117.0
A01023,A00095,0,0.0,0.0,0.0,0.0,20.0
A00752,A00223,0,1.0,0.08333333333333333,0.48089834696298783,0.125,36.0
A00316,A00568,0,0.0,0.0,0.0,0.0,64.0
A00361,A01099,0,0.0,0.0,0.0,0.0,143.0
A00477,A00158,0,0.0,0.0,0.0,0.0,36.0
A00298,A01244,0,0.0,0.0,0.0,0.0,40.0
A00954,A00828,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,70.0
A01059,A00248,0,0.0,0.0,0.0,0.0,81.0
A00038,A00524,0,0.0,0.0,0.0,0.0,60.0
A00478,A00301,0,0.0,0.0,0.0,0.0,55.0
A00932,A00477,0,0.0,0.0,0.0,0.0,20.0
A00909,A00369,0,1.0,0.05,0.48089834696298783,0.125,98.0
A00833,A00994,0,0.0,0.0,0.0,0.0,110.0
A00080,A00495,0,0.0,0.0,0.0,0.0,40.0
A01240,A00294,0,0.0,0.0,0.0,0.0,35.0
A00529,A00662,0,0.0,0.0,0.0,0.0,40.0
A00409,A01042,0,1.0,0.05263157894736842,0.6213349345596119,0.2,100.0
A01058,A01094,0,0.0,0.0,0.0,0.0,64.0
A01145,A00949,0,0.0,0.0,0.0,0.0,40.0
A00862,A00474,0,0.0,0.0,0.0,0.0,63.0
A00322,A00996,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,55.0
A00855,A00140,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00739,A00645,0,0.0,0.0,0.0,0.0,77.0
A01012,A01010,0,0.0,0.0,0.0,0.0,72.0
A01154,A00371,0,0.0,0.0,0.0,0.0,49.0
A00579,A00175,0,0.0,0.0,0.0,0.0,99.0
A00410,A00566,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A01247,A00584,0,0.0,0.0,0.0,0.0,80.0
A00046,A01256,0,0.0,0.0,0.0,0.0,150.0
