source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH04482,PH00629,0,0.0,0.0,0.0,0.0,4.0
PH00595,PH01211,0,0.0,0.0,0.0,0.0,9.0
PH01301,PH03085,0,0.0,0.0,0.0,0.0,4.0
PH02877,PH03206,0,1.0,0.125,0.4170323914242463,0.09090909090909091,18.0
PH03199,PH00417,0,0.0,0.0,0.0,0.0,8.0
PH00247,PH04064,0,0.0,0.0,0.0,0.0,21.0
PH01268,PH00790,0,0.0,0.0,0.0,0.0,3.0
PH02533,PH03182,0,0.0,0.0,0.0,0.0,8.0
PH00480,PH01468,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH02120,PH02938,0,0.0,0.0,0.0,0.0,24.0
PH01396,PH04137,0,0.0,0.0,0.0,0.0,9.0
PH04422,PH04084,0,0.0,0.0,0.0,0.0,20.0
PH01528,PH01002,0,0.0,0.0,0.0,0.0,10.0
PH01893,PH04362,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH03079,PH01206,0,0.0,0.0,0.0,0.0,3.0
PH02825,PH04218,0,0.0,0.0,0.0,0.0,8.0
PH00686,PH01535,0,0.0,0.0,0.0,0.0,5.0
PH02283,PH03360,0,0.0,0.0,0.0,0.0,16.0
PH03048,PH02792,0,1.0,0.125,0.9102392266268373,0.3333333333333333,18.0
PH02735,PH01877,0,0.0,0.0,0.0,0.0,12.0
PH03479,PH00561,0,0.0,0.0,0.0,0.0,4.0
PH00394,PH00245,0,0.0,0.0,0.0,0.0,3.0
PH02232,PH00895,0,0.0,0.0,0.0,0.0,9.0
PH01000,PH01167,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH02089,PH03768,0,0.0,0.0,0.0,0.0,18.0
PH01420,PH02578,0,0.0,0.0,0.0,0.0,18.0
PH04128,PH00986,0,0.0,0.0,0.0,0.0,2.0
PH03082,PH02881,0,0.0,0.0,0.0,0.0,12.0
PH00600,PH00815,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH02863,PH01688,0,0.0,0.0,0.0,0.0,5.0
PH02486,PH01226,0,0.0,0.0,0.0,0.0,6.0
PH02871,PH04335,0,0.0,0.0,0.0,0.0,16.0
PH03527,PH01516,0,0.0,0.0,0.0,0.0,9.0
PH04217,PH00128,0,1.0,0.1111111111111111,0.7213475204444817,0.25,21.0
PH01042,PH02012,0,0.0,0.0,0.0,0.0,25.0
PH02516,PH01519,0,0.0,0.0,0.0,0.0,5.0
PH00618,PH03566,0,0.0,0.0,0.0,0.0,3.0
PH00552,PH01279,0,0.0,0.0,0.0,0.0,18.0
PH03991,PH02272,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH02084,PH01297,0,0.0,0.0,0.0,0.0,15.0
PH01458,PH02490,0,0.0,0.0,0.0,0.0,4.0
PH01797,PH03878,0,0.0,0.0,0.0,0.0,16.0
PH01311,PH03432,0,0.0,0.0,0.0,0.0,8.0
PH01653,PH03259,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH02331,PH00868,0,0.0,0.0,0.0,0.0,6.0
PH03542,PH02921,0,0.0,0.0,0.0,0.0,4.0
PH00614,PH01414,0,0.0,0.0,0.0,0.0,2.0
PH02529,PH02506,0,0.0,0.0,0.0,0.0,3.0
PH01480,PH01718,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,45.0
PH01331,PH00587,0,0.0,0.0,0.0,0.0,10.0
PH00629,PH02783,0,0.0,0.0,0.0,0.0,12.0
PH01088,PH01555,0,0.0,0.0,0.0,0.0,8.0
PH03480,PH01417,0,0.0,0.0,0.0,0.0,6.0
PH03451,PH01439,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH01818,PH02433,0,0.0,0.0,0.0,0.0,1.0
PH03427,PH02211,0,0.0,0.0,0.0,0.0,5.0
PH00779,PH03267,0,0.0,0.0,0.0,0.0,8.0
PH03918,PH02365,0,0.0,0.0,0.0,0.0,6.0
PH02495,PH02096,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,24.0
PH03018,PH03170,0,0.0,0.0,0.0,0.0,2.0
PH02380,PH02183,0,0.0,0.0,0.0,0.0,15.0
PH02854,PH00170,0,0.0,0.0,0.0,0.0,7.0
PH00023,PH01789,0,0.0,0.0,0.0,0.0,15.0
PH03922,PH04333,0,1.0,0.1,0.6213349345596119,0.2,28.0
PH04455,PH01695,0,0.0,0.0,0.0,0.0,4.0
PH01257,PH00763,0,0.0,0.0,0.0,0.0,18.0
PH03527,PH03606,0,0.0,0.0,0.0,0.0,6.0
PH00310,PH01327,0,0.0,0.0,0.0,0.0,15.0
PH04339,PH03816,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH00261,PH03572,0,0.0,0.0,0.0,0.0,16.0
PH01240,PH02189,0,0.0,0.0,0.0,0.0,15.0
PH00309,PH01941,0,0.0,0.0,0.0,0.0,3.0
PH02935,PH04170,0,0.0,0.0,0.0,0.0,3.0
PH02374,PH00278,0,1.0,0.1111111111111111,0.7213475204444817,0.25,25.0
PH04381,PH02966,0,0.0,0.0,0.0,0.0,9.0
PH04054,PH03705,0,0.0,0.0,0.0,0.0,12.0
PH02863,PH03663,0,0.0,0.0,0.0,0.0,10.0
PH00793,PH00140,0,0.0,0.0,0.0,0.0,18.0
PH01294,PH01561,0,1.0,0.1111111111111111,1.4426950408889634,0.5,16.0
PH00958,PH04155,0,0.0,0.0,0.0,0.0,15.0
PH03633,PH04359,0,0.0,0.0,0.0,0.0,42.0
PH01951,PH03155,0,0.0,0.0,0.0,0.0,6.0
PH03055,PH02934,0,1.0,0.05,0.48089834696298783,0.125,90.0
PH00734,PH02532,0,1.0,0.3333333333333333,0.5138983423697507,0.14285714285714285,3.0
PH02142,PH03889,0,0.0,0.0,0.0,0.0,6.0
PH00502,PH02106,0,0.0,0.0,0.0,0.0,20.0
PH03263,PH02246,0,0.0,0.0,0.0,0.0,3.0
PH03428,PH03508,0,0.0,0.0,0.0,0.0,20.0
PH03114,PH02922,0,1.0,0.2,0.45511961331341866,0.1111111111111111,9.0
PH00862,PH03653,0,0.0,0.0,0.0,0.0,10.0
PH03993,PH01962,0,0.0,0.0,0.0,0.0,8.0
PH04280,PH01240,0,0.0,0.0,0.0,0.0,3.0
PH00458,PH03339,0,0.0,0.0,0.0,0.0,12.0
PH03334,PH03629,0,1.0,0.2,0.48089834696298783,0.125,8.0
PH03901,PH02063,0,0.0,0.0,0.0,0.0,1.0
PH01574,PH00089,0,0.0,0.0,0.0,0.0,21.0
PH00770,PH02894,0,0.0,0.0,0.0,0.0,12.0
PH04143,PH02057,0,0.0,0.0,0.0,0.0,12.0
PH03419,PH02249,0,1.0,0.2,1.4426950408889634,0.5,5.0
PH00901,PH02862,0,0.0,0.0,0.0,0.0,2.0
PH01590,PH02494,0,0.0,0.0,0.0,0.0,22.0
PH03735,PH00370,0,0.0,0.0,0.0,0.0,8.0
PH02450,PH01507,0,0.0,0.0,0.0,0.0,4.0
PH00140,PH02750,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH03177,PH02120,0,0.0,0.0,0.0,0.0,12.0
PH03695,PH02047,0,0.0,0.0,0.0,0.0,16.0
PH02280,PH02388,0,0.0,0.0,0.0,0.0,4.0
PH02128,PH03420,0,0.0,0.0,0.0,0.0,5.0
PH04297,PH00790,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH02025,PH02695,0,0.0,0.0,0.0,0.0,12.0
PH03639,PH00042,0,0.0,0.0,0.0,0.0,6.0
PH01070,PH01983,0,0.0,0.0,0.0,0.0,12.0
PH03829,PH02119,0,0.0,0.0,0.0,0.0,6.0
PH00681,PH00446,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH00749,PH02056,0,0.0,0.0,0.0,0.0,18.0
PH04393,PH03586,0,0.0,0.0,0.0,0.0,16.0
PH03057,PH02970,0,0.0,0.0,0.0,0.0,1.0
PH00399,PH00904,0,0.0,0.0,0.0,0.0,16.0
PH02024,PH01867,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH00534,PH02093,0,0.0,0.0,0.0,0.0,12.0
PH03936,PH02377,0,0.0,0.0,0.0,0.0,15.0
PH02075,PH04446,0,0.0,0.0,0.0,0.0,30.0
PH02456,PH03091,0,0.0,0.0,0.0,0.0,6.0
PH00577,PH00685,0,1.0,0.2,0.5138983423697507,0.14285714285714285,5.0
PH01668,PH03603,0,0.0,0.0,0.0,0.0,4.0
PH01920,PH01088,0,0.0,0.0,0.0,0.0,16.0
PH01394,PH01188,0,0.0,0.0,0.0,0.0,32.0
PH02136,PH02182,0,0.0,0.0,0.0,0.0,12.0
PH01885,PH01070,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH01755,PH03262,0,0.0,0.0,0.0,0.0,8.0
PH01569,PH00819,0,0.0,0.0,0.0,0.0,5.0
PH02402,PH01232,0,0.0,0.0,0.0,0.0,24.0
PH02425,PH01059,0,0.0,0.0,0.0,0.0,12.0
PH01803,PH00782,0,1.0,0.14285714285714285,0.48089834696298783,0.125,7.0
PH00310,PH03868,0,0.0,0.0,0.0,0.0,15.0
PH03089,PH00027,0,0.0,0.0,0.0,0.0,4.0
PH01444,PH00699,0,0.0,0.0,0.0,0.0,12.0
PH00764,PH03079,0,0.0,0.0,0.0,0.0,15.0
PH02258,PH01156,0,1.0,0.125,0.5138983423697507,0.14285714285714285,14.0
PH02009,PH03275,0,0.0,0.0,0.0,0.0,25.0
PH03620,PH00913,0,0.0,0.0,0.0,0.0,9.0
PH01374,PH02396,0,0.0,0.0,0.0,0.0,9.0
PH01281,PH04485,0,0.0,0.0,0.0,0.0,6.0
PH01554,PH02816,0,1.0,0.08333333333333333,0.6213349345596119,0.2,40.0
PH02676,PH02589,0,0.0,0.0,0.0,0.0,6.0
PH02571,PH00630,0,0.0,0.0,0.0,0.0,9.0
PH00089,PH00340,0,0.0,0.0,0.0,0.0,42.0
PH03306,PH01139,0,0.0,0.0,0.0,0.0,9.0
PH04175,PH02032,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH02850,PH00062,0,0.0,0.0,0.0,0.0,8.0
PH01589,PH03194,0,0.0,0.0,0.0,0.0,12.0
PH02597,PH01653,0,0.0,0.0,0.0,0.0,18.0
PH00058,PH03423,0,0.0,0.0,0.0,0.0,9.0
PH02383,PH02248,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH00257,PH01353,0,0.0,0.0,0.0,0.0,12.0
PH04033,PH00422,0,0.0,0.0,0.0,0.0,8.0
PH02038,PH00399,0,0.0,0.0,0.0,0.0,4.0
PH03535,PH02994,0,0.0,0.0,0.0,0.0,9.0
PH02816,PH00815,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,32.0
PH00420,PH01612,0,0.0,0.0,0.0,0.0,5.0
PH02387,PH00406,0,0.0,0.0,0.0,0.0,8.0
PH01224,PH01336,0,0.0,0.0,0.0,0.0,6.0
PH03635,PH01327,0,0.0,0.0,0.0,0.0,15.0
PH01128,PH04194,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH01500,PH02113,0,0.0,0.0,0.0,0.0,6.0
PH01920,PH04260,0,0.0,0.0,0.0,0.0,4.0
PH02147,PH00068,0,0.0,0.0,0.0,0.0,9.0
PH03323,PH03301,0,0.0,0.0,0.0,0.0,8.0
PH01927,PH04126,0,1.0,0.125,0.45511961331341866,0.1111111111111111,20.0
PH03552,PH01021,0,0.0,0.0,0.0,0.0,2.0
PH01828,PH03651,0,0.0,0.0,0.0,0.0,28.0
PH01612,PH01135,0,0.0,0.0,0.0,0.0,15.0
PH01539,PH04046,0,0.0,0.0,0.0,0.0,4.0
PH02006,PH01279,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH02983,PH01019,0,0.0,0.0,0.0,0.0,10.0
PH01454,PH04328,0,0.0,0.0,0.0,0.0,24.0
PH04316,PH00045,0,0.0,0.0,0.0,0.0,18.0
PH01459,PH02604,0,0.0,0.0,0.0,0.0,24.0
PH03926,PH00304,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH01271,PH03386,0,0.0,0.0,0.0,0.0,45.0
PH00978,PH02747,0,0.0,0.0,0.0,0.0,80.0
PH03014,PH00020,0,0.0,0.0,0.0,0.0,10.0
PH00849,PH02295,0,0.0,0.0,0.0,0.0,10.0
PH03203,PH01510,0,1.0,0.1,0.48089834696298783,0.125,24.0
PH03647,PH02354,0,0.0,0.0,0.0,0.0,20.0
PH02228,PH02177,0,0.0,0.0,0.0,0.0,12.0
PH00768,PH01986,0,0.0,0.0,0.0,0.0,8.0
PH01681,PH04232,0,0.0,0.0,0.0,0.0,4.0
PH01107,PH01245,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,33.0
PH01171,PH01456,0,0.0,0.0,0.0,0.0,5.0
PH02461,PH01897,0,0.0,0.0,0.0,0.0,42.0
PH03606,PH03361,0,0.0,0.0,0.0,0.0,8.0
PH00158,PH04081,0,0.0,0.0,0.0,0.0,104.0
PH01846,PH02819,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH00142,PH01052,0,0.0,0.0,0.0,0.0,16.0
PH02501,PH01425,0,0.0,0.0,0.0,0.0,15.0
PH01624,PH03669,0,0.0,0.0,0.0,0.0,14.0
PH02887,PH03058,0,0.0,0.0,0.0,0.0,6.0
PH01545,PH03560,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH01568,PH03933,0,0.0,0.0,0.0,0.0,10.0
PH03508,PH02066,0,0.0,0.0,0.0,0.0,16.0
PH00116,PH02891,0,0.0,0.0,0.0,0.0,9.0
PH04222,PH01909,0,0.0,0.0,0.0,0.0,1.0
PH00015,PH03749,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH02019,PH03932,0,0.0,0.0,0.0,0.0,12.0
PH00552,PH00167,0,0.0,0.0,0.0,0.0,9.0
PH04174,PH02475,0,0.0,0.0,0.0,0.0,20.0
PH04295,PH03841,0,0.0,0.0,0.0,0.0,4.0
PH03656,PH02704,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00017,PH04170,0,0.0,0.0,0.0,0.0,2.0
PH00911,PH03124,0,0.0,0.0,0.0,0.0,40.0
PH00529,PH00984,0,0.0,0.0,0.0,0.0,6.0
PH03800,PH02797,0,0.0,0.0,0.0,0.0,8.0
PH04223,PH01388,0,2.0,0.14285714285714285,0.8979307383872341,0.2159090909090909,63.0
PH02631,PH00909,0,0.0,0.0,0.0,0.0,3.0
PH04471,PH00929,0,0.0,0.0,0.0,0.0,18.0
PH01101,PH02824,0,0.0,0.0,0.0,0.0,10.0
PH01261,PH01088,0,0.0,0.0,0.0,0.0,16.0
PH01650,PH03870,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH01134,PH01770,0,0.0,0.0,0.0,0.0,16.0
PH01311,PH01291,0,0.0,0.0,0.0,0.0,16.0
PH02817,PH03050,0,0.0,0.0,0.0,0.0,20.0
PH00211,PH02603,0,0.0,0.0,0.0,0.0,2.0
PH03534,PH01648,0,1.0,0.2,0.6213349345596119,0.2,5.0
PH01410,PH01643,0,0.0,0.0,0.0,0.0,16.0
PH03696,PH02427,0,0.0,0.0,0.0,0.0,16.0
PH01141,PH03956,0,0.0,0.0,0.0,0.0,9.0
PH00736,PH02410,0,0.0,0.0,0.0,0.0,42.0
PH01820,PH01997,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH00971,PH03669,0,0.0,0.0,0.0,0.0,21.0
PH04041,PH02905,0,0.0,0.0,0.0,0.0,5.0
PH04492,PH03626,0,0.0,0.0,0.0,0.0,2.0
PH02700,PH03892,0,0.0,0.0,0.0,0.0,3.0
PH00155,PH00848,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH03685,PH00727,0,0.0,0.0,0.0,0.0,6.0
PH03972,PH01021,0,0.0,0.0,0.0,0.0,2.0
PH04020,PH03331,0,0.0,0.0,0.0,0.0,8.0
PH04019,PH03444,0,0.0,0.0,0.0,0.0,10.0
PH03838,PH03055,0,3.0,0.125,1.371447560065014,0.33730158730158727,180.0
PH00361,PH04174,0,0.0,0.0,0.0,0.0,4.0
PH04444,PH00120,0,0.0,0.0,0.0,0.0,15.0
PH03885,PH04176,0,0.0,0.0,0.0,0.0,12.0
PH02613,PH03341,0,0.0,0.0,0.0,0.0,2.0
PH04062,PH00435,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH02791,PH02149,0,0.0,0.0,0.0,0.0,10.0
PH02135,PH04375,0,0.0,0.0,0.0,0.0,9.0
PH00256,PH04411,0,0.0,0.0,0.0,0.0,14.0
PH03611,PH01632,0,0.0,0.0,0.0,0.0,15.0
PH02895,PH01329,0,1.0,0.058823529411764705,0.48089834696298783,0.125,56.0
PH00546,PH02057,0,0.0,0.0,0.0,0.0,9.0
PH01238,PH03447,0,0.0,0.0,0.0,0.0,6.0
PH01606,PH04153,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH03339,PH01143,0,0.0,0.0,0.0,0.0,36.0
PH03984,PH01114,0,1.0,0.2,0.5581106265512472,0.16666666666666666,5.0
PH03822,PH00377,0,0.0,0.0,0.0,0.0,12.0
PH00285,PH02593,0,0.0,0.0,0.0,0.0,30.0
PH04473,PH02591,0,0.0,0.0,0.0,0.0,12.0
PH01322,PH02211,0,0.0,0.0,0.0,0.0,5.0
PH02500,PH00048,0,1.0,0.1,0.5138983423697507,0.14285714285714285,30.0
PH03569,PH00094,0,0.0,0.0,0.0,0.0,9.0
PH00373,PH02018,0,0.0,0.0,0.0,0.0,12.0
PH03414,PH01542,0,0.0,0.0,0.0,0.0,10.0
PH04216,PH00048,0,0.0,0.0,0.0,0.0,20.0
PH01547,PH01891,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH01009,PH00172,0,0.0,0.0,0.0,0.0,9.0
PH04429,PH02017,0,0.0,0.0,0.0,0.0,8.0
PH02152,PH03459,0,0.0,0.0,0.0,0.0,12.0
PH03507,PH03259,0,0.0,0.0,0.0,0.0,6.0
PH00616,PH02199,0,1.0,0.1111111111111111,0.3898712452512801,0.07692307692307693,21.0
PH03341,PH02534,0,0.0,0.0,0.0,0.0,7.0
PH01149,PH04101,0,0.0,0.0,0.0,0.0,18.0
PH03620,PH02372,0,0.0,0.0,0.0,0.0,8.0
PH00388,PH03568,0,0.0,0.0,0.0,0.0,2.0
PH00135,PH02529,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH00240,PH03696,0,0.0,0.0,0.0,0.0,8.0
PH02721,PH01390,0,0.0,0.0,0.0,0.0,8.0
PH00455,PH03376,0,0.0,0.0,0.0,0.0,6.0
PH04371,PH02214,0,0.0,0.0,0.0,0.0,24.0
PH02242,PH03820,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH04402,PH00716,0,0.0,0.0,0.0,0.0,6.0
PH00446,PH00011,0,0.0,0.0,0.0,0.0,3.0
PH04352,PH01361,0,0.0,0.0,0.0,0.0,12.0
PH04398,PH01905,0,0.0,0.0,0.0,0.0,2.0
PH00285,PH04047,0,1.0,0.1,0.9102392266268373,0.3333333333333333,30.0
PH00286,PH00763,0,0.0,0.0,0.0,0.0,12.0
PH03318,PH03127,0,0.0,0.0,0.0,0.0,6.0
PH01473,PH00973,0,0.0,0.0,0.0,0.0,3.0
PH03280,PH00792,0,0.0,0.0,0.0,0.0,16.0
PH03254,PH00089,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,77.0
PH04370,PH02335,0,0.0,0.0,0.0,0.0,10.0
PH02830,PH04374,0,0.0,0.0,0.0,0.0,20.0
PH00689,PH00616,0,0.0,0.0,0.0,0.0,7.0
PH03670,PH04272,0,0.0,0.0,0.0,0.0,8.0
PH00823,PH04289,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,44.0
PH00569,PH01394,0,0.0,0.0,0.0,0.0,8.0
PH04465,PH04347,0,0.0,0.0,0.0,0.0,10.0
PH04268,PH03194,0,0.0,0.0,0.0,0.0,6.0
PH01464,PH01205,0,0.0,0.0,0.0,0.0,12.0
PH02705,PH02840,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH04456,PH02156,0,0.0,0.0,0.0,0.0,3.0
PH00086,PH02329,0,0.0,0.0,0.0,0.0,6.0
PH03296,PH00209,0,0.0,0.0,0.0,0.0,2.0
PH04184,PH01274,0,0.0,0.0,0.0,0.0,5.0
PH04028,PH02704,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH01072,PH00422,0,0.0,0.0,0.0,0.0,16.0
PH03385,PH04147,0,0.0,0.0,0.0,0.0,4.0
PH02848,PH00623,0,0.0,0.0,0.0,0.0,1.0
PH02086,PH01030,0,0.0,0.0,0.0,0.0,4.0
PH02030,PH03158,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH02954,PH03738,0,0.0,0.0,0.0,0.0,2.0
PH02960,PH03113,0,0.0,0.0,0.0,0.0,12.0
PH00766,PH01314,0,0.0,0.0,0.0,0.0,12.0
PH02820,PH01054,0,0.0,0.0,0.0,0.0,12.0
PH04350,PH02718,0,1.0,0.2,0.5581106265512472,0.16666666666666666,9.0
PH01241,PH01326,0,0.0,0.0,0.0,0.0,3.0
PH04457,PH00962,0,0.0,0.0,0.0,0.0,9.0
PH01639,PH01224,0,0.0,0.0,0.0,0.0,6.0
PH02531,PH03548,0,0.0,0.0,0.0,0.0,10.0
PH02718,PH02271,0,1.0,0.1,0.5581106265512472,0.16666666666666666,24.0
PH00077,PH00434,0,0.0,0.0,0.0,0.0,12.0
PH02655,PH04170,0,0.0,0.0,0.0,0.0,1.0
PH01177,PH00493,0,0.0,0.0,0.0,0.0,16.0
PH01399,PH01495,0,0.0,0.0,0.0,0.0,12.0
PH03269,PH03526,0,1.0,0.1111111111111111,0.6213349345596119,0.2,21.0
PH03433,PH04367,0,0.0,0.0,0.0,0.0,20.0
PH03253,PH02712,0,0.0,0.0,0.0,0.0,4.0
PH02290,PH03836,0,0.0,0.0,0.0,0.0,8.0
PH02652,PH03015,0,0.0,0.0,0.0,0.0,3.0
PH01792,PH04152,0,2.0,0.125,0.833854470827749,0.18382352941176472,80.0
PH03553,PH00248,0,0.0,0.0,0.0,0.0,14.0
PH03280,PH04256,0,0.0,0.0,0.0,0.0,16.0
PH01168,PH02935,0,0.0,0.0,0.0,0.0,3.0
PH03968,PH04131,0,0.0,0.0,0.0,0.0,10.0
PH02556,PH00089,0,1.0,0.09090909090909091,0.7213475204444817,0.25,35.0
PH03646,PH03023,0,0.0,0.0,0.0,0.0,20.0
PH00798,PH03454,0,0.0,0.0,0.0,0.0,14.0
PH01195,PH01244,0,0.0,0.0,0.0,0.0,3.0
PH00010,PH01423,0,0.0,0.0,0.0,0.0,12.0
PH03535,PH03831,0,1.0,0.07142857142857142,0.6213349345596119,0.2,36.0
PH01695,PH00117,0,0.0,0.0,0.0,0.0,24.0
PH00937,PH03844,0,0.0,0.0,0.0,0.0,18.0
PH00836,PH00867,0,0.0,0.0,0.0,0.0,6.0
PH02193,PH02238,0,0.0,0.0,0.0,0.0,4.0
PH02584,PH02801,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
PH00548,PH01896,0,0.0,0.0,0.0,0.0,6.0
PH00745,PH01701,0,0.0,0.0,0.0,0.0,4.0
PH04059,PH01948,0,0.0,0.0,0.0,0.0,21.0
PH04331,PH03104,0,0.0,0.0,0.0,0.0,4.0
PH00873,PH04333,0,1.0,0.125,0.5138983423697507,0.14285714285714285,20.0
PH04300,PH02831,0,0.0,0.0,0.0,0.0,2.0
PH02301,PH00458,0,0.0,0.0,0.0,0.0,9.0
PH02623,PH01830,0,0.0,0.0,0.0,0.0,3.0
PH00249,PH03810,0,0.0,0.0,0.0,0.0,2.0
PH02374,PH03754,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH03959,PH04422,0,0.0,0.0,0.0,0.0,8.0
PH01136,PH01741,0,0.0,0.0,0.0,0.0,5.0
PH02913,PH00699,0,0.0,0.0,0.0,0.0,18.0
PH03592,PH00186,0,0.0,0.0,0.0,0.0,20.0
PH04021,PH00900,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH02737,PH03450,0,0.0,0.0,0.0,0.0,9.0
PH01065,PH04129,0,0.0,0.0,0.0,0.0,12.0
PH02482,PH02541,0,0.0,0.0,0.0,0.0,20.0
PH01710,PH00605,0,0.0,0.0,0.0,0.0,21.0
PH03151,PH01560,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH02168,PH01009,0,0.0,0.0,0.0,0.0,12.0
PH04028,PH00842,0,0.0,0.0,0.0,0.0,12.0
PH01088,PH01493,0,0.0,0.0,0.0,0.0,8.0
PH01067,PH00141,0,0.0,0.0,0.0,0.0,2.0
PH01737,PH02173,0,1.0,0.25,0.5138983423697507,0.14285714285714285,6.0
PH00743,PH01893,0,0.0,0.0,0.0,0.0,8.0
PH04303,PH02790,0,0.0,0.0,0.0,0.0,8.0
PH01157,PH00245,0,0.0,0.0,0.0,0.0,6.0
PH01128,PH00817,0,0.0,0.0,0.0,0.0,12.0
PH03382,PH04053,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00643,PH00715,0,0.0,0.0,0.0,0.0,2.0
PH01351,PH03613,0,0.0,0.0,0.0,0.0,4.0
PH00740,PH03749,0,0.0,0.0,0.0,0.0,6.0
PH00036,PH03468,0,0.0,0.0,0.0,0.0,16.0
PH01006,PH03756,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,48.0
PH02209,PH00147,0,0.0,0.0,0.0,0.0,20.0
PH02069,PH02722,0,0.0,0.0,0.0,0.0,3.0
PH01267,PH02092,0,0.0,0.0,0.0,0.0,20.0
PH03305,PH03293,0,0.0,0.0,0.0,0.0,4.0
PH00407,PH01107,0,1.0,0.043478260869565216,0.3789231816899512,0.07142857142857142,143.0
PH02951,PH02316,0,0.0,0.0,0.0,0.0,14.0
PH02510,PH00132,0,0.0,0.0,0.0,0.0,8.0
PH02705,PH02884,0,0.0,0.0,0.0,0.0,25.0
PH00722,PH02871,0,0.0,0.0,0.0,0.0,8.0
PH00408,PH03448,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
PH02934,PH01623,0,0.0,0.0,0.0,0.0,18.0
PH03283,PH03952,0,0.0,0.0,0.0,0.0,2.0
PH03868,PH01611,0,0.0,0.0,0.0,0.0,30.0
PH03086,PH04405,0,0.0,0.0,0.0,0.0,8.0
PH00171,PH02557,0,1.0,0.25,0.7213475204444817,0.25,4.0
PH02790,PH03243,0,0.0,0.0,0.0,0.0,6.0
PH01364,PH03912,0,0.0,0.0,0.0,0.0,10.0
PH02915,PH04210,0,0.0,0.0,0.0,0.0,20.0
PH00767,PH02808,0,0.0,0.0,0.0,0.0,28.0
PH00964,PH03394,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH01401,PH01531,0,0.0,0.0,0.0,0.0,3.0
PH01235,PH01844,0,0.0,0.0,0.0,0.0,3.0
PH01834,PH01870,0,0.0,0.0,0.0,0.0,10.0
PH00386,PH02408,0,0.0,0.0,0.0,0.0,5.0
PH03441,PH02934,0,1.0,0.1,0.48089834696298783,0.125,30.0
PH01424,PH03499,0,0.0,0.0,0.0,0.0,18.0
PH00842,PH02559,0,0.0,0.0,0.0,0.0,4.0
PH00727,PH03586,0,0.0,0.0,0.0,0.0,8.0
PH00704,PH00779,0,0.0,0.0,0.0,0.0,4.0
PH01270,PH03534,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
