source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH03722,PH04354,0.007911255411255412,classifier,True,9057,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03678,PH02750,0.007911255411255412,classifier,True,9058,1.0,0.48089834696298783,0.125,0.08333333333333333
PH03716,PH04419,0.007911255411255412,classifier,True,9059,1.0,0.6213349345596119,0.2,0.25
PH03367,PH02554,0.007911255411255412,classifier,True,9060,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03678,PH03297,0.007911255411255412,classifier,True,9061,1.0,0.48089834696298783,0.125,0.09090909090909091
PH03716,PH02631,0.007911255411255412,classifier,True,9062,1.0,0.6213349345596119,0.2,0.2
PH03711,PH03121,0.007911255411255412,classifier,True,9063,1.0,0.48089834696298783,0.125,0.25
PH03710,PH03190,0.007911255411255412,classifier,True,9064,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03710,PH02962,0.007911255411255412,classifier,True,9065,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03368,PH02580,0.007911255411255412,classifier,True,9066,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03710,PH02112,0.007911255411255412,classifier,True,9067,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03383,PH01128,0.007911255411255412,classifier,True,9068,1.0,0.6213349345596119,0.2,0.08333333333333333
PH03710,PH01935,0.007911255411255412,classifier,True,9069,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03710,PH00900,0.007911255411255412,classifier,True,9070,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03382,PH02612,0.007911255411255412,classifier,True,9071,1.0,0.6213349345596119,0.2,0.2
PH03368,PH02869,0.007911255411255412,classifier,True,9072,1.0,0.48089834696298783,0.125,0.125
PH03381,PH04395,0.007911255411255412,classifier,True,9073,1.0,0.6213349345596119,0.2,0.125
PH03368,PH03381,0.007911255411255412,classifier,True,9074,1.0,0.48089834696298783,0.125,0.125
PH03678,PH01709,0.007911255411255412,classifier,True,9075,1.0,0.48089834696298783,0.125,0.07142857142857142
PH03724,PH00299,0.007911255411255412,classifier,True,9076,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03365,PH02461,0.007911255411255412,classifier,True,9077,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03730,PH03242,0.007911255411255412,classifier,True,9078,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03363,PH00239,0.007911255411255412,classifier,True,9079,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03734,PH02048,0.007911255411255412,classifier,True,9080,1.0,0.6213349345596119,0.2,0.125
PH03363,PH01870,0.007911255411255412,classifier,True,9081,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03734,PH01402,0.007911255411255412,classifier,True,9082,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03688,PH02938,0.007911255411255412,classifier,True,9083,1.0,0.6213349345596119,0.2,0.125
PH03734,PH00021,0.007911255411255412,classifier,True,9084,1.0,0.6213349345596119,0.2,0.125
PH03363,PH02224,0.007911255411255412,classifier,True,9085,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03733,PH04101,0.007911255411255412,classifier,True,9086,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03383,PH01856,0.007911255411255412,classifier,True,9087,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03677,PH02789,0.007911255411255412,classifier,True,9088,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03733,PH01088,0.007911255411255412,classifier,True,9089,1.0,0.6213349345596119,0.2,0.2
PH03677,PH03685,0.007911255411255412,classifier,True,9090,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03363,PH03374,0.007911255411255412,classifier,True,9091,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03383,PH01550,0.007911255411255412,classifier,True,9092,1.0,0.48089834696298783,0.125,0.1
PH03730,PH00466,0.007911255411255412,classifier,True,9093,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03365,PH01755,0.007911255411255412,classifier,True,9094,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03677,PH03697,0.007911255411255412,classifier,True,9095,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03728,PH04396,0.007911255411255412,classifier,True,9096,1.0,0.6213349345596119,0.2,0.1
PH03728,PH02644,0.007911255411255412,classifier,True,9097,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03677,PH04375,0.007911255411255412,classifier,True,9098,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03728,PH00638,0.007911255411255412,classifier,True,9099,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03364,PH01931,0.007911255411255412,classifier,True,9100,1.0,0.6213349345596119,0.2,0.125
PH03728,PH00196,0.007911255411255412,classifier,True,9101,1.0,0.6213349345596119,0.2,0.1
PH03724,PH03980,0.007911255411255412,classifier,True,9102,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03724,PH02367,0.007911255411255412,classifier,True,9103,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03724,PH02102,0.007911255411255412,classifier,True,9104,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03678,PH00785,0.007911255411255412,classifier,True,9105,1.0,0.48089834696298783,0.125,0.07692307692307693
PH03724,PH00585,0.007911255411255412,classifier,True,9106,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03724,PH00387,0.007911255411255412,classifier,True,9107,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03365,PH00595,0.007911255411255412,classifier,True,9108,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03709,PH03977,0.007911255411255412,classifier,True,9109,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03709,PH03696,0.007911255411255412,classifier,True,9110,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03709,PH03191,0.007911255411255412,classifier,True,9111,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03380,PH03572,0.007911255411255412,classifier,True,9112,1.0,0.6213349345596119,0.2,0.1
PH03380,PH00769,0.007911255411255412,classifier,True,9113,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03696,PH02272,0.007911255411255412,classifier,True,9114,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03380,PH00916,0.007911255411255412,classifier,True,9115,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03695,PH02327,0.007911255411255412,classifier,True,9116,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03695,PH00890,0.007911255411255412,classifier,True,9117,1.0,0.5138983423697507,0.14285714285714285,0.09090909090909091
PH03693,PH04404,0.007911255411255412,classifier,True,9118,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03380,PH01735,0.007911255411255412,classifier,True,9119,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03693,PH03709,0.007911255411255412,classifier,True,9120,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03683,PH00951,0.007911255411255412,classifier,True,9121,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03693,PH03696,0.007911255411255412,classifier,True,9122,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03693,PH02907,0.007911255411255412,classifier,True,9123,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03693,PH02272,0.007911255411255412,classifier,True,9124,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03380,PH02536,0.007911255411255412,classifier,True,9125,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03693,PH00563,0.007911255411255412,classifier,True,9126,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03693,PH00399,0.007911255411255412,classifier,True,9127,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03702,PH00290,0.007911255411255412,classifier,True,9128,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03380,PH03609,0.007911255411255412,classifier,True,9129,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03380,PH04109,0.007911255411255412,classifier,True,9130,1.0,0.5581106265512472,0.16666666666666666,0.09090909090909091
PH03684,PH00981,0.007911255411255412,classifier,True,9131,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03380,PH04390,0.007911255411255412,classifier,True,9132,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03381,PH02641,0.007911255411255412,classifier,True,9133,1.0,0.5138983423697507,0.14285714285714285,0.08333333333333333
PH03381,PH01163,0.007911255411255412,classifier,True,9134,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03686,PH00605,0.007911255411255412,classifier,True,9135,1.0,0.6213349345596119,0.2,0.1
PH03381,PH01297,0.007911255411255412,classifier,True,9136,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03686,PH03946,0.007911255411255412,classifier,True,9137,1.0,0.6213349345596119,0.2,0.125
PH03688,PH04366,0.007911255411255412,classifier,True,9138,1.0,0.6213349345596119,0.2,0.125
PH03688,PH03562,0.007911255411255412,classifier,True,9139,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03381,PH01378,0.007911255411255412,classifier,True,9140,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03381,PH02254,0.007911255411255412,classifier,True,9141,1.0,0.6213349345596119,0.2,0.125
PH03688,PH03506,0.007911255411255412,classifier,True,9142,1.0,0.6213349345596119,0.2,0.125
PH03380,PH00389,0.007911255411255412,classifier,True,9143,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03380,PH00355,0.007911255411255412,classifier,True,9144,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03709,PH02272,0.007911255411255412,classifier,True,9145,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03706,PH00527,0.007911255411255412,classifier,True,9146,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03368,PH03532,0.007911255411255412,classifier,True,9147,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03709,PH00557,0.007911255411255412,classifier,True,9148,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03368,PH04118,0.007911255411255412,classifier,True,9149,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03381,PH04118,0.007911255411255412,classifier,True,9150,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03681,PH04359,0.007911255411255412,classifier,True,9151,1.0,0.6213349345596119,0.2,0.07692307692307693
PH03370,PH00932,0.007911255411255412,classifier,True,9152,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03370,PH01370,0.007911255411255412,classifier,True,9153,1.0,0.6213349345596119,0.2,0.125
PH03381,PH02869,0.007911255411255412,classifier,True,9154,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03706,PH04080,0.007911255411255412,classifier,True,9155,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03370,PH02011,0.007911255411255412,classifier,True,9156,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03683,PH00543,0.007911255411255412,classifier,True,9157,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03370,PH04059,0.007911255411255412,classifier,True,9158,1.0,0.6213349345596119,0.2,0.09090909090909091
PH03706,PH03641,0.007911255411255412,classifier,True,9159,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03706,PH02320,0.007911255411255412,classifier,True,9160,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03370,PH04485,0.007911255411255412,classifier,True,9161,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03379,PH04350,0.007911255411255412,classifier,True,9162,1.0,0.6213349345596119,0.2,0.25
PH03372,PH01677,0.007911255411255412,classifier,True,9163,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03373,PH02019,0.007911255411255412,classifier,True,9164,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03705,PH00519,0.007911255411255412,classifier,True,9165,1.0,0.6213349345596119,0.2,0.2
PH03373,PH02033,0.007911255411255412,classifier,True,9166,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03374,PH04038,0.007911255411255412,classifier,True,9167,1.0,0.6213349345596119,0.2,0.25
PH03376,PH03194,0.007911255411255412,classifier,True,9168,1.0,0.6213349345596119,0.2,0.25
PH03702,PH04130,0.007911255411255412,classifier,True,9169,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03702,PH03106,0.007911255411255412,classifier,True,9170,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03702,PH02526,0.007911255411255412,classifier,True,9171,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03702,PH02231,0.007911255411255412,classifier,True,9172,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03702,PH02153,0.007911255411255412,classifier,True,9173,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03376,PH04050,0.007911255411255412,classifier,True,9174,1.0,0.6213349345596119,0.2,0.25
PH03379,PH02796,0.007911255411255412,classifier,True,9175,1.0,0.6213349345596119,0.2,0.25
PH03702,PH01543,0.007911255411255412,classifier,True,9176,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03363,PH00217,0.007911255411255412,classifier,True,9177,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03363,PH02221,0.007911255411255412,classifier,True,9178,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03734,PH02435,0.007911255411255412,classifier,True,9179,1.0,0.6213349345596119,0.2,0.125
PH03384,PH01208,0.007911255411255412,classifier,True,9180,1.0,0.6213349345596119,0.2,0.2
PH03350,PH03061,0.007911255411255412,classifier,True,9181,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH03748,PH02183,0.007911255411255412,classifier,True,9182,1.0,0.5138983423697507,0.14285714285714285,0.1111111111111111
PH03748,PH02212,0.007911255411255412,classifier,True,9183,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03673,PH01152,0.007911255411255412,classifier,True,9184,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03673,PH00994,0.007911255411255412,classifier,True,9185,1.0,0.6213349345596119,0.2,0.2
PH03350,PH02583,0.007911255411255412,classifier,True,9186,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03748,PH02872,0.007911255411255412,classifier,True,9187,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03353,PH04020,0.007911255411255412,classifier,True,9188,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03384,PH02894,0.007911255411255412,classifier,True,9189,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03350,PH02542,0.007911255411255412,classifier,True,9190,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03748,PH03155,0.007911255411255412,classifier,True,9191,1.0,0.5138983423697507,0.14285714285714285,0.1
PH03748,PH04379,0.007911255411255412,classifier,True,9192,1.0,0.5138983423697507,0.14285714285714285,0.125
PH03384,PH02937,0.007911255411255412,classifier,True,9193,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03748,PH04382,0.007911255411255412,classifier,True,9194,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03748,PH00881,0.007911255411255412,classifier,True,9195,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03673,PH01204,0.007911255411255412,classifier,True,9196,1.0,0.6213349345596119,0.2,0.125
PH03350,PH04003,0.007911255411255412,classifier,True,9197,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03352,PH03581,0.007911255411255412,classifier,True,9198,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH03673,PH01685,0.007911255411255412,classifier,True,9199,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03673,PH01809,0.007911255411255412,classifier,True,9200,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03746,PH02887,0.007911255411255412,classifier,True,9201,1.0,0.6213349345596119,0.2,0.25
PH03745,PH03688,0.007911255411255412,classifier,True,9202,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03353,PH00100,0.007911255411255412,classifier,True,9203,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03745,PH03562,0.007911255411255412,classifier,True,9204,1.0,0.48089834696298783,0.125,0.2
PH03353,PH00199,0.007911255411255412,classifier,True,9205,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03353,PH00583,0.007911255411255412,classifier,True,9206,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03353,PH01918,0.007911255411255412,classifier,True,9207,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03363,PH00118,0.007911255411255412,classifier,True,9208,1.0,0.6213349345596119,0.2,0.125
PH03673,PH01994,0.007911255411255412,classifier,True,9209,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03741,PH03849,0.007911255411255412,classifier,True,9210,1.0,0.6213349345596119,0.2,0.125
PH03673,PH02510,0.007911255411255412,classifier,True,9211,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03750,PH00873,0.007911255411255412,classifier,True,9212,1.0,0.6213349345596119,0.2,0.125
PH03750,PH01263,0.007911255411255412,classifier,True,9213,1.0,0.6213349345596119,0.2,0.1
PH03384,PH03417,0.007911255411255412,classifier,True,9214,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03756,PH02134,0.007911255411255412,classifier,True,9215,1.0,0.5138983423697507,0.14285714285714285,0.07692307692307693
PH03670,PH03146,0.007911255411255412,classifier,True,9216,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03670,PH03574,0.007911255411255412,classifier,True,9217,1.0,0.6213349345596119,0.2,0.125
PH03386,PH01298,0.007911255411255412,classifier,True,9218,1.0,0.6213349345596119,0.2,0.1
PH03670,PH04223,0.007911255411255412,classifier,True,9219,1.0,0.5581106265512472,0.16666666666666666,0.1
PH03347,PH01395,0.007911255411255412,classifier,True,9220,1.0,0.48089834696298783,0.125,0.2
PH03384,PH04374,0.007911255411255412,classifier,True,9221,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH03671,PH00888,0.007911255411255412,classifier,True,9222,1.0,0.48089834696298783,0.125,0.2
PH03671,PH01271,0.007911255411255412,classifier,True,9223,1.0,0.48089834696298783,0.125,0.125
PH03347,PH02680,0.007911255411255412,classifier,True,9224,1.0,0.48089834696298783,0.125,0.14285714285714285
