source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH01359,PH03641,0,0.0,0.0,0.0,0.0,3.0
PH00118,PH02537,0,1.0,0.14285714285714285,1.4426950408889634,0.5,16.0
PH03289,PH04186,0,0.0,0.0,0.0,0.0,65.0
PH03047,PH01853,0,0.0,0.0,0.0,0.0,15.0
PH03141,PH01940,0,0.0,0.0,0.0,0.0,1.0
PH02853,PH02063,0,0.0,0.0,0.0,0.0,2.0
PH03824,PH04109,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,25.0
PH02974,PH03346,0,0.0,0.0,0.0,0.0,8.0
PH02986,PH01337,0,0.0,0.0,0.0,0.0,8.0
PH00111,PH02423,0,0.0,0.0,0.0,0.0,21.0
PH02349,PH01547,0,0.0,0.0,0.0,0.0,20.0
PH02093,PH01910,0,1.0,0.08333333333333333,0.43429448190325176,0.1,36.0
PH03384,PH02153,0,0.0,0.0,0.0,0.0,9.0
PH03069,PH02675,0,0.0,0.0,0.0,0.0,2.0
PH02300,PH02843,0,0.0,0.0,0.0,0.0,6.0
PH00663,PH00597,0,0.0,0.0,0.0,0.0,12.0
PH01775,PH00969,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH00712,PH00523,0,0.0,0.0,0.0,0.0,5.0
PH01336,PH01125,0,0.0,0.0,0.0,0.0,3.0
PH04120,PH02758,0,0.0,0.0,0.0,0.0,3.0
PH03346,PH01503,0,0.0,0.0,0.0,0.0,4.0
PH00340,PH01417,0,1.0,0.14285714285714285,0.6213349345596119,0.2,12.0
PH01255,PH04381,0,0.0,0.0,0.0,0.0,18.0
PH04112,PH04233,0,0.0,0.0,0.0,0.0,18.0
PH00685,PH01672,0,1.0,0.16666666666666666,0.45511961331341866,0.1111111111111111,10.0
PH02172,PH00174,0,0.0,0.0,0.0,0.0,1.0
PH02368,PH04376,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH03460,PH02403,0,0.0,0.0,0.0,0.0,16.0
PH03623,PH01660,0,0.0,0.0,0.0,0.0,36.0
PH01697,PH00436,0,0.0,0.0,0.0,0.0,12.0
PH00728,PH02098,0,0.0,0.0,0.0,0.0,36.0
PH04154,PH01615,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,24.0
PH04498,PH01622,0,0.0,0.0,0.0,0.0,10.0
PH01791,PH02665,0,0.0,0.0,0.0,0.0,4.0
PH00810,PH02261,0,0.0,0.0,0.0,0.0,15.0
PH03732,PH02719,0,0.0,0.0,0.0,0.0,4.0
PH03347,PH03826,0,1.0,0.3333333333333333,0.48089834696298783,0.125,4.0
PH00774,PH02529,0,0.0,0.0,0.0,0.0,6.0
PH01322,PH01199,0,0.0,0.0,0.0,0.0,1.0
PH02107,PH01274,0,0.0,0.0,0.0,0.0,2.0
PH00849,PH01681,0,0.0,0.0,0.0,0.0,20.0
PH04152,PH03562,0,1.0,0.08333333333333333,0.48089834696298783,0.125,30.0
PH00071,PH01385,0,0.0,0.0,0.0,0.0,15.0
PH00026,PH01484,0,0.0,0.0,0.0,0.0,20.0
PH04200,PH00720,0,0.0,0.0,0.0,0.0,6.0
PH03324,PH02463,0,0.0,0.0,0.0,0.0,5.0
PH01201,PH01330,0,1.0,1.0,0.5581106265512472,0.16666666666666666,1.0
PH00485,PH03449,0,0.0,0.0,0.0,0.0,3.0
PH04200,PH03051,0,0.0,0.0,0.0,0.0,3.0
PH02347,PH00418,0,0.0,0.0,0.0,0.0,4.0
PH00018,PH02631,0,0.0,0.0,0.0,0.0,12.0
PH02089,PH00899,0,1.0,0.09090909090909091,0.7213475204444817,0.25,27.0
PH03727,PH01787,0,0.0,0.0,0.0,0.0,4.0
PH03920,PH01729,0,0.0,0.0,0.0,0.0,20.0
PH04251,PH03454,0,0.0,0.0,0.0,0.0,4.0
PH01551,PH00284,0,0.0,0.0,0.0,0.0,4.0
PH01951,PH03078,0,1.0,1.0,0.9102392266268373,0.3333333333333333,1.0
PH02781,PH00982,0,0.0,0.0,0.0,0.0,3.0
PH00344,PH01242,0,0.0,0.0,0.0,0.0,2.0
PH03643,PH00800,0,0.0,0.0,0.0,0.0,16.0
PH01716,PH00269,0,0.0,0.0,0.0,0.0,12.0
PH00461,PH03642,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,16.0
PH03354,PH02842,0,0.0,0.0,0.0,0.0,9.0
PH01079,PH01847,0,0.0,0.0,0.0,0.0,7.0
PH02062,PH00230,0,0.0,0.0,0.0,0.0,2.0
PH03881,PH01935,0,0.0,0.0,0.0,0.0,4.0
PH04197,PH03258,0,1.0,0.125,0.5138983423697507,0.14285714285714285,20.0
PH02089,PH04290,0,0.0,0.0,0.0,0.0,45.0
PH03870,PH02968,0,0.0,0.0,0.0,0.0,3.0
PH01511,PH02948,0,0.0,0.0,0.0,0.0,8.0
PH00341,PH02048,0,0.0,0.0,0.0,0.0,12.0
PH00282,PH04366,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH02372,PH04135,0,0.0,0.0,0.0,0.0,24.0
PH00879,PH03085,0,0.0,0.0,0.0,0.0,10.0
PH00382,PH03842,0,0.0,0.0,0.0,0.0,6.0
PH02809,PH03850,0,0.0,0.0,0.0,0.0,8.0
PH03043,PH00976,0,1.0,0.1111111111111111,0.36926937306885504,0.06666666666666667,21.0
PH00999,PH00188,0,0.0,0.0,0.0,0.0,6.0
PH03633,PH04360,0,0.0,0.0,0.0,0.0,63.0
PH02650,PH02925,0,0.0,0.0,0.0,0.0,1.0
PH00817,PH00203,0,0.0,0.0,0.0,0.0,2.0
PH00232,PH04294,0,1.0,0.125,0.6213349345596119,0.2,8.0
PH03995,PH01246,0,0.0,0.0,0.0,0.0,30.0
PH04157,PH00916,0,0.0,0.0,0.0,0.0,10.0
PH02530,PH01287,0,0.0,0.0,0.0,0.0,12.0
PH02664,PH00785,0,0.0,0.0,0.0,0.0,5.0
PH03634,PH01421,0,1.0,0.2,0.48089834696298783,0.125,9.0
PH03052,PH00279,0,0.0,0.0,0.0,0.0,1.0
PH01331,PH02107,0,0.0,0.0,0.0,0.0,4.0
PH01286,PH01781,0,0.0,0.0,0.0,0.0,3.0
PH00069,PH03144,0,0.0,0.0,0.0,0.0,1.0
PH04068,PH01031,0,1.0,0.125,1.4426950408889634,0.5,20.0
PH00428,PH01752,0,0.0,0.0,0.0,0.0,4.0
PH03143,PH02769,0,0.0,0.0,0.0,0.0,6.0
PH02787,PH00243,0,0.0,0.0,0.0,0.0,3.0
PH02948,PH00767,0,0.0,0.0,0.0,0.0,8.0
PH01106,PH03064,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH00202,PH01765,0,0.0,0.0,0.0,0.0,18.0
PH00487,PH00132,0,0.0,0.0,0.0,0.0,8.0
PH03846,PH04275,0,0.0,0.0,0.0,0.0,12.0
PH02907,PH03955,0,0.0,0.0,0.0,0.0,12.0
PH00271,PH04188,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
PH03911,PH01690,0,0.0,0.0,0.0,0.0,4.0
PH02015,PH03106,0,0.0,0.0,0.0,0.0,6.0
PH02538,PH01623,0,0.0,0.0,0.0,0.0,15.0
PH01824,PH00727,0,0.0,0.0,0.0,0.0,10.0
PH01980,PH03979,0,1.0,0.1111111111111111,0.45511961331341866,0.1111111111111111,24.0
PH04293,PH01605,0,0.0,0.0,0.0,0.0,4.0
PH02121,PH04492,0,0.0,0.0,0.0,0.0,2.0
PH01034,PH02591,0,0.0,0.0,0.0,0.0,20.0
PH00305,PH00580,0,0.0,0.0,0.0,0.0,32.0
PH00251,PH01867,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
PH02456,PH00737,0,0.0,0.0,0.0,0.0,6.0
PH02070,PH03781,0,0.0,0.0,0.0,0.0,20.0
PH02954,PH02464,0,0.0,0.0,0.0,0.0,4.0
PH03562,PH02297,0,0.0,0.0,0.0,0.0,6.0
PH04407,PH01760,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH04118,PH02570,0,0.0,0.0,0.0,0.0,9.0
PH02077,PH02231,0,0.0,0.0,0.0,0.0,9.0
PH00307,PH00386,0,0.0,0.0,0.0,0.0,25.0
PH01086,PH02012,0,0.0,0.0,0.0,0.0,10.0
PH02779,PH00468,0,1.0,0.125,1.4426950408889634,0.5,20.0
PH04468,PH02655,0,0.0,0.0,0.0,0.0,2.0
PH04462,PH01295,0,0.0,0.0,0.0,0.0,33.0
PH00512,PH02863,0,0.0,0.0,0.0,0.0,20.0
PH03390,PH01448,0,0.0,0.0,0.0,0.0,12.0
PH02149,PH01439,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH03236,PH02106,0,0.0,0.0,0.0,0.0,15.0
PH02359,PH03454,0,0.0,0.0,0.0,0.0,2.0
PH00148,PH03333,0,0.0,0.0,0.0,0.0,24.0
PH03069,PH01293,0,0.0,0.0,0.0,0.0,4.0
PH02039,PH03030,0,1.0,0.08333333333333333,0.7213475204444817,0.25,42.0
PH03289,PH00958,0,0.0,0.0,0.0,0.0,15.0
PH02913,PH02895,0,0.0,0.0,0.0,0.0,84.0
PH01974,PH00181,0,0.0,0.0,0.0,0.0,24.0
PH03163,PH04083,0,0.0,0.0,0.0,0.0,4.0
PH00663,PH02671,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH03682,PH01747,0,0.0,0.0,0.0,0.0,15.0
PH03165,PH01041,0,0.0,0.0,0.0,0.0,3.0
PH00826,PH01367,0,0.0,0.0,0.0,0.0,4.0
PH03530,PH01927,0,0.0,0.0,0.0,0.0,10.0
PH01397,PH04331,0,1.0,0.3333333333333333,0.7213475204444817,0.25,4.0
PH01729,PH01599,0,0.0,0.0,0.0,0.0,40.0
PH00126,PH01224,0,0.0,0.0,0.0,0.0,6.0
PH02781,PH02756,0,0.0,0.0,0.0,0.0,3.0
PH00214,PH02744,0,0.0,0.0,0.0,0.0,2.0
PH04367,PH02367,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,25.0
PH01581,PH00651,0,0.0,0.0,0.0,0.0,3.0
PH02961,PH00297,0,0.0,0.0,0.0,0.0,3.0
PH04457,PH01750,0,0.0,0.0,0.0,0.0,12.0
PH01712,PH03388,0,0.0,0.0,0.0,0.0,8.0
PH00966,PH04034,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH03222,PH04157,0,0.0,0.0,0.0,0.0,4.0
PH04010,PH03568,0,0.0,0.0,0.0,0.0,6.0
PH03028,PH02664,0,0.0,0.0,0.0,0.0,2.0
PH03997,PH03675,0,0.0,0.0,0.0,0.0,20.0
PH02877,PH02598,0,1.0,0.1,0.4170323914242463,0.09090909090909091,30.0
PH02116,PH00930,0,0.0,0.0,0.0,0.0,4.0
PH00083,PH03595,0,0.0,0.0,0.0,0.0,10.0
PH01686,PH01600,0,0.0,0.0,0.0,0.0,9.0
PH03215,PH01882,0,0.0,0.0,0.0,0.0,1.0
PH00927,PH02538,0,1.0,0.14285714285714285,0.6213349345596119,0.2,15.0
PH04489,PH04294,0,0.0,0.0,0.0,0.0,4.0
PH03350,PH02558,0,0.0,0.0,0.0,0.0,12.0
PH01555,PH02186,0,0.0,0.0,0.0,0.0,2.0
PH01154,PH00359,0,0.0,0.0,0.0,0.0,102.0
PH02037,PH03816,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH02425,PH03251,0,0.0,0.0,0.0,0.0,3.0
PH01468,PH03667,0,0.0,0.0,0.0,0.0,3.0
PH02851,PH01652,0,0.0,0.0,0.0,0.0,2.0
PH01505,PH02323,0,0.0,0.0,0.0,0.0,24.0
PH01729,PH03010,0,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
PH03758,PH00348,0,0.0,0.0,0.0,0.0,6.0
PH00230,PH02754,0,0.0,0.0,0.0,0.0,8.0
PH02232,PH02175,0,0.0,0.0,0.0,0.0,6.0
PH03647,PH01830,0,0.0,0.0,0.0,0.0,12.0
PH01507,PH01931,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,16.0
PH00440,PH02259,0,0.0,0.0,0.0,0.0,2.0
PH03870,PH00023,0,0.0,0.0,0.0,0.0,15.0
PH02177,PH01683,0,0.0,0.0,0.0,0.0,24.0
PH03621,PH02029,0,0.0,0.0,0.0,0.0,6.0
PH03953,PH04055,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH02286,PH03841,0,0.0,0.0,0.0,0.0,6.0
PH00198,PH01817,0,0.0,0.0,0.0,0.0,33.0
PH03468,PH01038,0,0.0,0.0,0.0,0.0,16.0
PH00271,PH01176,0,0.0,0.0,0.0,0.0,72.0
PH02037,PH01291,0,1.0,0.09090909090909091,0.6213349345596119,0.2,32.0
PH00499,PH01312,0,0.0,0.0,0.0,0.0,4.0
PH02286,PH04171,0,0.0,0.0,0.0,0.0,15.0
PH01086,PH02179,0,0.0,0.0,0.0,0.0,6.0
PH02799,PH01396,0,0.0,0.0,0.0,0.0,15.0
PH04138,PH00005,0,1.0,0.1,0.9102392266268373,0.3333333333333333,24.0
PH03720,PH03558,0,0.0,0.0,0.0,0.0,24.0
PH00110,PH02823,0,0.0,0.0,0.0,0.0,9.0
PH02064,PH03930,0,0.0,0.0,0.0,0.0,36.0
PH04275,PH01790,0,0.0,0.0,0.0,0.0,18.0
PH00163,PH03305,0,1.0,0.2,0.5581106265512472,0.16666666666666666,8.0
PH03072,PH01772,0,0.0,0.0,0.0,0.0,6.0
PH01087,PH02207,0,0.0,0.0,0.0,0.0,15.0
PH02311,PH03146,0,0.0,0.0,0.0,0.0,12.0
PH01519,PH03734,0,0.0,0.0,0.0,0.0,25.0
PH00762,PH01824,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH00281,PH03546,0,0.0,0.0,0.0,0.0,10.0
PH01202,PH03839,0,0.0,0.0,0.0,0.0,6.0
PH03393,PH03875,0,0.0,0.0,0.0,0.0,6.0
PH03477,PH03272,0,0.0,0.0,0.0,0.0,3.0
PH02441,PH01994,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH02296,PH03116,0,0.0,0.0,0.0,0.0,5.0
PH03608,PH02649,0,0.0,0.0,0.0,0.0,20.0
PH04394,PH00971,0,0.0,0.0,0.0,0.0,15.0
PH01047,PH00531,0,0.0,0.0,0.0,0.0,2.0
PH01929,PH01157,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH01383,PH03634,0,0.0,0.0,0.0,0.0,3.0
PH02746,PH03150,0,0.0,0.0,0.0,0.0,4.0
PH02960,PH02217,0,0.0,0.0,0.0,0.0,20.0
PH02935,PH02164,0,0.0,0.0,0.0,0.0,6.0
PH02292,PH03930,0,1.0,0.1,0.45511961331341866,0.1111111111111111,28.0
PH01624,PH03733,0,0.0,0.0,0.0,0.0,4.0
PH02672,PH03585,0,0.0,0.0,0.0,0.0,5.0
PH03884,PH04490,0,0.0,0.0,0.0,0.0,12.0
PH03045,PH00936,0,0.0,0.0,0.0,0.0,12.0
PH02754,PH02673,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH03654,PH02326,0,0.0,0.0,0.0,0.0,15.0
PH03453,PH04272,0,0.0,0.0,0.0,0.0,6.0
PH02519,PH04482,0,0.0,0.0,0.0,0.0,6.0
PH02669,PH01942,0,0.0,0.0,0.0,0.0,4.0
PH02904,PH00530,0,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
PH02661,PH03980,0,0.0,0.0,0.0,0.0,24.0
PH01055,PH02484,0,0.0,0.0,0.0,0.0,15.0
PH03157,PH03302,0,0.0,0.0,0.0,0.0,2.0
PH00969,PH01037,0,0.0,0.0,0.0,0.0,45.0
PH04391,PH01460,0,1.0,0.25,0.5581106265512472,0.16666666666666666,6.0
PH02831,PH02352,0,0.0,0.0,0.0,0.0,4.0
PH03926,PH01126,0,0.0,0.0,0.0,0.0,45.0
PH04484,PH03393,0,0.0,0.0,0.0,0.0,1.0
PH03109,PH02239,0,0.0,0.0,0.0,0.0,8.0
PH00536,PH00084,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH03246,PH03170,0,0.0,0.0,0.0,0.0,1.0
PH00288,PH02732,0,0.0,0.0,0.0,0.0,4.0
PH02201,PH02904,0,0.0,0.0,0.0,0.0,40.0
PH04026,PH04050,0,0.0,0.0,0.0,0.0,6.0
PH00229,PH00232,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,64.0
PH02506,PH01352,0,0.0,0.0,0.0,0.0,6.0
PH02355,PH04120,0,0.0,0.0,0.0,0.0,9.0
PH04246,PH00350,0,0.0,0.0,0.0,0.0,12.0
PH01211,PH00113,0,0.0,0.0,0.0,0.0,6.0
PH04249,PH01735,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH00294,PH02454,0,0.0,0.0,0.0,0.0,35.0
PH01606,PH00995,0,0.0,0.0,0.0,0.0,15.0
PH04259,PH00343,0,0.0,0.0,0.0,0.0,4.0
PH03477,PH02823,0,0.0,0.0,0.0,0.0,9.0
PH02384,PH04165,0,1.0,0.3333333333333333,0.6213349345596119,0.2,4.0
PH01362,PH03112,0,0.0,0.0,0.0,0.0,16.0
PH01018,PH02792,0,0.0,0.0,0.0,0.0,3.0
PH02557,PH02530,0,0.0,0.0,0.0,0.0,3.0
PH04293,PH02901,0,0.0,0.0,0.0,0.0,14.0
PH00344,PH02598,0,1.0,0.2,0.3789231816899512,0.07142857142857142,5.0
PH01801,PH01484,0,0.0,0.0,0.0,0.0,4.0
PH02661,PH03906,0,0.0,0.0,0.0,0.0,16.0
PH00975,PH04127,0,0.0,0.0,0.0,0.0,35.0
PH03191,PH04383,0,0.0,0.0,0.0,0.0,12.0
PH00530,PH01820,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,35.0
PH02208,PH04289,0,0.0,0.0,0.0,0.0,44.0
PH02461,PH00938,0,0.0,0.0,0.0,0.0,35.0
PH04124,PH03016,0,0.0,0.0,0.0,0.0,12.0
PH00702,PH01730,0,0.0,0.0,0.0,0.0,4.0
PH01352,PH02788,0,1.0,0.1,0.9102392266268373,0.3333333333333333,30.0
PH00521,PH03197,0,0.0,0.0,0.0,0.0,16.0
PH03008,PH01099,0,0.0,0.0,0.0,0.0,2.0
PH01608,PH00990,0,0.0,0.0,0.0,0.0,3.0
PH04492,PH00888,0,0.0,0.0,0.0,0.0,2.0
PH03303,PH02110,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH00864,PH01025,0,0.0,0.0,0.0,0.0,1.0
PH02743,PH04470,0,0.0,0.0,0.0,0.0,28.0
PH02896,PH03262,0,0.0,0.0,0.0,0.0,4.0
PH01867,PH00372,0,0.0,0.0,0.0,0.0,8.0
PH02921,PH03598,0,1.0,0.25,0.5138983423697507,0.14285714285714285,4.0
PH02837,PH02916,0,0.0,0.0,0.0,0.0,10.0
PH04166,PH00308,0,0.0,0.0,0.0,0.0,8.0
PH01876,PH00721,0,0.0,0.0,0.0,0.0,4.0
PH00402,PH01980,0,0.0,0.0,0.0,0.0,12.0
PH01332,PH00719,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH03767,PH00082,0,0.0,0.0,0.0,0.0,4.0
PH02300,PH03585,0,0.0,0.0,0.0,0.0,3.0
PH03745,PH01543,0,0.0,0.0,0.0,0.0,15.0
PH04273,PH02332,0,0.0,0.0,0.0,0.0,30.0
PH03668,PH00843,0,1.0,0.09090909090909091,0.6213349345596119,0.2,35.0
PH02434,PH00415,0,0.0,0.0,0.0,0.0,24.0
PH01140,PH00481,0,0.0,0.0,0.0,0.0,8.0
PH02030,PH03244,0,0.0,0.0,0.0,0.0,9.0
PH02019,PH02568,0,0.0,0.0,0.0,0.0,18.0
PH01152,PH03653,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,10.0
PH00993,PH02005,0,0.0,0.0,0.0,0.0,24.0
PH03717,PH00325,0,0.0,0.0,0.0,0.0,12.0
PH01748,PH01096,0,0.0,0.0,0.0,0.0,4.0
PH01153,PH04295,0,0.0,0.0,0.0,0.0,14.0
PH01733,PH02982,0,1.0,0.3333333333333333,0.9102392266268373,0.3333333333333333,3.0
PH02752,PH00196,0,0.0,0.0,0.0,0.0,30.0
PH01682,PH04500,0,0.0,0.0,0.0,0.0,18.0
PH01358,PH02762,0,0.0,0.0,0.0,0.0,2.0
PH00588,PH04284,0,0.0,0.0,0.0,0.0,18.0
PH04267,PH01450,0,2.0,0.1111111111111111,0.9751430179754935,0.25757575757575757,100.0
PH03127,PH01223,0,0.0,0.0,0.0,0.0,8.0
PH03011,PH01892,0,0.0,0.0,0.0,0.0,6.0
PH02807,PH00517,0,0.0,0.0,0.0,0.0,10.0
PH02206,PH04365,0,0.0,0.0,0.0,0.0,12.0
PH03226,PH01593,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH01841,PH02978,0,0.0,0.0,0.0,0.0,9.0
PH00194,PH03350,0,0.0,0.0,0.0,0.0,16.0
PH01733,PH02057,0,0.0,0.0,0.0,0.0,9.0
PH04012,PH03790,0,0.0,0.0,0.0,0.0,3.0
PH04331,PH03249,0,1.0,0.09090909090909091,0.35295612386476116,0.058823529411764705,20.0
PH00958,PH02722,0,0.0,0.0,0.0,0.0,9.0
PH03365,PH00451,0,0.0,0.0,0.0,0.0,16.0
PH03354,PH01530,0,0.0,0.0,0.0,0.0,9.0
PH03292,PH01418,0,0.0,0.0,0.0,0.0,45.0
PH02692,PH03483,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,40.0
PH04397,PH01433,0,0.0,0.0,0.0,0.0,24.0
PH01510,PH00027,0,0.0,0.0,0.0,0.0,3.0
PH02168,PH02084,0,0.0,0.0,0.0,0.0,12.0
PH02482,PH04069,0,0.0,0.0,0.0,0.0,16.0
PH00127,PH00829,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH03335,PH03997,0,0.0,0.0,0.0,0.0,16.0
PH02699,PH02295,0,0.0,0.0,0.0,0.0,8.0
PH04405,PH03790,0,0.0,0.0,0.0,0.0,4.0
PH01385,PH01884,0,0.0,0.0,0.0,0.0,9.0
PH02194,PH01335,0,1.0,0.2,0.5138983423697507,0.14285714285714285,9.0
PH02718,PH01132,0,0.0,0.0,0.0,0.0,12.0
PH00974,PH02483,0,0.0,0.0,0.0,0.0,6.0
PH01034,PH00317,0,0.0,0.0,0.0,0.0,15.0
PH01856,PH00546,0,0.0,0.0,0.0,0.0,15.0
PH03335,PH03041,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH03696,PH00718,0,0.0,0.0,0.0,0.0,8.0
PH00675,PH00830,0,0.0,0.0,0.0,0.0,6.0
PH03726,PH00467,0,0.0,0.0,0.0,0.0,6.0
PH00279,PH04112,0,0.0,0.0,0.0,0.0,9.0
PH04484,PH02386,0,1.0,0.2,0.7213475204444817,0.25,5.0
PH04200,PH04220,0,0.0,0.0,0.0,0.0,18.0
PH01373,PH02921,0,0.0,0.0,0.0,0.0,24.0
PH01578,PH01535,0,0.0,0.0,0.0,0.0,4.0
PH02421,PH03256,0,0.0,0.0,0.0,0.0,5.0
PH03998,PH00505,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,12.0
PH04143,PH04299,0,0.0,0.0,0.0,0.0,4.0
PH02698,PH03757,0,0.0,0.0,0.0,0.0,6.0
PH03241,PH02322,0,0.0,0.0,0.0,0.0,9.0
PH02016,PH00877,0,0.0,0.0,0.0,0.0,9.0
PH00183,PH04118,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH02707,PH01547,0,0.0,0.0,0.0,0.0,16.0
PH04352,PH00139,0,0.0,0.0,0.0,0.0,16.0
PH02362,PH00510,0,0.0,0.0,0.0,0.0,8.0
PH04421,PH04202,0,0.0,0.0,0.0,0.0,2.0
PH04152,PH00879,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,50.0
PH03750,PH01111,0,0.0,0.0,0.0,0.0,8.0
PH01136,PH03085,0,0.0,0.0,0.0,0.0,2.0
PH00393,PH02871,0,0.0,0.0,0.0,0.0,24.0
PH03763,PH04332,0,0.0,0.0,0.0,0.0,12.0
PH02425,PH00496,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH00102,PH02560,0,0.0,0.0,0.0,0.0,9.0
PH01563,PH01705,0,0.0,0.0,0.0,0.0,2.0
PH04217,PH00217,0,0.0,0.0,0.0,0.0,9.0
PH04142,PH03848,0,0.0,0.0,0.0,0.0,5.0
PH01376,PH00922,0,1.0,0.14285714285714285,0.4170323914242463,0.09090909090909091,15.0
PH00087,PH00675,0,0.0,0.0,0.0,0.0,3.0
PH01709,PH04293,0,0.0,0.0,0.0,0.0,12.0
PH00293,PH02544,0,0.0,0.0,0.0,0.0,6.0
PH02014,PH01250,0,0.0,0.0,0.0,0.0,2.0
PH00847,PH04241,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH00460,PH00394,0,0.0,0.0,0.0,0.0,5.0
PH00750,PH00721,0,0.0,0.0,0.0,0.0,4.0
PH04142,PH02212,0,0.0,0.0,0.0,0.0,15.0
PH03550,PH00277,0,0.0,0.0,0.0,0.0,9.0
PH02155,PH00683,0,1.0,0.125,1.4426950408889634,0.5,18.0
PH03105,PH00629,0,0.0,0.0,0.0,0.0,8.0
PH02766,PH00850,0,0.0,0.0,0.0,0.0,6.0
PH03346,PH01061,0,0.0,0.0,0.0,0.0,4.0
PH02161,PH04394,0,0.0,0.0,0.0,0.0,20.0
PH00171,PH00541,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH02165,PH04446,0,0.0,0.0,0.0,0.0,12.0
PH02427,PH02965,0,0.0,0.0,0.0,0.0,8.0
PH01035,PH02654,0,0.0,0.0,0.0,0.0,18.0
PH02374,PH03964,0,0.0,0.0,0.0,0.0,15.0
PH00116,PH01453,0,1.0,0.25,0.6213349345596119,0.2,6.0
PH02517,PH00019,0,0.0,0.0,0.0,0.0,3.0
PH03723,PH01405,0,0.0,0.0,0.0,0.0,4.0
PH04386,PH01148,0,0.0,0.0,0.0,0.0,7.0
PH02999,PH00491,0,0.0,0.0,0.0,0.0,16.0
PH01444,PH01134,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH03549,PH00900,0,0.0,0.0,0.0,0.0,24.0
PH04030,PH00597,0,0.0,0.0,0.0,0.0,6.0
PH00497,PH01501,0,0.0,0.0,0.0,0.0,3.0
PH03495,PH01950,0,0.0,0.0,0.0,0.0,8.0
PH02854,PH00584,0,1.0,0.1,0.6213349345596119,0.2,28.0
PH01493,PH02884,0,0.0,0.0,0.0,0.0,10.0
PH03055,PH03988,0,0.0,0.0,0.0,0.0,45.0
PH02839,PH03828,0,0.0,0.0,0.0,0.0,10.0
PH01629,PH00285,0,0.0,0.0,0.0,0.0,12.0
PH02323,PH03100,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH03118,PH01851,0,0.0,0.0,0.0,0.0,9.0
PH02430,PH01518,0,0.0,0.0,0.0,0.0,4.0
PH00077,PH00783,0,0.0,0.0,0.0,0.0,6.0
PH00842,PH03853,0,0.0,0.0,0.0,0.0,8.0
PH00471,PH03066,0,1.0,0.2,0.5138983423697507,0.14285714285714285,5.0
PH02350,PH02505,0,0.0,0.0,0.0,0.0,2.0
PH02301,PH04135,0,0.0,0.0,0.0,0.0,9.0
PH00997,PH03109,0,0.0,0.0,0.0,0.0,8.0
PH03941,PH01148,0,0.0,0.0,0.0,0.0,14.0
PH02044,PH01647,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
