source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH01062,PH00454,0.17857889831066132,ensemble,True,12092,0.0,0.0,0.0,0.0
PH03328,PH00834,0.1785099469953113,ensemble,True,12093,0.0,0.0,0.0,0.0
PH01830,PH01697,0.17843492329120636,ensemble,True,12094,0.0,0.0,0.0,0.0
PH04417,PH03720,0.1782018654876285,ensemble,True,12095,0.0,0.0,0.0,0.0
PH03368,PH04118,0.17816560975830964,ensemble,True,12096,1.0,0.48089834696298783,0.125,0.25
PH03799,PH01672,0.17808801767171262,ensemble,True,12097,1.0,0.48089834696298783,0.125,0.125
PH02899,PH02750,0.17802082002162933,ensemble,True,12098,0.0,0.0,0.0,0.0
PH04107,PH03918,0.17769882082939148,ensemble,True,12099,0.0,0.0,0.0,0.0
PH03003,PH00877,0.17768107060201468,ensemble,True,12100,1.0,0.7213475204444817,0.25,0.16666666666666666
PH00944,PH02295,0.17756983637809753,ensemble,True,12101,0.0,0.0,0.0,0.0
PH01608,PH04377,0.1772453486919403,ensemble,True,12102,0.0,0.0,0.0,0.0
PH04014,PH03000,0.17692388594150543,ensemble,True,12103,0.0,0.0,0.0,0.0
PH00429,PH00795,0.17683438956737518,ensemble,True,12104,0.0,0.0,0.0,0.0
PH01172,PH00382,0.17673656344413757,ensemble,True,12105,0.0,0.0,0.0,0.0
PH03949,PH00906,0.1767161339521408,ensemble,True,12106,0.0,0.0,0.0,0.0
PH01263,PH02500,0.1766888462834888,ensemble,True,12107,0.0,0.0,0.0,0.0
PH01458,PH04155,0.17667841911315918,ensemble,True,12108,0.0,0.0,0.0,0.0
PH01053,PH02140,0.176591157913208,ensemble,True,12109,0.0,0.0,0.0,0.0
PH01426,PH03207,0.17650296919875674,ensemble,True,12110,0.0,0.0,0.0,0.0
PH04380,PH01583,0.17613375186920166,ensemble,True,12111,0.0,0.0,0.0,0.0
PH02485,PH00281,0.17563727133803897,ensemble,True,12112,0.0,0.0,0.0,0.0
PH02983,PH00769,0.17552095651626587,ensemble,True,12113,0.0,0.0,0.0,0.0
PH01378,PH02279,0.17492589354515076,ensemble,True,12114,0.0,0.0,0.0,0.0
PH03759,PH02915,0.17470084130764008,ensemble,True,12115,0.0,0.0,0.0,0.0
PH00219,PH01341,0.17465810477733612,ensemble,True,12116,0.0,0.0,0.0,0.0
PH01544,PH00719,0.1746116840177112,ensemble,True,12117,0.0,0.0,0.0,0.0
PH02785,PH02834,0.17449807756476932,ensemble,True,12118,0.0,0.0,0.0,0.0
PH01646,PH04074,0.17442280054092407,ensemble,True,12119,0.0,0.0,0.0,0.0
PH02087,PH04139,0.17440661787986755,ensemble,True,12120,0.0,0.0,0.0,0.0
PH03575,PH04118,0.1742502253464978,ensemble,True,12121,1.0,0.48089834696298783,0.125,0.3333333333333333
PH04027,PH04081,0.1740912311606937,ensemble,True,12122,0.0,0.0,0.0,0.0
PH03003,PH04142,0.17405888438224792,ensemble,True,12123,0.0,0.0,0.0,0.0
PH02533,PH00585,0.17393533885478973,ensemble,True,12124,0.0,0.0,0.0,0.0
PH02846,PH00064,0.1738746576839023,ensemble,True,12125,0.0,0.0,0.0,0.0
PH04076,PH01669,0.17385542028480105,ensemble,True,12126,0.0,0.0,0.0,0.0
PH00265,PH03953,0.17382396757602692,ensemble,True,12127,0.0,0.0,0.0,0.0
PH04077,PH00117,0.1736646443605423,ensemble,True,12128,0.0,0.0,0.0,0.0
PH02464,PH03971,0.17361301183700562,ensemble,True,12129,0.0,0.0,0.0,0.0
PH04477,PH00559,0.17338988184928894,ensemble,True,12130,0.0,0.0,0.0,0.0
PH01618,PH04356,0.17315158247947693,ensemble,True,12131,0.0,0.0,0.0,0.0
PH00560,PH00015,0.1728848182492786,ensemble,True,12132,0.0,0.0,0.0,0.0
PH03161,PH02227,0.17280000153787436,ensemble,True,12133,1.0,0.7213475204444817,0.25,0.2
PH04272,PH00345,0.17264342308044434,ensemble,True,12134,0.0,0.0,0.0,0.0
PH00812,PH03731,0.17243484788470798,ensemble,True,12135,0.0,0.0,0.0,0.0
PH03938,PH01592,0.17240566860861134,ensemble,True,12136,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03392,PH00151,0.1723681597367911,ensemble,True,12137,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03692,PH00756,0.17220605545573764,ensemble,True,12138,0.0,0.0,0.0,0.0
PH02218,PH04194,0.17206458383136325,ensemble,True,12139,0.0,0.0,0.0,0.0
PH03044,PH00452,0.17204929888248444,ensemble,True,12140,0.0,0.0,0.0,0.0
PH02353,PH01766,0.1719364487562918,ensemble,True,12141,1.0,0.7213475204444817,0.25,0.25
PH03784,PH02485,0.17191852264934115,ensemble,True,12142,0.0,0.0,0.0,0.0
PH03367,PH03338,0.17159061133861542,ensemble,True,12143,0.0,0.0,0.0,0.0
PH00029,PH01092,0.17138713234000735,ensemble,True,12144,0.0,0.0,0.0,0.0
PH03868,PH00815,0.171298548579216,ensemble,True,12145,0.0,0.0,0.0,0.0
PH00763,PH00805,0.17124992609024048,ensemble,True,12146,0.0,0.0,0.0,0.0
PH04076,PH04446,0.17116824988134208,ensemble,True,12147,1.0,0.5581106265512472,0.16666666666666666,0.125
PH00068,PH02230,0.17098283767700195,ensemble,True,12148,0.0,0.0,0.0,0.0
PH00354,PH00033,0.17096297078662448,ensemble,True,12149,0.0,0.0,0.0,0.0
PH04179,PH00758,0.17082591354846954,ensemble,True,12150,0.0,0.0,0.0,0.0
PH02757,PH04465,0.17074397206306458,ensemble,True,12151,0.0,0.0,0.0,0.0
PH04186,PH04152,0.17071617775493197,ensemble,True,12152,0.0,0.0,0.0,0.0
PH02494,PH04256,0.17067888379096985,ensemble,True,12153,0.0,0.0,0.0,0.0
PH00905,PH03895,0.17054419219493866,ensemble,True,12154,0.0,0.0,0.0,0.0
PH04450,PH02327,0.170522850089603,ensemble,True,12155,0.0,0.0,0.0,0.0
PH02881,PH03840,0.17047905921936035,ensemble,True,12156,0.0,0.0,0.0,0.0
PH02290,PH00145,0.17035358779960208,ensemble,True,12157,0.0,0.0,0.0,0.0
PH02269,PH03146,0.1703525596194797,ensemble,True,12158,0.0,0.0,0.0,0.0
PH01416,PH00081,0.1700780987739563,ensemble,True,12159,0.0,0.0,0.0,0.0
PH04341,PH03278,0.16996119916439056,ensemble,True,12160,0.0,0.0,0.0,0.0
PH02725,PH01443,0.16991622745990753,ensemble,True,12161,0.0,0.0,0.0,0.0
PH03914,PH01310,0.16981063783168793,ensemble,True,12162,0.0,0.0,0.0,0.0
PH00774,PH00787,0.16961757474475436,ensemble,True,12163,0.0,0.0,0.0,0.0
PH04083,PH02290,0.1696084588766098,ensemble,True,12164,0.0,0.0,0.0,0.0
PH00311,PH01919,0.16960745685630374,ensemble,True,12165,0.0,0.0,0.0,0.0
PH04247,PH01285,0.16956591606140137,ensemble,True,12166,0.0,0.0,0.0,0.0
PH04147,PH01353,0.16954239558405232,ensemble,True,12167,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02995,PH04051,0.16948238015174866,ensemble,True,12168,0.0,0.0,0.0,0.0
PH02560,PH01449,0.16937914490699768,ensemble,True,12169,0.0,0.0,0.0,0.0
PH02935,PH03868,0.16932256519794464,ensemble,True,12170,0.0,0.0,0.0,0.0
PH00797,PH03921,0.16912437975406647,ensemble,True,12171,0.0,0.0,0.0,0.0
PH03789,PH00761,0.16908319294452667,ensemble,True,12172,0.0,0.0,0.0,0.0
PH00909,PH00353,0.16897878050804138,ensemble,True,12173,0.0,0.0,0.0,0.0
PH01678,PH03152,0.16886923842959933,ensemble,True,12174,0.0,0.0,0.0,0.0
PH03330,PH03896,0.1685115247964859,ensemble,True,12175,0.0,0.0,0.0,0.0
PH02563,PH04218,0.16817725285450502,ensemble,True,12176,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04108,PH02358,0.16798150539398193,ensemble,True,12177,0.0,0.0,0.0,0.0
PH01129,PH03368,0.16797588401370578,ensemble,True,12178,0.0,0.0,0.0,0.0
PH04410,PH04180,0.16783560812473297,ensemble,True,12179,0.0,0.0,0.0,0.0
PH04498,PH01035,0.1676345850152428,ensemble,True,12180,1.0,1.4426950408889634,0.5,0.16666666666666666
PH01468,PH02296,0.16755472123622894,ensemble,True,12181,0.0,0.0,0.0,0.0
PH00894,PH00716,0.16718059413962894,ensemble,True,12182,0.0,0.0,0.0,0.0
PH03161,PH02049,0.1670761824012548,ensemble,True,12183,1.0,0.7213475204444817,0.25,0.125
PH02641,PH01417,0.16696324944496155,ensemble,True,12184,0.0,0.0,0.0,0.0
PH01835,PH00098,0.16684819757938385,ensemble,True,12185,0.0,0.0,0.0,0.0
PH02296,PH01500,0.1666940450668335,ensemble,True,12186,0.0,0.0,0.0,0.0
PH01534,PH00181,0.1665734463267856,ensemble,True,12187,0.0,0.0,0.0,0.0
PH01745,PH02053,0.1665686070919037,ensemble,True,12188,0.0,0.0,0.0,0.0
PH04204,PH02936,0.16653762757778168,ensemble,True,12189,0.0,0.0,0.0,0.0
PH04396,PH02021,0.16640815138816833,ensemble,True,12190,0.0,0.0,0.0,0.0
PH02344,PH04068,0.16639291875892215,ensemble,True,12191,0.0,0.0,0.0,0.0
PH04323,PH00260,0.16621658205986023,ensemble,True,12192,0.0,0.0,0.0,0.0
PH00678,PH03099,0.1662087404065662,ensemble,True,12193,0.0,0.0,0.0,0.0
PH02305,PH00037,0.165861114859581,ensemble,True,12194,0.0,0.0,0.0,0.0
PH02978,PH00388,0.16548491893994688,ensemble,True,12195,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04296,PH00605,0.1651398652129703,ensemble,True,12196,0.0,0.0,0.0,0.0
PH00883,PH02357,0.16496212780475616,ensemble,True,12197,0.0,0.0,0.0,0.0
PH03061,PH02909,0.16474898159503937,ensemble,True,12198,0.0,0.0,0.0,0.0
PH04424,PH03953,0.16473619639873505,ensemble,True,12199,0.0,0.0,0.0,0.0
PH02978,PH03643,0.16462717655904593,ensemble,True,12200,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03383,PH02070,0.16444837752588096,ensemble,True,12201,1.0,0.7213475204444817,0.25,0.16666666666666666
PH01880,PH00532,0.16440714531474643,ensemble,True,12202,0.0,0.0,0.0,0.0
PH04229,PH03731,0.1643347293138504,ensemble,True,12203,0.0,0.0,0.0,0.0
PH04155,PH04170,0.16432683169841766,ensemble,True,12204,0.0,0.0,0.0,0.0
PH03109,PH00491,0.16427168250083923,ensemble,True,12205,0.0,0.0,0.0,0.0
PH02909,PH01651,0.1642361097965979,ensemble,True,12206,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04062,PH01642,0.16373848915100098,ensemble,True,12207,0.0,0.0,0.0,0.0
PH03085,PH03681,0.16370859742164612,ensemble,True,12208,0.0,0.0,0.0,0.0
PH00139,PH03686,0.1635076665216022,ensemble,True,12209,0.0,0.0,0.0,0.0
PH04206,PH00284,0.16348367929458618,ensemble,True,12210,0.0,0.0,0.0,0.0
PH04427,PH03818,0.16342985411284347,ensemble,True,12211,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03281,PH04438,0.16327327489852905,ensemble,True,12212,0.0,0.0,0.0,0.0
PH01239,PH00186,0.16303426027297974,ensemble,True,12213,0.0,0.0,0.0,0.0
PH03657,PH03779,0.1629898101091385,ensemble,True,12214,0.0,0.0,0.0,0.0
PH00317,PH00560,0.16296153896384769,ensemble,True,12215,0.0,0.0,0.0,0.0
PH00391,PH02221,0.16257163882255554,ensemble,True,12216,0.0,0.0,0.0,0.0
PH01123,PH03372,0.16255076229572296,ensemble,True,12217,0.0,0.0,0.0,0.0
PH04119,PH04176,0.16252081096172333,ensemble,True,12218,0.0,0.0,0.0,0.0
PH03618,PH01657,0.1621834933757782,ensemble,True,12219,0.0,0.0,0.0,0.0
PH03565,PH03203,0.1621786206960678,ensemble,True,12220,0.0,0.0,0.0,0.0
PH01171,PH03372,0.1619670354657703,ensemble,True,12221,0.0,0.0,0.0,0.0
PH04076,PH02664,0.16187612349136107,ensemble,True,12222,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03887,PH00051,0.1618527286582523,ensemble,True,12223,0.0,0.0,0.0,0.0
PH04420,PH03227,0.16170041263103485,ensemble,True,12224,0.0,0.0,0.0,0.0
PH04126,PH03879,0.16133616864681244,ensemble,True,12225,0.0,0.0,0.0,0.0
PH00976,PH03962,0.16095927357673645,ensemble,True,12226,0.0,0.0,0.0,0.0
PH02067,PH03003,0.16066205501556396,ensemble,True,12227,0.0,0.0,0.0,0.0
PH03332,PH02588,0.1604727953672409,ensemble,True,12228,0.0,0.0,0.0,0.0
PH03761,PH03060,0.16026343574398924,ensemble,True,12229,1.0,0.6213349345596119,0.2,0.2
PH01449,PH02725,0.15973271429538727,ensemble,True,12230,0.0,0.0,0.0,0.0
PH01368,PH03995,0.15969452261924744,ensemble,True,12231,0.0,0.0,0.0,0.0
PH02932,PH02845,0.15962417423725128,ensemble,True,12232,0.0,0.0,0.0,0.0
PH00101,PH00679,0.15957435965538025,ensemble,True,12233,0.0,0.0,0.0,0.0
PH00109,PH02057,0.1595340371131897,ensemble,True,12234,0.0,0.0,0.0,0.0
PH03459,PH00539,0.1595167779360556,ensemble,True,12235,1.0,0.7213475204444817,0.25,0.25
PH03512,PH01778,0.1594767087035709,ensemble,True,12236,0.0,0.0,0.0,0.0
PH03327,PH00005,0.15943683319621615,ensemble,True,12237,0.0,0.0,0.0,0.0
PH00935,PH04148,0.15940481424331665,ensemble,True,12238,0.0,0.0,0.0,0.0
PH04076,PH00963,0.15884509388215842,ensemble,True,12239,1.0,0.7213475204444817,0.25,0.2
PH03161,PH04040,0.1587209225059301,ensemble,True,12240,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02138,PH04196,0.15850301086902618,ensemble,True,12241,0.0,0.0,0.0,0.0
PH03867,PH02070,0.15821057558059692,ensemble,True,12242,0.0,0.0,0.0,0.0
PH01838,PH02739,0.15785528719425201,ensemble,True,12243,0.0,0.0,0.0,0.0
PH02052,PH04201,0.15765961640410953,ensemble,True,12244,0.0,0.0,0.0,0.0
PH03012,PH00294,0.1575334780746036,ensemble,True,12245,0.0,0.0,0.0,0.0
PH02413,PH03481,0.1574745923280716,ensemble,True,12246,0.0,0.0,0.0,0.0
PH01568,PH02463,0.15715435147285461,ensemble,True,12247,0.0,0.0,0.0,0.0
PH02461,PH03330,0.15709803998470306,ensemble,True,12248,0.0,0.0,0.0,0.0
PH03405,PH01971,0.15661212801933289,ensemble,True,12249,0.0,0.0,0.0,0.0
PH04328,PH00151,0.1565624045359509,ensemble,True,12250,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04162,PH02788,0.15641809635692172,ensemble,True,12251,0.0,0.0,0.0,0.0
PH01686,PH00244,0.15624575316905975,ensemble,True,12252,0.0,0.0,0.0,0.0
PH03225,PH04066,0.15614928305149078,ensemble,True,12253,0.0,0.0,0.0,0.0
PH04290,PH04335,0.15614068143897586,ensemble,True,12254,0.0,0.0,0.0,0.0
PH00030,PH03220,0.15600648522377014,ensemble,True,12255,0.0,0.0,0.0,0.0
PH00511,PH03591,0.15589329600334167,ensemble,True,12256,0.0,0.0,0.0,0.0
PH01998,PH03564,0.15585684776306152,ensemble,True,12257,0.0,0.0,0.0,0.0
PH00588,PH02983,0.1557103395462036,ensemble,True,12258,0.0,0.0,0.0,0.0
PH00873,PH04144,0.15569121771388583,ensemble,True,12259,0.0,0.0,0.0,0.0
PH04076,PH01081,0.1556112580929541,ensemble,True,12260,1.0,0.7213475204444817,0.25,0.25
PH04040,PH02756,0.15560540192657046,ensemble,True,12261,0.0,0.0,0.0,0.0
PH02844,PH01580,0.15559856473195433,ensemble,True,12262,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03003,PH01766,0.15529052549941771,ensemble,True,12263,1.0,0.7213475204444817,0.25,0.25
PH02645,PH01893,0.15498664610915713,ensemble,True,12264,0.0,0.0,0.0,0.0
PH01466,PH03960,0.1549726128578186,ensemble,True,12265,0.0,0.0,0.0,0.0
PH03161,PH04076,0.15494849983461204,ensemble,True,12266,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04186,PH03249,0.15462043517165713,ensemble,True,12267,0.0,0.0,0.0,0.0
PH01981,PH03584,0.15456612043910556,ensemble,True,12268,0.0,0.0,0.0,0.0
PH02542,PH01301,0.15454918146133423,ensemble,True,12269,0.0,0.0,0.0,0.0
PH03202,PH03661,0.15450482070446014,ensemble,True,12270,0.0,0.0,0.0,0.0
PH01903,PH00064,0.1541062593460083,ensemble,True,12271,0.0,0.0,0.0,0.0
PH03645,PH02536,0.15391750633716583,ensemble,True,12272,0.0,0.0,0.0,0.0
PH01444,PH00238,0.1538088470697403,ensemble,True,12273,0.0,0.0,0.0,0.0
PH04414,PH00381,0.15375091912311795,ensemble,True,12274,1.0,1.4426950408889634,0.5,0.25
PH00274,PH04377,0.1534891539149814,ensemble,True,12275,0.0,0.0,0.0,0.0
PH03161,PH02525,0.1533950204772408,ensemble,True,12276,1.0,1.4426950408889634,0.5,0.2
PH02707,PH00360,0.15333305299282074,ensemble,True,12277,0.0,0.0,0.0,0.0
PH01560,PH00945,0.15329819553428226,ensemble,True,12278,0.0,0.0,0.0,0.0
PH03055,PH03408,0.15324237942695618,ensemble,True,12279,0.0,0.0,0.0,0.0
PH04227,PH02839,0.1530042439699173,ensemble,True,12280,0.0,0.0,0.0,0.0
PH03184,PH02314,0.15294601023197174,ensemble,True,12281,0.0,0.0,0.0,0.0
PH02038,PH04491,0.1528577357530594,ensemble,True,12282,0.0,0.0,0.0,0.0
PH02846,PH02808,0.15278777480125427,ensemble,True,12283,0.0,0.0,0.0,0.0
PH02892,PH01550,0.1526433527469635,ensemble,True,12284,0.0,0.0,0.0,0.0
PH04206,PH03945,0.1525205373764038,ensemble,True,12285,0.0,0.0,0.0,0.0
PH03319,PH03681,0.15251938998699188,ensemble,True,12286,0.0,0.0,0.0,0.0
PH03021,PH01933,0.15239670872688293,ensemble,True,12287,0.0,0.0,0.0,0.0
PH01197,PH01081,0.1520780622959137,ensemble,True,12288,0.0,0.0,0.0,0.0
PH04147,PH03768,0.1520186342775621,ensemble,True,12289,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH04471,PH02346,0.15160627299888366,ensemble,True,12290,1.0,0.7213475204444817,0.25,0.25
PH01612,PH00082,0.1512201988034778,ensemble,True,12291,0.0,0.0,0.0,0.0
PH01580,PH00554,0.15099948644638062,ensemble,True,12292,0.0,0.0,0.0,0.0
PH01010,PH02401,0.15076683461666107,ensemble,True,12293,0.0,0.0,0.0,0.0
PH01156,PH02404,0.1507328450679779,ensemble,True,12294,0.0,0.0,0.0,0.0
PH00666,PH02107,0.15067353480392032,ensemble,True,12295,0.0,0.0,0.0,0.0
PH04429,PH02139,0.1506158858537674,ensemble,True,12296,0.0,0.0,0.0,0.0
PH02808,PH01129,0.15059532225131989,ensemble,True,12297,0.0,0.0,0.0,0.0
PH00404,PH03513,0.15048393607139587,ensemble,True,12298,0.0,0.0,0.0,0.0
PH03076,PH01356,0.15044040977954865,ensemble,True,12299,0.0,0.0,0.0,0.0
PH02276,PH03984,0.1503801792860031,ensemble,True,12300,0.0,0.0,0.0,0.0
PH03306,PH01469,0.1502419412136078,ensemble,True,12301,0.0,0.0,0.0,0.0
PH01686,PH03161,0.15000562005572848,ensemble,True,12302,0.0,0.0,0.0,0.0
PH02727,PH01150,0.14995336532592773,ensemble,True,12303,0.0,0.0,0.0,0.0
PH03643,PH00501,0.14941359761960807,ensemble,True,12304,1.0,0.6213349345596119,0.2,0.16666666666666666
PH00277,PH00147,0.14935550093650818,ensemble,True,12305,0.0,0.0,0.0,0.0
PH04277,PH03906,0.149339959025383,ensemble,True,12306,0.0,0.0,0.0,0.0
PH03312,PH04094,0.14931397140026093,ensemble,True,12307,0.0,0.0,0.0,0.0
PH00722,PH00804,0.14879430830478668,ensemble,True,12308,0.0,0.0,0.0,0.0
PH00303,PH01508,0.1487087607383728,ensemble,True,12309,0.0,0.0,0.0,0.0
PH01338,PH02509,0.14866183698177338,ensemble,True,12310,0.0,0.0,0.0,0.0
PH01368,PH00605,0.14858198165893555,ensemble,True,12311,0.0,0.0,0.0,0.0
PH00377,PH01506,0.14792099595069885,ensemble,True,12312,0.0,0.0,0.0,0.0
PH04356,PH03946,0.14736850559711456,ensemble,True,12313,0.0,0.0,0.0,0.0
PH04498,PH03383,0.1470377415776998,ensemble,True,12314,1.0,0.7213475204444817,0.25,0.16666666666666666
PH01718,PH00976,0.1469525396823883,ensemble,True,12315,0.0,0.0,0.0,0.0
PH03763,PH04069,0.14623412489891052,ensemble,True,12316,0.0,0.0,0.0,0.0
PH02346,PH02062,0.14575147265537017,ensemble,True,12317,1.0,0.7213475204444817,0.25,0.25
PH01233,PH00122,0.14551621311240726,ensemble,True,12318,0.0,0.0,0.0,0.0
PH00752,PH02893,0.14520185821586185,ensemble,True,12319,0.0,0.0,0.0,0.0
PH01226,PH02356,0.14515508711338043,ensemble,True,12320,0.0,0.0,0.0,0.0
PH03198,PH01508,0.14465783536434174,ensemble,True,12321,0.0,0.0,0.0,0.0
PH04471,PH02062,0.14402805148351072,ensemble,True,12322,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03307,PH01023,0.1435920149087906,ensemble,True,12323,0.0,0.0,0.0,0.0
PH02563,PH02083,0.14330364763736725,ensemble,True,12324,0.0,0.0,0.0,0.0
PH02808,PH02494,0.1430559605360031,ensemble,True,12325,0.0,0.0,0.0,0.0
PH00931,PH01046,0.1429150104522705,ensemble,True,12326,0.0,0.0,0.0,0.0
PH00872,PH02923,0.14239619672298431,ensemble,True,12327,0.0,0.0,0.0,0.0
PH04076,PH03643,0.1421437830091268,ensemble,True,12328,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03368,PH00706,0.14137349902379392,ensemble,True,12329,1.0,0.7213475204444817,0.25,0.25
PH04155,PH03628,0.14130978286266327,ensemble,True,12330,0.0,0.0,0.0,0.0
PH00063,PH02515,0.14119817316532135,ensemble,True,12331,0.0,0.0,0.0,0.0
PH03836,PH02285,0.14105097949504852,ensemble,True,12332,0.0,0.0,0.0,0.0
PH04463,PH02342,0.14104686677455902,ensemble,True,12333,0.0,0.0,0.0,0.0
PH01673,PH00682,0.14071229100227356,ensemble,True,12334,0.0,0.0,0.0,0.0
PH04471,PH01081,0.1398295301078546,ensemble,True,12335,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02649,PH00429,0.13929495215415955,ensemble,True,12336,0.0,0.0,0.0,0.0
PH02497,PH01855,0.13924571871757507,ensemble,True,12337,0.0,0.0,0.0,0.0
PH03072,PH04004,0.13893567025661469,ensemble,True,12338,0.0,0.0,0.0,0.0
PH01189,PH03516,0.13840240240097046,ensemble,True,12339,0.0,0.0,0.0,0.0
PH01832,PH00773,0.13823552429676056,ensemble,True,12340,0.0,0.0,0.0,0.0
PH01369,PH02953,0.13818834722042084,ensemble,True,12341,0.0,0.0,0.0,0.0
PH01859,PH04358,0.13809724152088165,ensemble,True,12342,0.0,0.0,0.0,0.0
PH00545,PH01507,0.1380586475133896,ensemble,True,12343,0.0,0.0,0.0,0.0
PH02449,PH01738,0.1379693114095264,ensemble,True,12344,0.0,0.0,0.0,0.0
PH00063,PH00022,0.13795779645442963,ensemble,True,12345,0.0,0.0,0.0,0.0
PH01425,PH03308,0.13778837025165558,ensemble,True,12346,0.0,0.0,0.0,0.0
PH00377,PH01339,0.1377241313457489,ensemble,True,12347,0.0,0.0,0.0,0.0
PH02104,PH03480,0.1373034566640854,ensemble,True,12348,0.0,0.0,0.0,0.0
PH00245,PH02533,0.1370086371898651,ensemble,True,12349,0.0,0.0,0.0,0.0
PH01333,PH03797,0.1368364840745926,ensemble,True,12350,0.0,0.0,0.0,0.0
PH04363,PH02134,0.13674728572368622,ensemble,True,12351,0.0,0.0,0.0,0.0
PH00958,PH01393,0.13669053845935397,ensemble,True,12352,0.0,0.0,0.0,0.0
PH03177,PH01553,0.13647077977657318,ensemble,True,12353,0.0,0.0,0.0,0.0
PH03368,PH01383,0.13636289804442792,ensemble,True,12354,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04471,PH02068,0.1360611468553543,ensemble,True,12355,0.0,0.0,0.0,0.0
PH01570,PH01016,0.13581930100917816,ensemble,True,12356,0.0,0.0,0.0,0.0
PH01280,PH04419,0.1355823278427124,ensemble,True,12357,0.0,0.0,0.0,0.0
PH04151,PH03871,0.13512977957725525,ensemble,True,12358,0.0,0.0,0.0,0.0
PH02829,PH02016,0.13490155339241028,ensemble,True,12359,0.0,0.0,0.0,0.0
PH00284,PH02618,0.1343376785516739,ensemble,True,12360,0.0,0.0,0.0,0.0
PH02881,PH02461,0.1338551789522171,ensemble,True,12361,0.0,0.0,0.0,0.0
PH02598,PH00359,0.13345524668693542,ensemble,True,12362,0.0,0.0,0.0,0.0
PH03793,PH04142,0.13342393934726715,ensemble,True,12363,0.0,0.0,0.0,0.0
PH00815,PH01402,0.13307137787342072,ensemble,True,12364,0.0,0.0,0.0,0.0
PH00717,PH01843,0.13306158781051636,ensemble,True,12365,0.0,0.0,0.0,0.0
PH01873,PH02494,0.13294659554958344,ensemble,True,12366,0.0,0.0,0.0,0.0
PH00003,PH03394,0.13199271261692047,ensemble,True,12367,0.0,0.0,0.0,0.0
PH01053,PH02838,0.13145022094249725,ensemble,True,12368,0.0,0.0,0.0,0.0
PH01504,PH00254,0.13140049576759338,ensemble,True,12369,0.0,0.0,0.0,0.0
PH01547,PH00203,0.13129808008670807,ensemble,True,12370,0.0,0.0,0.0,0.0
PH04338,PH00590,0.13045352697372437,ensemble,True,12371,0.0,0.0,0.0,0.0
PH04304,PH00976,0.1300511509180069,ensemble,True,12372,0.0,0.0,0.0,0.0
PH01107,PH02061,0.12921854853630066,ensemble,True,12373,0.0,0.0,0.0,0.0
PH01639,PH01826,0.12912890315055847,ensemble,True,12374,0.0,0.0,0.0,0.0
PH03035,PH02153,0.12907512485980988,ensemble,True,12375,0.0,0.0,0.0,0.0
PH04045,PH00653,0.12825816869735718,ensemble,True,12376,0.0,0.0,0.0,0.0
PH00933,PH00359,0.127530038356781,ensemble,True,12377,0.0,0.0,0.0,0.0
PH03755,PH04114,0.12718898057937622,ensemble,True,12378,0.0,0.0,0.0,0.0
