source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00193,A00712,0,0.0,0.0,0.0,0.0,27.0
A01203,A00990,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
A00437,A00575,0,0.0,0.0,0.0,0.0,32.0
A00217,A00916,0,0.0,0.0,0.0,0.0,56.0
A00820,A01039,0,0.0,0.0,0.0,0.0,156.0
A01172,A00295,0,0.0,0.0,0.0,0.0,63.0
A00129,A01043,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00318,A00981,0,0.0,0.0,0.0,0.0,30.0
A00829,A00666,0,0.0,0.0,0.0,0.0,36.0
A00128,A00652,0,0.0,0.0,0.0,0.0,44.0
A01294,A00926,0,0.0,0.0,0.0,0.0,77.0
A01284,A00572,0,1.0,0.05,0.45511961331341866,0.1111111111111111,108.0
A00478,A00757,0,0.0,0.0,0.0,0.0,66.0
A00087,A01058,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,77.0
A00330,A00479,0,0.0,0.0,0.0,0.0,12.0
A01044,A00683,0,0.0,0.0,0.0,0.0,54.0
A00723,A00580,0,1.0,0.0625,0.7213475204444817,0.25,70.0
A00338,A00901,0,0.0,0.0,0.0,0.0,40.0
A01039,A00518,0,0.0,0.0,0.0,0.0,78.0
A00603,A00494,0,0.0,0.0,0.0,0.0,10.0
A00212,A00754,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,66.0
A00211,A00602,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,50.0
A00721,A00558,0,0.0,0.0,0.0,0.0,80.0
A00411,A00288,0,1.0,0.045454545454545456,0.7213475204444817,0.25,132.0
A00919,A00486,0,0.0,0.0,0.0,0.0,88.0
A00699,A00981,0,0.0,0.0,0.0,0.0,30.0
A00739,A00266,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,70.0
A00400,A01083,0,0.0,0.0,0.0,0.0,60.0
A00085,A00058,0,0.0,0.0,0.0,0.0,96.0
A01270,A01240,0,0.0,0.0,0.0,0.0,30.0
A00134,A01020,0,0.0,0.0,0.0,0.0,117.0
A00619,A00872,0,1.0,0.05,0.5581106265512472,0.16666666666666666,104.0
A00015,A00262,0,0.0,0.0,0.0,0.0,36.0
A00753,A00237,0,0.0,0.0,0.0,0.0,72.0
A00499,A00512,0,0.0,0.0,0.0,0.0,90.0
A01121,A01210,0,0.0,0.0,0.0,0.0,72.0
A00326,A00304,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,35.0
A00574,A00406,0,0.0,0.0,0.0,0.0,40.0
A01049,A00226,0,0.0,0.0,0.0,0.0,35.0
A00092,A00138,0,0.0,0.0,0.0,0.0,66.0
A00717,A01272,0,0.0,0.0,0.0,0.0,80.0
A00843,A01021,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,33.0
A01069,A00935,0,0.0,0.0,0.0,0.0,72.0
A01128,A00882,0,0.0,0.0,0.0,0.0,56.0
A00433,A00453,0,0.0,0.0,0.0,0.0,81.0
A00485,A00928,0,0.0,0.0,0.0,0.0,96.0
A00585,A00175,0,1.0,0.047619047619047616,0.43429448190325176,0.1,121.0
A01274,A00028,0,0.0,0.0,0.0,0.0,48.0
A00047,A01142,0,0.0,0.0,0.0,0.0,63.0
A00703,A00664,0,0.0,0.0,0.0,0.0,8.0
A00944,A00309,0,0.0,0.0,0.0,0.0,16.0
A00483,A00757,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A00437,A00149,0,0.0,0.0,0.0,0.0,32.0
A00618,A00693,0,0.0,0.0,0.0,0.0,70.0
A00507,A00472,0,1.0,0.1111111111111111,0.43429448190325176,0.1,24.0
A01213,A00134,0,1.0,0.047619047619047616,0.3898712452512801,0.07692307692307693,117.0
A00071,A00186,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A00292,A00806,0,0.0,0.0,0.0,0.0,80.0
A00575,A00731,0,0.0,0.0,0.0,0.0,64.0
A00576,A00993,0,0.0,0.0,0.0,0.0,56.0
A00931,A01180,0,0.0,0.0,0.0,0.0,36.0
A00327,A00744,0,1.0,0.06666666666666667,0.7213475204444817,0.25,64.0
A00065,A00606,0,0.0,0.0,0.0,0.0,45.0
A00206,A00165,0,0.0,0.0,0.0,0.0,42.0
A01095,A01247,0,0.0,0.0,0.0,0.0,72.0
A00592,A00526,0,1.0,0.1,0.4170323914242463,0.09090909090909091,24.0
A00994,A00091,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,112.0
A00339,A00329,0,0.0,0.0,0.0,0.0,65.0
A00676,A01053,0,0.0,0.0,0.0,0.0,10.0
A01071,A00467,0,0.0,0.0,0.0,0.0,102.0
A00398,A00389,0,0.0,0.0,0.0,0.0,54.0
A01044,A00711,0,1.0,0.058823529411764705,0.3789231816899512,0.07142857142857142,72.0
A01131,A00425,0,0.0,0.0,0.0,0.0,72.0
A00451,A00117,0,0.0,0.0,0.0,0.0,21.0
A00084,A00743,0,0.0,0.0,0.0,0.0,27.0
A00575,A00250,0,0.0,0.0,0.0,0.0,72.0
A00386,A01121,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A00816,A00536,0,0.0,0.0,0.0,0.0,36.0
A00990,A00329,0,0.0,0.0,0.0,0.0,35.0
A00503,A00152,0,0.0,0.0,0.0,0.0,60.0
A00815,A00040,0,0.0,0.0,0.0,0.0,18.0
A00794,A00814,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,54.0
A00748,A00857,0,0.0,0.0,0.0,0.0,28.0
A01044,A00300,0,0.0,0.0,0.0,0.0,48.0
A00113,A00980,0,0.0,0.0,0.0,0.0,48.0
A00424,A00816,0,0.0,0.0,0.0,0.0,30.0
A00653,A00228,0,1.0,0.05555555555555555,0.5581106265512472,0.16666666666666666,88.0
A00521,A00867,0,0.0,0.0,0.0,0.0,54.0
A01222,A00356,0,0.0,0.0,0.0,0.0,110.0
A00451,A01200,0,0.0,0.0,0.0,0.0,18.0
A00598,A00492,0,0.0,0.0,0.0,0.0,30.0
A00385,A01111,0,1.0,0.08333333333333333,0.35295612386476116,0.058823529411764705,40.0
A00483,A00694,0,0.0,0.0,0.0,0.0,72.0
A00526,A00011,0,0.0,0.0,0.0,0.0,80.0
A00267,A00601,0,0.0,0.0,0.0,0.0,66.0
A00584,A00425,0,0.0,0.0,0.0,0.0,72.0
A00979,A00243,0,1.0,0.09090909090909091,0.6213349345596119,0.2,35.0
A00425,A00807,0,0.0,0.0,0.0,0.0,72.0
A00309,A01201,0,0.0,0.0,0.0,0.0,6.0
A00179,A00261,0,0.0,0.0,0.0,0.0,44.0
A01262,A00662,0,0.0,0.0,0.0,0.0,30.0
A00679,A00693,0,1.0,0.06666666666666667,0.7213475204444817,0.25,63.0
A00859,A00558,0,0.0,0.0,0.0,0.0,60.0
A01102,A00971,0,0.0,0.0,0.0,0.0,56.0
A00417,A00047,0,0.0,0.0,0.0,0.0,49.0
A00956,A00647,0,0.0,0.0,0.0,0.0,42.0
A00039,A00209,0,1.0,0.05,0.40242960438184466,0.08333333333333333,104.0
A00157,A01296,0,0.0,0.0,0.0,0.0,70.0
A01126,A01044,0,0.0,0.0,0.0,0.0,54.0
A00150,A00432,0,0.0,0.0,0.0,0.0,54.0
A01155,A01046,0,0.0,0.0,0.0,0.0,35.0
A00416,A00960,0,1.0,0.05555555555555555,0.43429448190325176,0.1,88.0
A00337,A00942,0,0.0,0.0,0.0,0.0,144.0
A00889,A00796,0,0.0,0.0,0.0,0.0,104.0
A00617,A00947,0,0.0,0.0,0.0,0.0,24.0
A00873,A00859,0,0.0,0.0,0.0,0.0,12.0
A00420,A00259,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,42.0
A00421,A00196,0,0.0,0.0,0.0,0.0,108.0
A01105,A00328,0,0.0,0.0,0.0,0.0,64.0
A00076,A00164,0,0.0,0.0,0.0,0.0,50.0
A01008,A00942,0,0.0,0.0,0.0,0.0,24.0
A01146,A00589,0,1.0,0.0625,0.9102392266268373,0.3333333333333333,72.0
A00814,A00042,0,0.0,0.0,0.0,0.0,72.0
A00932,A01112,0,0.0,0.0,0.0,0.0,15.0
A00890,A00088,0,0.0,0.0,0.0,0.0,56.0
A00737,A00186,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,64.0
A00598,A00166,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
A00914,A00800,0,0.0,0.0,0.0,0.0,30.0
A00359,A00194,0,0.0,0.0,0.0,0.0,104.0
A00643,A00984,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,64.0
A00939,A00685,0,0.0,0.0,0.0,0.0,72.0
A01233,A00169,0,1.0,0.05263157894736842,0.43429448190325176,0.1,99.0
A00425,A00842,0,0.0,0.0,0.0,0.0,27.0
A00289,A00713,0,0.0,0.0,0.0,0.0,66.0
A01102,A01131,0,0.0,0.0,0.0,0.0,64.0
A00027,A00555,0,0.0,0.0,0.0,0.0,18.0
A00951,A00722,0,1.0,0.05555555555555555,0.48089834696298783,0.125,90.0
A00486,A00769,0,0.0,0.0,0.0,0.0,55.0
A00209,A00571,0,0.0,0.0,0.0,0.0,72.0
A00567,A00676,0,0.0,0.0,0.0,0.0,35.0
A00705,A00918,0,0.0,0.0,0.0,0.0,48.0
A00175,A00791,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A00640,A00704,0,0.0,0.0,0.0,0.0,72.0
A00787,A01277,0,0.0,0.0,0.0,0.0,52.0
A00126,A00783,0,0.0,0.0,0.0,0.0,36.0
A01012,A00899,0,0.0,0.0,0.0,0.0,50.0
A00702,A00641,0,1.0,0.1,0.5581106265512472,0.16666666666666666,28.0
A00914,A01025,0,0.0,0.0,0.0,0.0,78.0
A00236,A00511,0,0.0,0.0,0.0,0.0,99.0
A00858,A00825,0,0.0,0.0,0.0,0.0,80.0
A00720,A00264,0,0.0,0.0,0.0,0.0,18.0
A00669,A00253,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,78.0
A01186,A01229,0,0.0,0.0,0.0,0.0,81.0
A00823,A00051,0,0.0,0.0,0.0,0.0,99.0
A00754,A00414,0,0.0,0.0,0.0,0.0,33.0
A00604,A00002,0,0.0,0.0,0.0,0.0,30.0
A00653,A00033,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00524,A00668,0,0.0,0.0,0.0,0.0,49.0
A01185,A00023,0,0.0,0.0,0.0,0.0,36.0
A00195,A00767,0,0.0,0.0,0.0,0.0,112.0
A00066,A00899,0,0.0,0.0,0.0,0.0,40.0
A01257,A00492,0,1.0,0.06666666666666667,0.36067376022224085,0.0625,55.0
A00479,A00467,0,0.0,0.0,0.0,0.0,18.0
A00199,A00398,0,0.0,0.0,0.0,0.0,60.0
A00973,A00797,0,0.0,0.0,0.0,0.0,40.0
A00142,A00203,0,0.0,0.0,0.0,0.0,30.0
A01247,A01248,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00286,A00145,0,0.0,0.0,0.0,0.0,66.0
A00868,A00557,0,0.0,0.0,0.0,0.0,28.0
A00174,A00824,0,0.0,0.0,0.0,0.0,80.0
A00436,A00112,0,0.0,0.0,0.0,0.0,64.0
A00082,A00705,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A01020,A01069,0,0.0,0.0,0.0,0.0,108.0
A00241,A00623,0,0.0,0.0,0.0,0.0,80.0
A00411,A00140,0,0.0,0.0,0.0,0.0,44.0
A00259,A00178,0,0.0,0.0,0.0,0.0,56.0
A00237,A01181,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,64.0
A00747,A00102,0,0.0,0.0,0.0,0.0,25.0
A00246,A00875,0,0.0,0.0,0.0,0.0,63.0
A00399,A01255,0,0.0,0.0,0.0,0.0,40.0
A00031,A00905,0,0.0,0.0,0.0,0.0,96.0
A01222,A01110,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00397,A01011,0,0.0,0.0,0.0,0.0,75.0
A00448,A00272,0,0.0,0.0,0.0,0.0,40.0
A00554,A01058,0,0.0,0.0,0.0,0.0,56.0
A00554,A00131,0,0.0,0.0,0.0,0.0,48.0
A01005,A00454,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,99.0
A00097,A01264,0,0.0,0.0,0.0,0.0,20.0
A00557,A00820,0,0.0,0.0,0.0,0.0,48.0
A00409,A00989,0,0.0,0.0,0.0,0.0,80.0
A01209,A00417,0,0.0,0.0,0.0,0.0,63.0
A00352,A00257,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,54.0
A01045,A00394,0,0.0,0.0,0.0,0.0,63.0
A00122,A00559,0,0.0,0.0,0.0,0.0,60.0
A00598,A00059,0,0.0,0.0,0.0,0.0,42.0
A01244,A01242,0,0.0,0.0,0.0,0.0,99.0
A00872,A00772,0,1.0,0.043478260869565216,0.43429448190325176,0.1,143.0
A00658,A00038,0,0.0,0.0,0.0,0.0,40.0
A00576,A00961,0,0.0,0.0,0.0,0.0,35.0
A00290,A00378,0,0.0,0.0,0.0,0.0,35.0
A00338,A01001,0,0.0,0.0,0.0,0.0,40.0
A00051,A00030,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A00912,A01168,0,0.0,0.0,0.0,0.0,42.0
A01069,A01271,0,0.0,0.0,0.0,0.0,108.0
A00591,A01018,0,0.0,0.0,0.0,0.0,28.0
A00120,A00734,0,0.0,0.0,0.0,0.0,36.0
A01300,A01170,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A00079,A00700,0,0.0,0.0,0.0,0.0,80.0
A01279,A00616,0,0.0,0.0,0.0,0.0,60.0
A00859,A01038,0,0.0,0.0,0.0,0.0,60.0
A00506,A00480,0,0.0,0.0,0.0,0.0,54.0
A00762,A00549,0,1.0,0.05263157894736842,0.43429448190325176,0.1,99.0
A00185,A01023,0,0.0,0.0,0.0,0.0,30.0
A01125,A01256,0,0.0,0.0,0.0,0.0,60.0
A00720,A00387,0,0.0,0.0,0.0,0.0,9.0
A00837,A00136,0,0.0,0.0,0.0,0.0,33.0
A00901,A00953,0,1.0,0.05263157894736842,0.6213349345596119,0.2,96.0
A00330,A00898,0,0.0,0.0,0.0,0.0,12.0
A00610,A00373,0,0.0,0.0,0.0,0.0,24.0
A00289,A01080,0,0.0,0.0,0.0,0.0,42.0
A01075,A00827,0,0.0,0.0,0.0,0.0,63.0
A00635,A00154,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,45.0
A00435,A00215,0,0.0,0.0,0.0,0.0,72.0
A00918,A00555,0,0.0,0.0,0.0,0.0,54.0
A00609,A00430,0,0.0,0.0,0.0,0.0,45.0
A00143,A01084,0,0.0,0.0,0.0,0.0,88.0
A01242,A00805,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,55.0
A00637,A00366,0,0.0,0.0,0.0,0.0,60.0
A01096,A00897,0,0.0,0.0,0.0,0.0,48.0
A00726,A00391,0,0.0,0.0,0.0,0.0,110.0
A00769,A00109,0,0.0,0.0,0.0,0.0,45.0
A00711,A01193,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,132.0
A01022,A01106,0,0.0,0.0,0.0,0.0,70.0
A00877,A00065,0,0.0,0.0,0.0,0.0,25.0
A00429,A01157,0,0.0,0.0,0.0,0.0,52.0
A00594,A01002,0,0.0,0.0,0.0,0.0,156.0
A00699,A00521,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A01049,A00475,0,0.0,0.0,0.0,0.0,45.0
A00048,A01260,0,0.0,0.0,0.0,0.0,24.0
A01021,A01118,0,0.0,0.0,0.0,0.0,88.0
A01229,A00344,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A00644,A00247,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,55.0
A00415,A00850,0,0.0,0.0,0.0,0.0,72.0
A00649,A00291,0,0.0,0.0,0.0,0.0,54.0
A00368,A00284,0,0.0,0.0,0.0,0.0,35.0
A00964,A00510,0,0.0,0.0,0.0,0.0,30.0
A01084,A00774,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,112.0
A00154,A00148,0,0.0,0.0,0.0,0.0,45.0
A01159,A00636,0,0.0,0.0,0.0,0.0,77.0
A01274,A01149,0,0.0,0.0,0.0,0.0,40.0
A00534,A00034,0,0.0,0.0,0.0,0.0,10.0
A00738,A00561,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,66.0
A00934,A01160,0,0.0,0.0,0.0,0.0,18.0
A01110,A00203,0,0.0,0.0,0.0,0.0,50.0
A00539,A00236,0,0.0,0.0,0.0,0.0,54.0
A00700,A00163,0,0.0,0.0,0.0,0.0,90.0
A00272,A00989,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00038,A01165,0,0.0,0.0,0.0,0.0,20.0
A00261,A00523,0,0.0,0.0,0.0,0.0,20.0
A00022,A01299,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,35.0
A01050,A00855,0,0.0,0.0,0.0,0.0,64.0
A01032,A00200,0,1.0,0.125,0.6213349345596119,0.2,20.0
A00625,A00213,0,0.0,0.0,0.0,0.0,49.0
A00212,A00625,0,0.0,0.0,0.0,0.0,42.0
A00737,A00035,0,0.0,0.0,0.0,0.0,48.0
A00266,A00142,0,0.0,0.0,0.0,0.0,84.0
A00905,A00941,0,1.0,0.07692307692307693,0.43429448190325176,0.1,48.0
A00468,A00410,0,0.0,0.0,0.0,0.0,80.0
A00547,A01101,0,0.0,0.0,0.0,0.0,55.0
A00762,A00747,0,0.0,0.0,0.0,0.0,55.0
A01015,A00843,0,0.0,0.0,0.0,0.0,12.0
A00971,A00499,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00701,A00513,0,0.0,0.0,0.0,0.0,56.0
A00459,A00594,0,0.0,0.0,0.0,0.0,39.0
A00766,A00190,0,0.0,0.0,0.0,0.0,56.0
A00238,A00983,0,0.0,0.0,0.0,0.0,33.0
A01129,A00770,0,1.0,0.05555555555555555,0.48089834696298783,0.125,90.0
A00760,A01198,0,0.0,0.0,0.0,0.0,63.0
A00377,A01268,0,0.0,0.0,0.0,0.0,72.0
A00160,A00942,0,0.0,0.0,0.0,0.0,144.0
A00615,A00611,0,0.0,0.0,0.0,0.0,64.0
A00240,A01143,0,1.0,0.07142857142857142,0.6213349345596119,0.2,54.0
A01157,A00035,0,0.0,0.0,0.0,0.0,78.0
A01149,A00445,0,0.0,0.0,0.0,0.0,40.0
A01003,A00574,0,0.0,0.0,0.0,0.0,44.0
A00045,A00981,0,0.0,0.0,0.0,0.0,30.0
A01031,A00138,0,1.0,0.07142857142857142,0.43429448190325176,0.1,44.0
A00325,A01103,0,0.0,0.0,0.0,0.0,40.0
A00376,A00148,0,0.0,0.0,0.0,0.0,81.0
A00265,A00013,0,0.0,0.0,0.0,0.0,50.0
A00975,A00878,0,0.0,0.0,0.0,0.0,30.0
A00890,A00658,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,64.0
A00030,A01237,0,0.0,0.0,0.0,0.0,64.0
A00619,A01113,0,1.0,0.05263157894736842,0.43429448190325176,0.1,96.0
A00344,A01071,0,0.0,0.0,0.0,0.0,170.0
A00643,A00094,0,0.0,0.0,0.0,0.0,32.0
A00940,A01136,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,36.0
A01264,A00509,0,0.0,0.0,0.0,0.0,40.0
A00502,A00908,0,0.0,0.0,0.0,0.0,48.0
A01093,A01247,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00324,A00669,0,0.0,0.0,0.0,0.0,104.0
A00332,A00634,0,1.0,0.04,0.45511961331341866,0.1111111111111111,160.0
A00496,A00559,0,0.0,0.0,0.0,0.0,42.0
A01037,A00584,0,0.0,0.0,0.0,0.0,72.0
A00935,A00549,0,0.0,0.0,0.0,0.0,54.0
A01020,A00657,0,0.0,0.0,0.0,0.0,99.0
A00397,A00091,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,120.0
A00547,A00069,0,0.0,0.0,0.0,0.0,40.0
A00792,A00087,0,0.0,0.0,0.0,0.0,44.0
A00574,A01095,0,0.0,0.0,0.0,0.0,36.0
A00648,A00081,0,0.0,0.0,0.0,0.0,56.0
A00949,A01136,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,99.0
A00693,A00215,0,0.0,0.0,0.0,0.0,56.0
A00276,A00774,0,0.0,0.0,0.0,0.0,84.0
A00528,A00444,0,0.0,0.0,0.0,0.0,24.0
A01057,A00659,0,0.0,0.0,0.0,0.0,48.0
A01198,A01128,0,1.0,0.07692307692307693,0.48089834696298783,0.125,49.0
A00961,A00934,0,0.0,0.0,0.0,0.0,10.0
A00890,A00442,0,0.0,0.0,0.0,0.0,32.0
A00621,A01028,0,0.0,0.0,0.0,0.0,48.0
A00153,A00160,0,0.0,0.0,0.0,0.0,60.0
A00954,A00467,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,66.0
A00922,A00208,0,0.0,0.0,0.0,0.0,24.0
A00141,A00485,0,0.0,0.0,0.0,0.0,56.0
A00493,A00704,0,0.0,0.0,0.0,0.0,64.0
A01062,A01186,0,0.0,0.0,0.0,0.0,90.0
A00039,A01187,0,1.0,0.05263157894736842,0.48089834696298783,0.125,91.0
A00727,A00190,0,0.0,0.0,0.0,0.0,56.0
A00102,A00890,0,0.0,0.0,0.0,0.0,40.0
A01258,A00943,0,0.0,0.0,0.0,0.0,18.0
A00980,A01152,0,0.0,0.0,0.0,0.0,66.0
A00975,A00614,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,90.0
A00432,A00922,0,0.0,0.0,0.0,0.0,48.0
A00812,A00169,0,0.0,0.0,0.0,0.0,99.0
A00191,A00703,0,0.0,0.0,0.0,0.0,88.0
A01055,A00749,0,0.0,0.0,0.0,0.0,25.0
A00996,A00993,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A01056,A00326,0,0.0,0.0,0.0,0.0,30.0
A00753,A00982,0,0.0,0.0,0.0,0.0,63.0
A00541,A00749,0,0.0,0.0,0.0,0.0,45.0
A00463,A00609,0,0.0,0.0,0.0,0.0,45.0
A01296,A00374,0,1.0,0.05,0.3789231816899512,0.07142857142857142,110.0
A00135,A00529,0,0.0,0.0,0.0,0.0,10.0
A00537,A00016,0,0.0,0.0,0.0,0.0,42.0
A00905,A00407,0,0.0,0.0,0.0,0.0,32.0
A00668,A00785,0,0.0,0.0,0.0,0.0,84.0
A01246,A00336,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,112.0
A00984,A00795,0,0.0,0.0,0.0,0.0,56.0
A00839,A00538,0,0.0,0.0,0.0,0.0,50.0
A00748,A00773,0,0.0,0.0,0.0,0.0,35.0
A01036,A00254,0,0.0,0.0,0.0,0.0,40.0
A00272,A00875,0,1.0,0.0625,0.6213349345596119,0.2,70.0
A00762,A01215,0,0.0,0.0,0.0,0.0,88.0
A00756,A00735,0,0.0,0.0,0.0,0.0,98.0
A00882,A00405,0,1.0,0.07142857142857142,0.7213475204444817,0.25,56.0
A00460,A00140,0,0.0,0.0,0.0,0.0,16.0
A01263,A00225,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,56.0
A00447,A00420,0,0.0,0.0,0.0,0.0,42.0
A00353,A00350,0,0.0,0.0,0.0,0.0,30.0
A00694,A01098,0,0.0,0.0,0.0,0.0,72.0
A00247,A00542,0,0.0,0.0,0.0,0.0,40.0
A00159,A00403,0,1.0,0.058823529411764705,0.43429448190325176,0.1,80.0
A00819,A00007,0,0.0,0.0,0.0,0.0,48.0
A00159,A00535,0,0.0,0.0,0.0,0.0,50.0
A00082,A00197,0,0.0,0.0,0.0,0.0,42.0
A00899,A01247,0,0.0,0.0,0.0,0.0,80.0
A00639,A00167,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00888,A00208,0,0.0,0.0,0.0,0.0,30.0
A00781,A00664,0,0.0,0.0,0.0,0.0,6.0
A00179,A00407,0,0.0,0.0,0.0,0.0,44.0
A00934,A00007,0,0.0,0.0,0.0,0.0,12.0
A00355,A01134,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00497,A00921,0,0.0,0.0,0.0,0.0,80.0
A01165,A00179,0,0.0,0.0,0.0,0.0,44.0
A01128,A00832,0,0.0,0.0,0.0,0.0,98.0
A00028,A00179,0,0.0,0.0,0.0,0.0,66.0
A00473,A00541,0,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,99.0
A00499,A00216,0,0.0,0.0,0.0,0.0,45.0
A00863,A00248,0,0.0,0.0,0.0,0.0,63.0
A00021,A01279,0,0.0,0.0,0.0,0.0,60.0
A01292,A00456,0,0.0,0.0,0.0,0.0,32.0
A00797,A00289,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,60.0
A00300,A00533,0,0.0,0.0,0.0,0.0,72.0
A00650,A00828,0,0.0,0.0,0.0,0.0,48.0
A01075,A01162,0,0.0,0.0,0.0,0.0,49.0
A00548,A00829,0,0.0,0.0,0.0,0.0,90.0
A00684,A01050,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00904,A00395,0,0.0,0.0,0.0,0.0,70.0
A00882,A01021,0,0.0,0.0,0.0,0.0,88.0
A00228,A00484,0,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A00021,A00897,0,0.0,0.0,0.0,0.0,36.0
A00194,A01089,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,117.0
A00442,A00391,0,0.0,0.0,0.0,0.0,44.0
A01276,A00430,0,0.0,0.0,0.0,0.0,90.0
A00549,A01218,0,0.0,0.0,0.0,0.0,72.0
A00985,A01251,0,0.0,0.0,0.0,0.0,126.0
A00724,A00347,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A01135,A01079,0,0.0,0.0,0.0,0.0,70.0
A00254,A00742,0,0.0,0.0,0.0,0.0,80.0
A00027,A00734,0,0.0,0.0,0.0,0.0,12.0
A01104,A00076,0,0.0,0.0,0.0,0.0,80.0
A00245,A00372,0,1.0,0.058823529411764705,0.36067376022224085,0.0625,81.0
A00330,A00041,0,0.0,0.0,0.0,0.0,24.0
A00059,A00829,0,0.0,0.0,0.0,0.0,63.0
A01070,A01251,0,0.0,0.0,0.0,0.0,63.0
A01022,A01082,0,0.0,0.0,0.0,0.0,20.0
A00039,A00114,0,1.0,0.05555555555555555,0.48089834696298783,0.125,78.0
A00982,A00513,0,0.0,0.0,0.0,0.0,56.0
A00926,A00906,0,0.0,0.0,0.0,0.0,21.0
A01140,A00556,0,0.0,0.0,0.0,0.0,16.0
A00802,A00626,0,0.0,0.0,0.0,0.0,12.0
A00847,A00409,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A01099,A00701,0,0.0,0.0,0.0,0.0,77.0
A00048,A00780,0,0.0,0.0,0.0,0.0,28.0
A00394,A00241,0,0.0,0.0,0.0,0.0,56.0
A00281,A00238,0,0.0,0.0,0.0,0.0,27.0
A00163,A00822,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00668,A00983,0,0.0,0.0,0.0,0.0,77.0
A00246,A00580,0,0.0,0.0,0.0,0.0,90.0
A00678,A00354,0,0.0,0.0,0.0,0.0,54.0
A00128,A01154,0,0.0,0.0,0.0,0.0,28.0
A00772,A00166,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,77.0
A01273,A00993,0,0.0,0.0,0.0,0.0,48.0
A00747,A00864,0,0.0,0.0,0.0,0.0,35.0
