source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A01249,A00256,0.07728896103896103,classifier,True,9595,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01103,A00773,0.07728896103896103,classifier,True,9596,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01152,A00665,0.07728896103896103,classifier,True,9597,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01276,A00854,0.07728896103896103,classifier,True,9598,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01276,A01134,0.07728896103896103,classifier,True,9599,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01196,A00077,0.07728896103896103,classifier,True,9600,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01158,A00854,0.07728896103896103,classifier,True,9601,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01188,A00816,0.07728896103896103,classifier,True,9602,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01114,A01053,0.07728896103896103,classifier,True,9603,1.0,0.36926937306885504,0.06666666666666667,0.08333333333333333
A01103,A00333,0.07728896103896103,classifier,True,9604,1.0,0.3898712452512801,0.07692307692307693,0.06666666666666667
A01090,A00256,0.07728896103896103,classifier,True,9605,1.0,0.3789231816899512,0.07142857142857142,0.058823529411764705
A01103,A00139,0.07728896103896103,classifier,True,9606,1.0,0.36926937306885504,0.06666666666666667,0.06666666666666667
A01294,A00119,0.07728896103896103,classifier,True,9607,1.0,0.3898712452512801,0.07692307692307693,0.08333333333333333
A01113,A00633,0.07728896103896103,classifier,True,9608,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01249,A01053,0.07728896103896103,classifier,True,9609,1.0,0.36926937306885504,0.06666666666666667,0.06666666666666667
A01272,A00854,0.07728896103896103,classifier,True,9610,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01123,A00776,0.07728896103896103,classifier,True,9611,1.0,0.35295612386476116,0.058823529411764705,0.0625
A01103,A00662,0.07728896103896103,classifier,True,9612,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01243,A00298,0.07728896103896103,classifier,True,9613,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01253,A01053,0.07728896103896103,classifier,True,9614,1.0,0.36926937306885504,0.06666666666666667,0.058823529411764705
A01296,A00965,0.07728896103896103,classifier,True,9615,1.0,0.3789231816899512,0.07142857142857142,0.06666666666666667
A01089,A01001,0.07703643578643576,classifier,True,9616,1.0,0.43429448190325176,0.1,0.06666666666666667
A01110,A00987,0.07703643578643576,classifier,True,9617,1.0,0.43429448190325176,0.1,0.06666666666666667
A01135,A00628,0.07703643578643576,classifier,True,9618,1.0,0.43429448190325176,0.1,0.06666666666666667
A01260,A00530,0.07703643578643576,classifier,True,9619,1.0,0.43429448190325176,0.1,0.06666666666666667
A01214,A00647,0.07703643578643576,classifier,True,9620,1.0,0.43429448190325176,0.1,0.06666666666666667
A01236,A00574,0.07703643578643576,classifier,True,9621,1.0,0.43429448190325176,0.1,0.06666666666666667
A01224,A00567,0.07703643578643576,classifier,True,9622,1.0,0.43429448190325176,0.1,0.06666666666666667
A01186,A00537,0.07703643578643576,classifier,True,9623,1.0,0.43429448190325176,0.1,0.06666666666666667
A01151,A01001,0.07703643578643576,classifier,True,9624,1.0,0.43429448190325176,0.1,0.06666666666666667
A01151,A00377,0.07703643578643576,classifier,True,9625,1.0,0.43429448190325176,0.1,0.06666666666666667
A01081,A00755,0.07703643578643576,classifier,True,9626,1.0,0.43429448190325176,0.1,0.06666666666666667
A01118,A00320,0.07703643578643576,classifier,True,9627,1.0,0.43429448190325176,0.1,0.06666666666666667
A01254,A00533,0.07703643578643576,classifier,True,9628,1.0,0.43429448190325176,0.1,0.06666666666666667
A01288,A00653,0.07703643578643576,classifier,True,9629,1.0,0.43429448190325176,0.1,0.06666666666666667
A01238,A01184,0.07703643578643576,classifier,True,9630,1.0,0.43429448190325176,0.1,0.06666666666666667
A01163,A01059,0.07703643578643576,classifier,True,9631,1.0,0.43429448190325176,0.1,0.06666666666666667
A01251,A00875,0.07703643578643576,classifier,True,9632,1.0,0.43429448190325176,0.1,0.06666666666666667
A01254,A00111,0.07703643578643576,classifier,True,9633,1.0,0.43429448190325176,0.1,0.06666666666666667
A01080,A01094,0.07703643578643576,classifier,True,9634,1.0,0.43429448190325176,0.1,0.06666666666666667
A01254,A00267,0.07703643578643576,classifier,True,9635,1.0,0.43429448190325176,0.1,0.06666666666666667
A01260,A00104,0.07703643578643576,classifier,True,9636,1.0,0.43429448190325176,0.1,0.06666666666666667
A01167,A00680,0.07703643578643576,classifier,True,9637,1.0,0.43429448190325176,0.1,0.06666666666666667
A01254,A00464,0.07703643578643576,classifier,True,9638,1.0,0.43429448190325176,0.1,0.06666666666666667
A01118,A00595,0.07703643578643576,classifier,True,9639,1.0,0.43429448190325176,0.1,0.06666666666666667
A01262,A01115,0.07703643578643576,classifier,True,9640,1.0,0.43429448190325176,0.1,0.06666666666666667
A01262,A00251,0.07703643578643576,classifier,True,9641,1.0,0.43429448190325176,0.1,0.06666666666666667
A01210,A00827,0.07703643578643576,classifier,True,9642,1.0,0.43429448190325176,0.1,0.06666666666666667
A00376,A00320,0.07703643578643576,classifier,True,9643,1.0,0.43429448190325176,0.1,0.06666666666666667
A01101,A01165,0.07703643578643576,classifier,True,9644,1.0,0.43429448190325176,0.1,0.058823529411764705
A01091,A01104,0.07703643578643576,classifier,True,9645,1.0,0.43429448190325176,0.1,0.06666666666666667
A01089,A00377,0.07703643578643576,classifier,True,9646,1.0,0.43429448190325176,0.1,0.06666666666666667
A01288,A00082,0.07703643578643576,classifier,True,9647,1.0,0.43429448190325176,0.1,0.06666666666666667
A01234,A01251,0.07703643578643576,classifier,True,9648,1.0,0.43429448190325176,0.1,0.06666666666666667
A01251,A00232,0.07703643578643576,classifier,True,9649,1.0,0.43429448190325176,0.1,0.06666666666666667
A01088,A00620,0.07632215007215006,classifier,True,9650,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
A01129,A00911,0.07632215007215006,classifier,True,9651,1.0,0.35295612386476116,0.058823529411764705,0.06666666666666667
A01257,A00706,0.07632215007215006,classifier,True,9652,1.0,0.35295612386476116,0.058823529411764705,0.0625
A01111,A00713,0.07632215007215006,classifier,True,9653,1.0,0.36067376022224085,0.0625,0.06666666666666667
A01239,A00968,0.07592532467532466,classifier,True,9654,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01189,A00954,0.07592532467532466,classifier,True,9655,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01189,A00753,0.07592532467532466,classifier,True,9656,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01116,A00007,0.07592532467532466,classifier,True,9657,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01076,A01293,0.07592532467532466,classifier,True,9658,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01239,A00134,0.07592532467532466,classifier,True,9659,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01117,A01190,0.07592532467532466,classifier,True,9660,1.0,0.48089834696298783,0.125,0.05263157894736842
A01252,A00758,0.07592532467532466,classifier,True,9661,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01213,A00193,0.07592532467532466,classifier,True,9662,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01218,A00923,0.07592532467532466,classifier,True,9663,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01223,A00731,0.07592532467532466,classifier,True,9664,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01218,A00842,0.07592532467532466,classifier,True,9665,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01129,A01018,0.07592532467532466,classifier,True,9666,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01157,A00604,0.07592532467532466,classifier,True,9667,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01129,A01293,0.07592532467532466,classifier,True,9668,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01129,A00699,0.07592532467532466,classifier,True,9669,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01114,A00625,0.07592532467532466,classifier,True,9670,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01088,A00891,0.07592532467532466,classifier,True,9671,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01129,A00381,0.07592532467532466,classifier,True,9672,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01157,A00355,0.07592532467532466,classifier,True,9673,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01277,A01043,0.07592532467532466,classifier,True,9674,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01090,A00419,0.07592532467532466,classifier,True,9675,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01162,A00753,0.07592532467532466,classifier,True,9676,1.0,0.40242960438184466,0.08333333333333333,0.06666666666666667
A01197,A00932,0.07592532467532466,classifier,True,9677,1.0,0.40242960438184466,0.08333333333333333,0.0625
A01077,A00117,0.07571699134199134,classifier,True,9678,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01188,A00929,0.07571699134199134,classifier,True,9679,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01103,A00566,0.07571699134199134,classifier,True,9680,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01102,A00650,0.07571699134199134,classifier,True,9681,1.0,0.48089834696298783,0.125,0.0625
A01188,A00699,0.07571699134199134,classifier,True,9682,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01162,A01152,0.07571699134199134,classifier,True,9683,1.0,0.48089834696298783,0.125,0.0625
A01295,A00105,0.07571699134199134,classifier,True,9684,1.0,0.48089834696298783,0.125,0.0625
A01245,A00563,0.07571699134199134,classifier,True,9685,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01174,A00469,0.07571699134199134,classifier,True,9686,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01269,A00843,0.07571699134199134,classifier,True,9687,1.0,0.48089834696298783,0.125,0.0625
A01158,A00539,0.07571699134199134,classifier,True,9688,1.0,0.48089834696298783,0.125,0.0625
A01295,A00676,0.07571699134199134,classifier,True,9689,1.0,0.48089834696298783,0.125,0.0625
A01146,A00465,0.07571699134199134,classifier,True,9690,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01269,A01146,0.07571699134199134,classifier,True,9691,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01230,A01152,0.07571699134199134,classifier,True,9692,1.0,0.48089834696298783,0.125,0.0625
A01269,A00133,0.07571699134199134,classifier,True,9693,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01152,A00931,0.07571699134199134,classifier,True,9694,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01232,A00726,0.07571699134199134,classifier,True,9695,1.0,0.48089834696298783,0.125,0.0625
A01232,A00087,0.07571699134199134,classifier,True,9696,1.0,0.48089834696298783,0.125,0.0625
A01271,A00128,0.07571699134199134,classifier,True,9697,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01296,A00740,0.07571699134199134,classifier,True,9698,1.0,0.48089834696298783,0.125,0.0625
A00539,A01060,0.07571699134199134,classifier,True,9699,1.0,0.5138983423697507,0.14285714285714285,0.0625
A01271,A00724,0.07555826118326117,classifier,True,9700,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01250,A00550,0.07555826118326117,classifier,True,9701,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01103,A00749,0.07555826118326117,classifier,True,9702,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01146,A00700,0.07555826118326117,classifier,True,9703,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01232,A00068,0.07555826118326117,classifier,True,9704,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01097,A01036,0.07555826118326117,classifier,True,9705,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01073,A00086,0.07555826118326117,classifier,True,9706,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01158,A00891,0.07555826118326117,classifier,True,9707,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01196,A00630,0.07555826118326117,classifier,True,9708,1.0,0.3898712452512801,0.07692307692307693,0.05
A01146,A00087,0.07555826118326117,classifier,True,9709,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01250,A00235,0.07555826118326117,classifier,True,9710,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01272,A01293,0.07555826118326117,classifier,True,9711,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01250,A00063,0.07555826118326117,classifier,True,9712,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01204,A00615,0.07555826118326117,classifier,True,9713,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01162,A01029,0.07555826118326117,classifier,True,9714,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01103,A01204,0.07555826118326117,classifier,True,9715,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01141,A00962,0.07555826118326117,classifier,True,9716,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01281,A00844,0.07555826118326117,classifier,True,9717,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01103,A00892,0.07555826118326117,classifier,True,9718,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01174,A00699,0.07555826118326117,classifier,True,9719,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01174,A00857,0.07555826118326117,classifier,True,9720,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01296,A01018,0.07555826118326117,classifier,True,9721,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01276,A00338,0.07555826118326117,classifier,True,9722,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01232,A01211,0.07555826118326117,classifier,True,9723,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01276,A00891,0.07555826118326117,classifier,True,9724,1.0,0.3898712452512801,0.07692307692307693,0.0625
A01199,A00740,0.07555826118326117,classifier,True,9725,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01188,A00086,0.07555826118326117,classifier,True,9726,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01103,A00929,0.07555826118326117,classifier,True,9727,1.0,0.3789231816899512,0.07142857142857142,0.0625
A01122,A00940,0.07536976911976911,classifier,True,9728,1.0,0.43429448190325176,0.1,0.06666666666666667
A01280,A01207,0.07536976911976911,classifier,True,9729,1.0,0.45511961331341866,0.1111111111111111,0.06666666666666667
A01222,A00662,0.07536976911976911,classifier,True,9730,1.0,0.43429448190325176,0.1,0.0625
A01194,A00380,0.07536976911976911,classifier,True,9731,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
A01255,A00607,0.07536976911976911,classifier,True,9732,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01219,A00442,0.07536976911976911,classifier,True,9733,1.0,0.45511961331341866,0.1111111111111111,0.06666666666666667
A01226,A00048,0.07536976911976911,classifier,True,9734,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
A01263,A00508,0.07536976911976911,classifier,True,9735,1.0,0.45511961331341866,0.1111111111111111,0.06666666666666667
A01226,A00368,0.07536976911976911,classifier,True,9736,1.0,0.45511961331341866,0.1111111111111111,0.058823529411764705
A01255,A00333,0.07536976911976911,classifier,True,9737,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01255,A00688,0.07536976911976911,classifier,True,9738,1.0,0.43429448190325176,0.1,0.0625
A01120,A01218,0.07536976911976911,classifier,True,9739,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01129,A00193,0.07536976911976911,classifier,True,9740,1.0,0.43429448190325176,0.1,0.06666666666666667
A01076,A00151,0.07536976911976911,classifier,True,9741,1.0,0.45511961331341866,0.1111111111111111,0.06666666666666667
A01194,A00555,0.07536976911976911,classifier,True,9742,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01192,A00923,0.07536976911976911,classifier,True,9743,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01129,A00897,0.07536976911976911,classifier,True,9744,1.0,0.43429448190325176,0.1,0.06666666666666667
A01219,A01018,0.07536976911976911,classifier,True,9745,1.0,0.43429448190325176,0.1,0.06666666666666667
A01257,A00314,0.07536976911976911,classifier,True,9746,1.0,0.43429448190325176,0.1,0.0625
A01126,A01263,0.07536976911976911,classifier,True,9747,1.0,0.45511961331341866,0.1111111111111111,0.06666666666666667
A01206,A00706,0.07536976911976911,classifier,True,9748,1.0,0.45511961331341866,0.1111111111111111,0.0625
A01262,A01046,0.07536976911976911,classifier,True,9749,1.0,0.45511961331341866,0.1111111111111111,0.06666666666666667
