source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00203,A00691,0,0.0,0.0,0.0,0.0,30.0
A00544,A00562,0,0.0,0.0,0.0,0.0,60.0
A01124,A00556,0,0.0,0.0,0.0,0.0,32.0
A00154,A01181,0,1.0,0.08333333333333333,0.40242960438184466,0.08333333333333333,40.0
A00703,A00294,0,0.0,0.0,0.0,0.0,56.0
A01053,A01210,0,0.0,0.0,0.0,0.0,16.0
A00007,A00077,0,0.0,0.0,0.0,0.0,54.0
A00435,A00443,0,0.0,0.0,0.0,0.0,72.0
A00669,A00226,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,91.0
A00620,A00514,0,0.0,0.0,0.0,0.0,36.0
A00290,A00065,0,0.0,0.0,0.0,0.0,35.0
A00422,A00917,0,0.0,0.0,0.0,0.0,45.0
A00343,A01045,0,0.0,0.0,0.0,0.0,72.0
A00031,A01141,0,1.0,0.043478260869565216,0.48089834696298783,0.125,144.0
A01268,A01041,0,0.0,0.0,0.0,0.0,64.0
A01139,A01275,0,0.0,0.0,0.0,0.0,40.0
A00527,A00625,0,0.0,0.0,0.0,0.0,56.0
A01102,A00480,0,0.0,0.0,0.0,0.0,72.0
A00019,A01090,0,2.0,0.09090909090909091,0.859821528652939,0.19642857142857142,143.0
A01100,A00124,0,1.0,0.047619047619047616,0.5581106265512472,0.16666666666666666,117.0
A01262,A00748,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
A00739,A00478,0,0.0,0.0,0.0,0.0,30.0
A01250,A00326,0,0.0,0.0,0.0,0.0,15.0
A00269,A00580,0,1.0,0.07692307692307693,0.7213475204444817,0.25,40.0
A01184,A00470,0,0.0,0.0,0.0,0.0,60.0
A00448,A00677,0,0.0,0.0,0.0,0.0,44.0
A00723,A00295,0,1.0,0.07692307692307693,0.5581106265512472,0.16666666666666666,49.0
A00722,A00937,0,0.0,0.0,0.0,0.0,99.0
A00588,A00497,0,1.0,0.045454545454545456,0.5581106265512472,0.16666666666666666,130.0
A01133,A01189,0,0.0,0.0,0.0,0.0,28.0
A00874,A00485,0,0.0,0.0,0.0,0.0,40.0
A01046,A00516,0,0.0,0.0,0.0,0.0,35.0
A00190,A00956,0,0.0,0.0,0.0,0.0,49.0
A00776,A00705,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A01211,A00801,0,0.0,0.0,0.0,0.0,40.0
A00835,A00166,0,0.0,0.0,0.0,0.0,98.0
A00545,A01144,0,0.0,0.0,0.0,0.0,8.0
A00926,A01258,0,0.0,0.0,0.0,0.0,21.0
A01042,A00559,0,1.0,0.06666666666666667,0.48089834696298783,0.125,60.0
A00545,A00434,0,0.0,0.0,0.0,0.0,56.0
A00495,A00496,0,0.0,0.0,0.0,0.0,28.0
A00086,A00096,0,0.0,0.0,0.0,0.0,42.0
A00009,A00889,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00888,A00771,0,1.0,0.05,0.6213349345596119,0.2,110.0
A00618,A01063,0,0.0,0.0,0.0,0.0,80.0
A00694,A00222,0,0.0,0.0,0.0,0.0,132.0
A00989,A00722,0,0.0,0.0,0.0,0.0,72.0
A00658,A00791,0,0.0,0.0,0.0,0.0,56.0
A00942,A00109,0,1.0,0.05,0.4170323914242463,0.09090909090909091,108.0
A00765,A00191,0,0.0,0.0,0.0,0.0,110.0
A00769,A00237,0,0.0,0.0,0.0,0.0,40.0
A00731,A01148,0,0.0,0.0,0.0,0.0,56.0
A00385,A00255,0,0.0,0.0,0.0,0.0,48.0
A01153,A00758,0,1.0,0.09090909090909091,0.43429448190325176,0.1,27.0
A00805,A00308,0,0.0,0.0,0.0,0.0,40.0
A00602,A01141,0,0.0,0.0,0.0,0.0,60.0
A01198,A00862,0,0.0,0.0,0.0,0.0,77.0
A01165,A00188,0,0.0,0.0,0.0,0.0,44.0
A00959,A00292,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00407,A00267,0,0.0,0.0,0.0,0.0,24.0
A01298,A00342,0,0.0,0.0,0.0,0.0,36.0
A01247,A00035,0,0.0,0.0,0.0,0.0,48.0
A00442,A01020,0,0.0,0.0,0.0,0.0,36.0
A00814,A00475,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,81.0
A00583,A00084,0,0.0,0.0,0.0,0.0,39.0
A00493,A00486,0,0.0,0.0,0.0,0.0,88.0
A00633,A01163,0,0.0,0.0,0.0,0.0,24.0
A00826,A00552,0,0.0,0.0,0.0,0.0,28.0
A00774,A00338,0,2.0,0.11764705882352941,0.9102392266268373,0.2222222222222222,70.0
A00379,A00245,0,0.0,0.0,0.0,0.0,90.0
A00969,A01180,0,0.0,0.0,0.0,0.0,36.0
A00180,A00583,0,0.0,0.0,0.0,0.0,52.0
A00475,A00627,0,0.0,0.0,0.0,0.0,72.0
A00005,A00799,0,1.0,0.058823529411764705,0.43429448190325176,0.1,80.0
A00111,A00215,0,0.0,0.0,0.0,0.0,72.0
A00228,A00972,0,0.0,0.0,0.0,0.0,55.0
A01146,A01204,0,0.0,0.0,0.0,0.0,40.0
A00336,A00268,0,0.0,0.0,0.0,0.0,64.0
A00746,A00672,0,1.0,0.05263157894736842,0.3789231816899512,0.07142857142857142,99.0
A00153,A00311,0,0.0,0.0,0.0,0.0,30.0
A00956,A00751,0,0.0,0.0,0.0,0.0,63.0
A00282,A00759,0,0.0,0.0,0.0,0.0,48.0
A00600,A01088,0,0.0,0.0,0.0,0.0,99.0
A00947,A01092,0,1.0,0.08333333333333333,0.5581106265512472,0.16666666666666666,36.0
A00732,A00693,0,0.0,0.0,0.0,0.0,70.0
A00920,A00200,0,0.0,0.0,0.0,0.0,40.0
A00937,A00802,0,0.0,0.0,0.0,0.0,44.0
A00646,A00851,0,0.0,0.0,0.0,0.0,65.0
A00697,A00476,0,1.0,0.05263157894736842,0.43429448190325176,0.1,96.0
A01019,A00360,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A00571,A00211,0,0.0,0.0,0.0,0.0,90.0
A01133,A00035,0,0.0,0.0,0.0,0.0,42.0
A00390,A00029,0,0.0,0.0,0.0,0.0,42.0
A01100,A00107,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,126.0
A00228,A00968,0,0.0,0.0,0.0,0.0,110.0
A00571,A01020,0,0.0,0.0,0.0,0.0,81.0
A00700,A00103,0,0.0,0.0,0.0,0.0,50.0
A00059,A00105,0,0.0,0.0,0.0,0.0,35.0
A01188,A00218,0,1.0,0.058823529411764705,0.43429448190325176,0.1,80.0
A00178,A00247,0,0.0,0.0,0.0,0.0,40.0
A00239,A00344,0,0.0,0.0,0.0,0.0,70.0
A00303,A00239,0,0.0,0.0,0.0,0.0,28.0
A01133,A01091,0,0.0,0.0,0.0,0.0,42.0
A00515,A00512,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,120.0
A00200,A00034,0,0.0,0.0,0.0,0.0,8.0
A00899,A00326,0,0.0,0.0,0.0,0.0,50.0
A00075,A00639,0,0.0,0.0,0.0,0.0,40.0
A00904,A00864,0,0.0,0.0,0.0,0.0,70.0
A00156,A00505,0,1.0,0.05,0.5581106265512472,0.16666666666666666,98.0
A00443,A00096,0,0.0,0.0,0.0,0.0,48.0
A00030,A00693,0,0.0,0.0,0.0,0.0,56.0
A01000,A00472,0,0.0,0.0,0.0,0.0,42.0
A01146,A01052,0,0.0,0.0,0.0,0.0,64.0
A01050,A00410,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,80.0
A00411,A01014,0,0.0,0.0,0.0,0.0,88.0
A01071,A01142,0,0.0,0.0,0.0,0.0,153.0
A00645,A01076,0,0.0,0.0,0.0,0.0,120.0
A00291,A00972,0,1.0,0.1,0.6213349345596119,0.2,30.0
A01071,A00711,0,2.0,0.07407407407407407,0.872152004737665,0.20202020202020202,204.0
A00001,A00010,0,0.0,0.0,0.0,0.0,50.0
A01046,A00021,0,0.0,0.0,0.0,0.0,42.0
A00124,A00217,0,0.0,0.0,0.0,0.0,91.0
A00925,A00034,0,0.0,0.0,0.0,0.0,14.0
A00710,A00260,0,1.0,0.14285714285714285,0.4170323914242463,0.09090909090909091,12.0
A00917,A00347,0,0.0,0.0,0.0,0.0,30.0
A00716,A00476,0,0.0,0.0,0.0,0.0,48.0
A01223,A00200,0,1.0,0.1,0.40242960438184466,0.08333333333333333,28.0
A00411,A00858,0,0.0,0.0,0.0,0.0,88.0
A01010,A00064,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,90.0
A00397,A01096,0,0.0,0.0,0.0,0.0,120.0
A01237,A00071,0,0.0,0.0,0.0,0.0,88.0
A01182,A01232,0,0.0,0.0,0.0,0.0,55.0
A00469,A00366,0,0.0,0.0,0.0,0.0,20.0
A00246,A00095,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,45.0
A00653,A00394,0,0.0,0.0,0.0,0.0,56.0
A00750,A00302,0,0.0,0.0,0.0,0.0,50.0
A00822,A00794,0,0.0,0.0,0.0,0.0,48.0
A00282,A00279,0,0.0,0.0,0.0,0.0,8.0
A00585,A01117,0,1.0,0.037037037037037035,0.4170323914242463,0.09090909090909091,187.0
A00092,A00756,0,0.0,0.0,0.0,0.0,42.0
A00681,A00338,0,0.0,0.0,0.0,0.0,95.0
A00953,A00027,0,0.0,0.0,0.0,0.0,24.0
A00228,A00739,0,0.0,0.0,0.0,0.0,55.0
A00108,A00669,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,65.0
A00863,A00556,0,0.0,0.0,0.0,0.0,36.0
A00129,A00674,0,0.0,0.0,0.0,0.0,36.0
A00461,A00367,0,0.0,0.0,0.0,0.0,48.0
A01116,A00799,0,0.0,0.0,0.0,0.0,60.0
A00998,A00848,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,48.0
A00298,A01192,0,0.0,0.0,0.0,0.0,28.0
A00066,A00035,0,0.0,0.0,0.0,0.0,24.0
A00173,A00749,0,0.0,0.0,0.0,0.0,30.0
A00791,A00703,0,0.0,0.0,0.0,0.0,56.0
A00406,A00241,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00711,A00902,0,0.0,0.0,0.0,0.0,132.0
A00725,A00189,0,0.0,0.0,0.0,0.0,24.0
A01233,A01209,0,0.0,0.0,0.0,0.0,81.0
A01056,A01175,0,0.0,0.0,0.0,0.0,84.0
A01262,A01071,0,1.0,0.045454545454545456,0.48089834696298783,0.125,102.0
A01266,A00445,0,0.0,0.0,0.0,0.0,104.0
A00474,A01108,0,0.0,0.0,0.0,0.0,60.0
A01071,A00820,0,0.0,0.0,0.0,0.0,204.0
A00369,A00687,0,0.0,0.0,0.0,0.0,48.0
A00859,A01234,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00291,A01052,0,0.0,0.0,0.0,0.0,48.0
A00340,A00520,0,0.0,0.0,0.0,0.0,121.0
A00921,A00446,0,0.0,0.0,0.0,0.0,40.0
A00344,A00449,0,0.0,0.0,0.0,0.0,60.0
A00463,A00085,0,1.0,0.0625,0.6213349345596119,0.2,72.0
A00005,A00092,0,0.0,0.0,0.0,0.0,48.0
A00640,A00897,0,0.0,0.0,0.0,0.0,54.0
A01157,A00831,0,0.0,0.0,0.0,0.0,104.0
A00695,A01146,0,0.0,0.0,0.0,0.0,72.0
A00570,A00118,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00013,A01034,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00914,A00156,0,0.0,0.0,0.0,0.0,84.0
A00067,A00149,0,0.0,0.0,0.0,0.0,72.0
A00698,A00812,0,0.0,0.0,0.0,0.0,135.0
A01127,A00484,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A01238,A00534,0,0.0,0.0,0.0,0.0,20.0
A00945,A00050,0,0.0,0.0,0.0,0.0,24.0
A00845,A00508,0,0.0,0.0,0.0,0.0,48.0
A00900,A00735,0,0.0,0.0,0.0,0.0,84.0
A01174,A01172,0,1.0,0.058823529411764705,0.43429448190325176,0.1,81.0
A00775,A00559,0,0.0,0.0,0.0,0.0,54.0
A00662,A00950,0,0.0,0.0,0.0,0.0,45.0
A00608,A00258,0,0.0,0.0,0.0,0.0,84.0
A01092,A00538,0,0.0,0.0,0.0,0.0,90.0
A00374,A00630,0,1.0,0.04,0.6213349345596119,0.2,165.0
A01086,A00314,0,0.0,0.0,0.0,0.0,18.0
A00477,A00305,0,0.0,0.0,0.0,0.0,8.0
A00725,A00649,0,0.0,0.0,0.0,0.0,36.0
A00173,A00142,0,0.0,0.0,0.0,0.0,36.0
A00306,A01290,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,84.0
A01138,A00400,0,0.0,0.0,0.0,0.0,20.0
A00121,A01083,0,0.0,0.0,0.0,0.0,72.0
A00240,A00274,0,0.0,0.0,0.0,0.0,60.0
A00017,A00735,0,0.0,0.0,0.0,0.0,84.0
A00196,A00751,0,1.0,0.05,0.36926937306885504,0.06666666666666667,108.0
A00166,A00843,0,0.0,0.0,0.0,0.0,21.0
A00426,A01220,0,0.0,0.0,0.0,0.0,22.0
A00675,A01092,0,0.0,0.0,0.0,0.0,90.0
A00260,A00893,0,0.0,0.0,0.0,0.0,48.0
A00737,A00339,0,2.0,0.10526315789473684,0.8575492176952633,0.19444444444444442,104.0
A00469,A00380,0,0.0,0.0,0.0,0.0,80.0
A00625,A00381,0,0.0,0.0,0.0,0.0,42.0
A00943,A00459,0,0.0,0.0,0.0,0.0,18.0
A00150,A01052,0,0.0,0.0,0.0,0.0,72.0
A00265,A01045,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,45.0
A00723,A00694,0,0.0,0.0,0.0,0.0,84.0
A00491,A00244,0,0.0,0.0,0.0,0.0,36.0
A00230,A01077,0,0.0,0.0,0.0,0.0,80.0
A01208,A00313,0,0.0,0.0,0.0,0.0,66.0
A00283,A00349,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00055,A00053,0,0.0,0.0,0.0,0.0,72.0
A00057,A00469,0,0.0,0.0,0.0,0.0,80.0
A00608,A00092,0,0.0,0.0,0.0,0.0,84.0
A00298,A00170,0,0.0,0.0,0.0,0.0,24.0
A00514,A00588,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,78.0
A00834,A00251,0,0.0,0.0,0.0,0.0,15.0
A01024,A00851,0,0.0,0.0,0.0,0.0,156.0
A00897,A00301,0,0.0,0.0,0.0,0.0,60.0
A01269,A01036,0,0.0,0.0,0.0,0.0,50.0
A00534,A01092,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,45.0
A00745,A01210,0,0.0,0.0,0.0,0.0,64.0
A00821,A00406,0,0.0,0.0,0.0,0.0,70.0
A00882,A00088,0,0.0,0.0,0.0,0.0,56.0
A01125,A00655,0,0.0,0.0,0.0,0.0,30.0
A00713,A01022,0,1.0,0.05,0.5138983423697507,0.14285714285714285,110.0
A00064,A00125,0,0.0,0.0,0.0,0.0,45.0
A00344,A00769,0,0.0,0.0,0.0,0.0,50.0
A00654,A00694,0,0.0,0.0,0.0,0.0,36.0
A00214,A00764,0,0.0,0.0,0.0,0.0,63.0
A01063,A00651,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,48.0
A00768,A00139,0,0.0,0.0,0.0,0.0,40.0
A00086,A00739,0,0.0,0.0,0.0,0.0,35.0
A00004,A00700,0,0.0,0.0,0.0,0.0,70.0
A00964,A00978,0,0.0,0.0,0.0,0.0,12.0
A00775,A01025,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,117.0
A00831,A00723,0,0.0,0.0,0.0,0.0,56.0
A00543,A00598,0,0.0,0.0,0.0,0.0,48.0
A01279,A01159,0,0.0,0.0,0.0,0.0,70.0
A00565,A01133,0,0.0,0.0,0.0,0.0,49.0
A00107,A00214,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,126.0
A00986,A00665,0,0.0,0.0,0.0,0.0,42.0
A00107,A00747,0,0.0,0.0,0.0,0.0,70.0
A00436,A00700,0,0.0,0.0,0.0,0.0,80.0
A01047,A00587,0,0.0,0.0,0.0,0.0,70.0
A00357,A01228,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,90.0
A00946,A00940,0,0.0,0.0,0.0,0.0,28.0
A00838,A00552,0,0.0,0.0,0.0,0.0,36.0
A00126,A00962,0,0.0,0.0,0.0,0.0,28.0
A00395,A00170,0,0.0,0.0,0.0,0.0,42.0
A00344,A00900,0,1.0,0.06666666666666667,0.6213349345596119,0.2,60.0
A00258,A00889,0,0.0,0.0,0.0,0.0,48.0
A00011,A00882,0,0.0,0.0,0.0,0.0,80.0
A00027,A00349,0,0.0,0.0,0.0,0.0,16.0
A00166,A00205,0,0.0,0.0,0.0,0.0,49.0
A01164,A00368,0,1.0,0.05555555555555555,0.43429448190325176,0.1,70.0
A01164,A00536,0,0.0,0.0,0.0,0.0,84.0
A01104,A00630,0,0.0,0.0,0.0,0.0,120.0
A00660,A00692,0,0.0,0.0,0.0,0.0,54.0
A00495,A00820,0,0.0,0.0,0.0,0.0,48.0
A00042,A00741,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00004,A00171,0,0.0,0.0,0.0,0.0,56.0
A01152,A00948,0,0.0,0.0,0.0,0.0,55.0
A00882,A00869,0,0.0,0.0,0.0,0.0,64.0
A00094,A01289,0,0.0,0.0,0.0,0.0,28.0
A00438,A00583,0,1.0,0.05,0.5581106265512472,0.16666666666666666,104.0
A00667,A00869,0,0.0,0.0,0.0,0.0,72.0
A00663,A00282,0,0.0,0.0,0.0,0.0,40.0
A01254,A00647,0,0.0,0.0,0.0,0.0,36.0
A01033,A00211,0,0.0,0.0,0.0,0.0,100.0
A00329,A01222,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,55.0
A01001,A00360,0,0.0,0.0,0.0,0.0,80.0
A01151,A00276,0,0.0,0.0,0.0,0.0,48.0
A01230,A00139,0,1.0,0.1,0.5138983423697507,0.14285714285714285,28.0
A01087,A00514,0,0.0,0.0,0.0,0.0,54.0
A01247,A00032,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A01034,A00625,0,0.0,0.0,0.0,0.0,56.0
A00176,A01274,0,0.0,0.0,0.0,0.0,56.0
A00771,A00623,0,0.0,0.0,0.0,0.0,110.0
A01024,A01279,0,0.0,0.0,0.0,0.0,120.0
A00579,A00346,0,1.0,0.047619047619047616,0.43429448190325176,0.1,121.0
A00153,A00613,0,0.0,0.0,0.0,0.0,30.0
A01031,A00169,0,0.0,0.0,0.0,0.0,44.0
A00167,A00814,0,0.0,0.0,0.0,0.0,90.0
A01138,A00998,0,0.0,0.0,0.0,0.0,32.0
A00849,A00927,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,77.0
A00726,A00383,0,0.0,0.0,0.0,0.0,40.0
A00974,A00907,0,0.0,0.0,0.0,0.0,35.0
A00734,A00515,0,0.0,0.0,0.0,0.0,72.0
A00231,A00367,0,0.0,0.0,0.0,0.0,28.0
A00952,A00100,0,1.0,0.05555555555555555,0.48089834696298783,0.125,78.0
A00539,A01141,0,0.0,0.0,0.0,0.0,72.0
A00340,A00587,0,0.0,0.0,0.0,0.0,77.0
A00758,A00174,0,0.0,0.0,0.0,0.0,24.0
A01084,A01056,0,0.0,0.0,0.0,0.0,48.0
A00306,A00751,0,1.0,0.05,0.5138983423697507,0.14285714285714285,108.0
A00720,A00466,0,1.0,0.16666666666666666,0.3789231816899512,0.07142857142857142,12.0
A00430,A00062,0,0.0,0.0,0.0,0.0,81.0
A00761,A00927,0,0.0,0.0,0.0,0.0,88.0
A01210,A00218,0,0.0,0.0,0.0,0.0,64.0
A01245,A00758,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,36.0
A00586,A00196,0,0.0,0.0,0.0,0.0,132.0
A01162,A00255,0,0.0,0.0,0.0,0.0,42.0
A00646,A00913,0,0.0,0.0,0.0,0.0,30.0
A01173,A01012,0,0.0,0.0,0.0,0.0,50.0
A00820,A00763,0,1.0,0.05,0.3898712452512801,0.07692307692307693,108.0
A00047,A00662,0,0.0,0.0,0.0,0.0,35.0
A00143,A00632,0,0.0,0.0,0.0,0.0,77.0
A00806,A00219,0,0.0,0.0,0.0,0.0,90.0
A01152,A00402,0,0.0,0.0,0.0,0.0,99.0
A00721,A00351,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,64.0
A01274,A00052,0,0.0,0.0,0.0,0.0,56.0
A00295,A00824,0,0.0,0.0,0.0,0.0,70.0
A00038,A00313,0,0.0,0.0,0.0,0.0,30.0
A01243,A01010,0,0.0,0.0,0.0,0.0,130.0
A00698,A00433,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,135.0
A00761,A01137,0,0.0,0.0,0.0,0.0,80.0
A00395,A01039,0,0.0,0.0,0.0,0.0,91.0
A00287,A00252,0,0.0,0.0,0.0,0.0,42.0
A00892,A00114,0,0.0,0.0,0.0,0.0,36.0
A00055,A01132,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,81.0
A00965,A00275,0,0.0,0.0,0.0,0.0,35.0
A00110,A00735,0,0.0,0.0,0.0,0.0,126.0
A00545,A01096,0,0.0,0.0,0.0,0.0,64.0
A01150,A01214,0,0.0,0.0,0.0,0.0,108.0
A00185,A00283,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00984,A01271,0,0.0,0.0,0.0,0.0,72.0
A01147,A00183,0,0.0,0.0,0.0,0.0,35.0
A01251,A01255,0,0.0,0.0,0.0,0.0,90.0
A00403,A00244,0,0.0,0.0,0.0,0.0,32.0
A01005,A01113,0,1.0,0.05,0.43429448190325176,0.1,108.0
A00711,A01056,0,0.0,0.0,0.0,0.0,72.0
A00112,A00661,0,0.0,0.0,0.0,0.0,32.0
A01060,A00471,0,0.0,0.0,0.0,0.0,130.0
A01212,A00611,0,0.0,0.0,0.0,0.0,40.0
A00257,A01104,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,48.0
A00261,A00090,0,0.0,0.0,0.0,0.0,36.0
A00847,A00675,0,0.0,0.0,0.0,0.0,90.0
A00353,A00797,0,0.0,0.0,0.0,0.0,30.0
A00923,A00660,0,0.0,0.0,0.0,0.0,54.0
A00448,A00089,0,1.0,0.1,0.36067376022224085,0.0625,28.0
A01048,A00753,0,0.0,0.0,0.0,0.0,81.0
A00933,A00980,0,0.0,0.0,0.0,0.0,48.0
A00838,A01075,0,0.0,0.0,0.0,0.0,63.0
A00090,A00254,0,0.0,0.0,0.0,0.0,72.0
A00866,A01232,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,60.0
A00640,A01142,0,0.0,0.0,0.0,0.0,81.0
A00990,A00492,0,0.0,0.0,0.0,0.0,35.0
A00608,A00553,0,0.0,0.0,0.0,0.0,56.0
A00440,A00341,0,0.0,0.0,0.0,0.0,104.0
A00595,A00050,0,1.0,0.125,0.48089834696298783,0.125,20.0
A00896,A01039,0,1.0,0.03571428571428571,0.48089834696298783,0.125,208.0
A01261,A00599,0,0.0,0.0,0.0,0.0,15.0
A00230,A00084,0,0.0,0.0,0.0,0.0,30.0
A00018,A00259,0,0.0,0.0,0.0,0.0,35.0
A00628,A00700,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A01257,A01114,0,0.0,0.0,0.0,0.0,88.0
A01098,A01156,0,0.0,0.0,0.0,0.0,72.0
A00469,A00749,0,0.0,0.0,0.0,0.0,25.0
A00762,A01293,0,0.0,0.0,0.0,0.0,55.0
A01122,A00304,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A01184,A00977,0,0.0,0.0,0.0,0.0,48.0
A01170,A00078,0,0.0,0.0,0.0,0.0,48.0
A00560,A01135,0,0.0,0.0,0.0,0.0,40.0
A01073,A00262,0,0.0,0.0,0.0,0.0,90.0
A00982,A00446,0,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
A00224,A00688,0,0.0,0.0,0.0,0.0,63.0
A00177,A00487,0,0.0,0.0,0.0,0.0,50.0
A00337,A00644,0,0.0,0.0,0.0,0.0,132.0
A00301,A00928,0,0.0,0.0,0.0,0.0,120.0
A00554,A00072,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A01224,A01182,0,0.0,0.0,0.0,0.0,66.0
A01035,A00991,0,0.0,0.0,0.0,0.0,16.0
A00043,A01141,0,0.0,0.0,0.0,0.0,48.0
A00396,A01015,0,0.0,0.0,0.0,0.0,16.0
A00551,A00747,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,55.0
A00247,A00636,0,0.0,0.0,0.0,0.0,55.0
A00981,A00936,0,0.0,0.0,0.0,0.0,45.0
A01078,A00181,0,0.0,0.0,0.0,0.0,42.0
A00184,A00235,0,0.0,0.0,0.0,0.0,72.0
A00272,A01219,0,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A00796,A00839,0,0.0,0.0,0.0,0.0,65.0
A00636,A00138,0,0.0,0.0,0.0,0.0,121.0
A01033,A01121,0,0.0,0.0,0.0,0.0,90.0
A00757,A00597,0,0.0,0.0,0.0,0.0,121.0
A01299,A00022,0,1.0,0.09090909090909091,0.45511961331341866,0.1111111111111111,35.0
A00505,A00279,0,0.0,0.0,0.0,0.0,7.0
A01047,A00515,0,0.0,0.0,0.0,0.0,120.0
A00715,A01011,0,0.0,0.0,0.0,0.0,40.0
A00573,A00222,0,0.0,0.0,0.0,0.0,77.0
A00938,A00570,0,3.0,0.16666666666666666,1.3588892009344495,0.3308913308913309,108.0
A00983,A00302,0,0.0,0.0,0.0,0.0,55.0
A00987,A00544,0,0.0,0.0,0.0,0.0,54.0
A00887,A00076,0,0.0,0.0,0.0,0.0,60.0
A00500,A00729,0,0.0,0.0,0.0,0.0,90.0
A01012,A01142,0,1.0,0.07692307692307693,0.48089834696298783,0.125,45.0
A00232,A00748,0,0.0,0.0,0.0,0.0,42.0
A00762,A00389,0,0.0,0.0,0.0,0.0,99.0
A00700,A01185,0,0.0,0.0,0.0,0.0,60.0
A00989,A00255,0,0.0,0.0,0.0,0.0,48.0
A00645,A01300,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,120.0
A00641,A01225,0,0.0,0.0,0.0,0.0,42.0
A00766,A00650,0,0.0,0.0,0.0,0.0,48.0
A00421,A00128,0,0.0,0.0,0.0,0.0,36.0
A00819,A00547,0,0.0,0.0,0.0,0.0,40.0
A00672,A00187,0,1.0,0.041666666666666664,0.45511961331341866,0.1111111111111111,154.0
A00905,A00963,0,0.0,0.0,0.0,0.0,72.0
A00019,A01013,0,0.0,0.0,0.0,0.0,22.0
A01065,A01107,0,0.0,0.0,0.0,0.0,130.0
A00298,A00262,0,0.0,0.0,0.0,0.0,36.0
A00136,A00634,0,1.0,0.05,0.48089834696298783,0.125,110.0
A00796,A00275,0,0.0,0.0,0.0,0.0,91.0
A00747,A01205,0,0.0,0.0,0.0,0.0,50.0
A00922,A00757,0,0.0,0.0,0.0,0.0,88.0
A00768,A00403,0,0.0,0.0,0.0,0.0,80.0
A01205,A00685,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A01049,A00763,0,0.0,0.0,0.0,0.0,45.0
A00735,A01099,0,1.0,0.041666666666666664,0.43429448190325176,0.1,154.0
A01286,A01060,0,0.0,0.0,0.0,0.0,90.0
A00474,A00234,0,0.0,0.0,0.0,0.0,130.0
A00840,A00397,0,1.0,0.05263157894736842,0.36926937306885504,0.06666666666666667,75.0
A00971,A01272,0,0.0,0.0,0.0,0.0,56.0
