source_phone_id,target_phone_id,label,neg_type
PH01660,PH03497,0,random
PH01380,PH00149,0,random
PH02458,PH03967,0,random
PH00906,PH02614,0,random
PH01915,PH01178,0,hard
PH04469,PH00778,0,random
PH03306,PH00886,0,random
PH02665,PH03094,0,random
PH03018,PH00327,0,random
PH00209,PH03851,0,hard
PH02503,PH01881,0,random
PH04495,PH03921,0,random
PH04086,PH01578,0,random
PH03203,PH01226,0,random
PH03579,PH01489,0,hard
PH01868,PH02797,0,random
PH00315,PH01600,0,random
PH02267,PH01049,0,random
PH03702,PH02275,0,random
PH02046,PH01722,0,hard
PH00720,PH03354,0,random
PH01916,PH03266,0,random
PH02492,PH01322,0,random
PH02104,PH03465,0,random
PH02501,PH02182,0,hard
PH03940,PH00861,0,random
PH04267,PH02627,0,random
PH00825,PH03084,0,random
PH01240,PH00695,0,random
PH04116,PH03562,0,hard
PH02790,PH03769,0,random
PH03640,PH00572,0,random
PH00992,PH01954,0,random
PH01044,PH04027,0,random
PH00001,PH02462,0,hard
PH00659,PH02825,0,random
PH02036,PH03826,0,random
PH01020,PH03928,0,random
PH00672,PH00154,0,random
PH00066,PH01914,0,hard
PH04236,PH04366,0,random
PH01833,PH04309,0,random
PH02657,PH01658,0,random
PH02252,PH02614,0,random
PH00104,PH02780,0,hard
PH02464,PH00743,0,random
PH01370,PH00055,0,random
PH04351,PH03609,0,random
PH02857,PH00367,0,random
PH04287,PH00016,0,hard
PH02152,PH00489,0,random
PH03459,PH00851,0,random
PH02224,PH04123,0,random
PH04411,PH00734,0,random
PH03575,PH04462,0,hard
PH02898,PH00219,0,random
PH03568,PH00041,0,random
PH01647,PH00623,0,random
PH03851,PH03687,0,random
PH03821,PH02208,0,hard
PH01146,PH00559,0,random
PH00668,PH03781,0,random
PH01551,PH01313,0,random
PH03768,PH03876,0,random
PH01409,PH00367,0,hard
PH02806,PH03880,0,random
PH00982,PH01430,0,random
PH02398,PH00140,0,random
PH00060,PH04288,0,random
PH02209,PH01054,0,hard
PH01550,PH04050,0,random
PH02538,PH01845,0,random
PH04181,PH01230,0,random
PH02905,PH02113,0,random
PH00737,PH02671,0,hard
PH01347,PH00410,0,random
PH04252,PH04499,0,random
PH03650,PH03926,0,random
PH02445,PH03829,0,random
PH03343,PH03334,0,hard
PH03300,PH01959,0,random
PH02472,PH01266,0,random
PH02758,PH04006,0,random
PH00094,PH02600,0,random
PH03613,PH04479,0,hard
PH00453,PH02853,0,random
PH03358,PH00689,0,random
PH03816,PH00900,0,random
PH02228,PH02412,0,random
PH01749,PH00566,0,hard
PH01947,PH01788,0,random
PH02131,PH03005,0,random
PH01913,PH01979,0,random
PH01327,PH01584,0,random
PH00117,PH03493,0,hard
PH02933,PH02668,0,random
PH01828,PH01752,0,random
PH03423,PH01639,0,random
PH02319,PH00353,0,random
PH02881,PH01740,0,hard
PH01445,PH00077,0,random
PH00401,PH03466,0,random
PH01755,PH00750,0,random
PH00855,PH04274,0,random
PH01114,PH02937,0,hard
PH03332,PH01988,0,random
PH04500,PH02680,0,random
PH04015,PH03829,0,random
PH01678,PH04492,0,random
