source_phone_id,target_phone_id,label,neg_type
PH01617,PH02274,0,random
PH02614,PH03494,0,random
PH00317,PH01875,0,random
PH00867,PH03706,0,random
PH01527,PH03637,0,hard
PH00962,PH00106,0,random
PH03433,PH04437,0,random
PH02426,PH01231,0,random
PH00805,PH03152,0,random
PH01616,PH03393,0,hard
PH02881,PH03453,0,random
PH03697,PH03560,0,random
PH02692,PH02279,0,random
PH02488,PH03149,0,random
PH02110,PH00268,0,hard
PH03120,PH01222,0,random
PH03915,PH00675,0,random
PH00326,PH04474,0,random
PH04298,PH03632,0,random
PH03863,PH01188,0,hard
PH02233,PH00290,0,random
PH01496,PH00005,0,random
PH04197,PH00202,0,random
PH02658,PH01255,0,random
PH00973,PH04341,0,hard
PH03167,PH01610,0,random
PH00884,PH01711,0,random
PH03179,PH01372,0,random
PH01109,PH03334,0,random
PH03348,PH03915,0,hard
PH01555,PH00839,0,random
PH03775,PH01807,0,random
PH01327,PH02129,0,random
PH01777,PH01928,0,random
PH02868,PH02974,0,hard
PH03636,PH01196,0,random
PH02272,PH00572,0,random
PH01246,PH03390,0,random
PH04091,PH01426,0,random
PH00945,PH02977,0,hard
PH00922,PH03602,0,random
PH00516,PH03095,0,random
PH01765,PH00750,0,random
PH00837,PH00883,0,random
PH03096,PH04235,0,hard
PH03809,PH01687,0,random
PH00664,PH00312,0,random
PH01465,PH03889,0,random
PH01841,PH02027,0,random
PH01180,PH01898,0,hard
PH03209,PH00031,0,random
PH00764,PH00386,0,random
PH01452,PH03355,0,random
PH00347,PH01425,0,random
PH01063,PH02787,0,hard
PH03085,PH04133,0,random
PH02153,PH02556,0,random
PH03247,PH04247,0,random
PH03648,PH00199,0,random
PH00740,PH00461,0,hard
PH02072,PH00229,0,random
PH04477,PH02178,0,random
PH02682,PH02476,0,random
PH02266,PH01680,0,random
PH01398,PH03892,0,hard
PH00671,PH03955,0,random
PH03957,PH04101,0,random
PH04185,PH02165,0,random
PH03685,PH01850,0,random
PH01306,PH02675,0,hard
PH01848,PH03587,0,random
PH03175,PH02175,0,random
PH04042,PH02796,0,random
PH01228,PH00085,0,random
PH01441,PH04186,0,hard
PH02401,PH03936,0,random
PH00951,PH04090,0,random
PH03561,PH00606,0,random
PH01825,PH03705,0,random
PH02237,PH02542,0,hard
PH03108,PH04092,0,random
PH00894,PH00092,0,random
PH04159,PH02110,0,random
PH02461,PH03016,0,random
PH03615,PH01497,0,hard
PH01773,PH04434,0,random
PH02309,PH03069,0,random
PH01203,PH03013,0,random
PH02982,PH01818,0,random
PH01843,PH02667,0,hard
PH03301,PH03122,0,random
PH03639,PH03395,0,random
PH03741,PH04028,0,random
PH00541,PH00114,0,random
PH01170,PH01096,0,hard
PH03406,PH04184,0,random
PH01101,PH02480,0,random
PH01912,PH01412,0,random
PH00920,PH00510,0,random
PH00859,PH02041,0,hard
PH01222,PH00947,0,random
PH00895,PH02737,0,random
PH01310,PH00545,0,random
PH00084,PH00186,0,random
PH00315,PH01162,0,hard
PH04376,PH04248,0,random
PH00087,PH02660,0,random
PH00267,PH02345,0,random
PH03009,PH02424,0,random
PH04171,PH01698,0,hard
PH02255,PH02936,0,random
PH03995,PH03661,0,random
PH04241,PH04159,0,random
PH02197,PH01260,0,random
